time[s],setpoint[RPM],velocity[RPM]
0.31002584,5000.0,4041.2478
0.31502625,5000.0,4059.5225
0.32002667,5000.0,4077.7961
0.32502708,5000.0,4096.069
0.3300275,5000.0,4114.3403
0.33502793,5000.0,4132.6104
0.34002835,5000.0,4150.8774
0.34502876,5000.0,4169.142
0.35002917,5000.0,4187.4023
0.35502958,5000.0,4205.6587
0.36003,5000.0,4223.9097
0.3650304,5000.0,4242.1543
0.37003085,5000.0,4260.3916
0.37503126,5000.0,4278.621
0.38003168,5000.0,4296.842
0.3850321,5000.0,4315.052
0.3900325,5000.0,4333.251
0.3950329,5000.0,4351.437
0.40003332,5000.0,4369.6094
0.40503377,5000.0,4387.7656
0.41003418,5000.0,4405.9043
0.4150346,5000.0,4424.0234
0.420035,5000.0,4442.1206
0.42503542,5000.0,4460.193
0.43003583,5000.0,4478.237
0.43503624,5000.0,4496.249
0.44003668,5000.0,4514.225
0.4450371,5000.0,4532.16
0.4500375,5000.0,4550.05
0.45503792,5000.0,4567.889
0.46003833,5000.0,4585.675
0.46503875,5000.0,4603.4014
0.47003916,5000.0,4621.0645
0.4750396,5000.0,4638.6597
0.48004,5000.0,4656.1836
0.48504043,5000.0,4673.6323
0.49004084,5000.0,4691.002
0.49504125,5000.0,4708.29
0.50004166,5000.0,4725.4946
0.5050421,5000.0,4742.615
0.5100425,5000.0,4759.654
0.5150429,5000.0,4776.6167
0.5200433,5000.0,4793.511
0.5250437,5000.0,4810.339
0.5300442,5000.0,4827.1016
0.5350446,5000.0,4843.8027
0.540045,5000.0,4860.466
0.54504544,5000.0,4877.1143
0.55004585,5000.0,4893.6514
0.55504626,5000.0,4909.906
0.5600467,5000.0,4925.579
0.5650471,5000.0,4940.228
0.5700475,5000.0,4953.357
0.5750479,5000.0,4965.0547
0.5800483,5000.0,4975.4727
0.58504874,5000.0,4984.5796
0.59004915,5000.0,4992.2534
0.59504956,5000.0,4998.609
0.60005003,5000.0,5003.7935
0.60505044,5000.0,5007.8906
0.61005086,5000.0,5011.011
0.61505127,5000.0,5013.245
0.6200517,5000.0,5014.6787
0.6250521,5000.0,5015.4614
0.6300525,5000.0,5015.7007
0.6350529,5000.0,5015.562
0.64005333,5000.0,5015.2056
0.64505374,5000.0,5014.768
0.65005416,5000.0,5014.3594
0.65505457,5000.0,5014.019
0.660055,5000.0,5013.7124
0.6650554,5000.0,5013.385
0.67005587,5000.0,5013.0293
0.6750563,5000.0,5012.669
0.6800567,5000.0,5012.3013
0.6850571,5000.0,5011.9233
0.6900575,5000.0,5011.5366
0.6950579,5000.0,5011.145
0.70005834,5000.0,5010.7515
0.70505875,5000.0,5010.358
0.71005917,5000.0,5009.966
0.7150596,5000.0,5009.5747
0.72006,5000.0,5009.187
0.7250604,5000.0,5008.8027
0.7300608,5000.0,5008.4224
0.7350612,5000.0,5008.0474
0.7400617,5000.0,5007.677
0.7450621,5000.0,5007.3115
0.7500625,5000.0,5006.9517
0.75506294,5000.0,5006.5977
0.76006335,5000.0,5006.2495
0.76506376,5000.0,5005.907
0.7700642,5000.0,5005.5713
0.7750646,5000.0,5005.2407
0.780065,5000.0,5004.916
0.7850654,5000.0,5004.5977
0.7900658,5000.0,5004.285
0.79506624,5000.0,5003.978
0.80006665,5000.0,5003.6772
0.80506706,5000.0,5003.382
0.81006753,5000.0,5003.0923
0.81506795,5000.0,5002.8086
0.82006836,5000.0,5002.5303
0.8250688,5000.0,5002.2573
0.8300692,5000.0,5001.9897
0.8350696,5000.0,5001.728
0.84007,5000.0,5001.471
0.8450704,5000.0,5001.2197
0.85007083,5000.0,5000.973
0.85507125,5000.0,5000.732
0.86007166,5000.0,5000.4956
0.8650721,5000.0,5000.264
0.8700725,5000.0,5000.0376
0.8750729,5000.0,4999.816
0.88007337,5000.0,4999.599
0.8850738,5000.0,4999.3867
0.8900742,5000.0,4999.1787
0.8950746,5000.0,4998.975
0.900075,5000.0,4998.7764
0.90507543,5000.0,4998.582
0.91007584,5000.0,4998.3916
0.91507626,5000.0,4998.2056
0.92007667,5000.0,4998.0234
0.9250771,5000.0,4997.845
0.9300775,5000.0,4997.6714
0.9350779,5000.0,4997.5015
0.9400783,5000.0,4997.335
0.94507873,5000.0,4997.173
0.9500792,5000.0,4997.014
0.9550796,5000.0,4996.859
0.96008,5000.0,4996.7075
0.96508044,5000.0,4996.5596
0.97008085,5000.0,4996.4146
0.97508126,5000.0,4996.2734
0.9800817,5000.0,4996.1357
0.9850821,5000.0,4996.001
0.9900825,5000.0,4995.869
0.9950829,5000.0,4995.7407
1.0000833,5846.942,4995.6157
1.0050838,5846.942,4996.912
1.0100842,5846.942,4998.849
1.0150846,5846.942,5002.053
1.020085,5846.942,5006.9087
1.0250854,5846.942,5014.014
1.0300858,5846.942,5023.337
1.0350863,5846.942,5034.3535
1.0400866,5846.942,5046.719
1.0450871,5846.942,5060.222
1.0500875,5846.942,5074.7373
1.0550879,5846.942,5090.1455
1.0600884,5846.942,5106.2715
1.0650887,5846.942,5123.013
1.0700892,5846.942,5140.2993
1.0750896,5846.942,5158.014
1.08009,5846.942,5176.05
1.0850904,5846.942,5194.3037
1.0900909,5846.942,5212.694
1.0950912,5846.942,5231.154
1.1000917,5846.942,5249.631
1.105092,5846.942,5268.085
1.1100925,5846.942,5286.4863
1.1150929,5846.942,5304.8164
1.1200933,5846.942,5323.064
1.1250937,5846.942,5341.223
1.1300942,5846.942,5359.292
1.1350946,5846.942,5377.2715
1.140095,5846.942,5395.165
1.1450955,5846.942,5412.975
1.1500958,5846.942,5430.706
1.1550963,5846.942,5448.36
1.1600966,5846.942,5465.94
1.1650971,5846.942,5483.4478
1.1700975,5846.942,5500.8853
1.175098,5846.942,5518.2534
1.1800983,5846.942,5535.5527
1.1850988,5846.942,5552.7856
1.1900991,5846.942,5569.9546
1.1950996,5846.942,5587.0645
1.2001001,5846.942,5604.123
1.2051004,5846.942,5621.144
1.2101009,5846.942,5638.1504
1.2151012,5846.942,5655.1714
1.2201017,5846.942,5672.242
1.2251021,5846.942,5689.4194
1.2301025,5846.942,5706.7275
1.2351029,5846.942,5724.076
1.2401034,5846.942,5741.281
1.2451037,5846.942,5758.03
1.2501042,5846.942,5773.974
1.2551045,5846.942,5788.5835
1.260105,5846.942,5801.4697
1.2651054,5846.942,5812.842
1.2701058,5846.942,5822.778
1.2751063,5846.942,5831.145
1.2801067,5846.942,5838.0024
1.2851071,5846.942,5843.543
1.2901075,5846.942,5847.8965
1.295108,5846.942,5851.159
1.3001083,5846.942,5853.4575
1.3051088,5846.942,5854.886
1.3101091,5846.942,5855.5947
1.3151096,5846.942,5855.719
1.32011,5846.942,5855.47
1.3251104,5846.942,5855.017
1.3301108,5846.942,5854.5103
1.3351113,5846.942,5854.076
1.3401117,5846.942,5853.7393
1.3451121,5846.942,5853.454
1.3501126,5846.942,5853.148
1.3551129,5846.942,5852.832
1.3601134,5846.942,5852.523
1.3651137,5846.942,5852.2144
1.3701142,5846.942,5851.901
1.3751146,5846.942,5851.5835
1.380115,5846.942,5851.265
1.3851154,5846.942,5850.9487
1.3901159,5846.942,5850.635
1.3951162,5846.942,5850.324
1.4001167,5846.942,5850.0156
1.405117,5846.942,5849.7104
1.4101175,5846.942,5849.4097
1.415118,5846.942,5849.1123
1.4201183,5846.942,5848.8193
1.4251188,5846.942,5848.531
1.4301192,5846.942,5848.246
1.4351196,5846.942,5847.966
1.44012,5846.942,5847.6895
1.4451205,5846.942,5847.4185
1.4501208,5846.942,5847.1514
1.4551213,5846.942,5846.8887
1.4601216,5846.942,5846.6304
1.4651221,5846.942,5846.377
1.4701225,5846.942,5846.1274
1.4751229,5846.942,5845.8823
1.4801234,5846.942,5845.6416
1.4851238,5846.942,5845.4053
1.4901242,5846.942,5845.1733
1.4951246,5846.942,5844.9453
1.500125,5846.942,5844.7217
1.5051254,5846.942,5844.502
1.5101259,5846.942,5844.2866
1.5151262,5846.942,5844.0747
1.5201267,5846.942,5843.867
1.525127,5846.942,5843.6636
1.5301275,5846.942,5843.464
1.5351279,5846.942,5843.268
1.5401284,5846.942,5843.0757
1.5451287,5846.942,5842.887
1.5501292,5846.942,5842.702
1.5551296,5846.942,5842.521
1.56013,5846.942,5842.3433
1.5651305,5846.942,5842.169
1.5701308,5846.942,5841.998
1.5751313,5846.942,5841.8306
1.5801316,5846.942,5841.6665
1.5851321,5846.942,5841.506
1.5901325,5846.942,5841.348
1.595133,5846.942,5841.194
1.6001333,5846.942,5841.0425
1.6051338,5846.942,5840.8945
1.6101341,5846.942,5840.7495
1.6151346,5846.942,5840.6074
1.6201351,5846.942,5840.468
1.6251354,5846.942,5840.3315
1.6301359,5846.942,5840.198
1.6351362,5846.942,5840.0674
1.6401367,5846.942,5839.939
1.6451371,5846.942,5839.814
1.6501375,5846.942,5839.691
1.6551379,5846.942,5839.571
1.6601384,5846.942,5839.4536
1.6651387,5846.942,5839.3384
1.6701392,5846.942,5839.2256
1.6751395,5846.942,5839.115
1.68014,5846.942,5839.0073
1.6851404,5846.942,5838.902
1.6901408,5846.942,5838.799
1.6951413,5846.942,5838.6978
1.7001417,5846.942,5838.5986
1.7051421,5846.942,5838.502
1.7101425,5846.942,5838.4077
1.715143,5846.942,5838.315
1.7201433,5846.942,5838.2246
1.7251438,5846.942,5838.1357
1.7301441,5846.942,5838.0493
1.7351446,5846.942,5837.965
1.740145,5846.942,5837.882
1.7451454,5846.942,5837.801
1.7501458,5846.942,5837.7217
1.7551463,5846.942,5837.6445
1.7601467,5846.942,5837.569
1.7651471,5846.942,5837.4946
1.7701476,5846.942,5837.4224
1.7751479,5846.942,5837.352
1.7801484,5846.942,5837.2827
1.7851487,5846.942,5837.2153
1.7901492,5846.942,5837.1494
1.7951496,5846.942,5837.085
1.80015,5846.942,5837.022
1.8051504,5846.942,5836.96
1.8101509,5846.942,5836.9
1.8151512,5846.942,5836.8413
1.8201517,5846.942,5836.7837
1.825152,5846.942,5836.7275
1.8301525,5846.942,5836.673
1.835153,5846.942,5836.619
1.8401533,5846.942,5836.567
1.8451538,5846.942,5836.5156
1.8501542,5846.942,5836.4653
1.8551546,5846.942,5836.4165
1.860155,5846.942,5836.369
1.8651555,5846.942,5836.3223
1.8701558,5846.942,5836.277
1.8751563,5846.942,5836.2324
1.8801566,5846.942,5836.189
1.8851571,5846.942,5836.1465
1.8901575,5846.942,5836.1055
1.8951579,5846.942,5836.065
1.9001584,5846.942,5836.0254
1.9051588,5846.942,5835.987
1.9101592,5846.942,5835.949
1.9151596,5846.942,5835.9126
1.92016,5846.942,5835.8765
1.9251604,5846.942,5835.8413
1.9301609,5846.942,5835.807
1.9351612,5846.942,5835.774
1.9401617,5846.942,5835.741
1.945162,5846.942,5835.7095
1.9501625,5846.942,5835.678
1.9551629,5846.942,5835.648
1.9601634,5846.942,5835.618
1.9651637,5846.942,5835.5894
1.9701642,5846.942,5835.561
1.9751647,5846.942,5835.533
1.980165,5846.942,5835.5063
1.9851655,5846.942,5835.48
1.9901658,5846.942,5835.4546
1.9951663,5846.942,5835.429
2.0001667,6131.776,5835.405
2.005167,6131.776,5838.137
2.0101676,6131.776,5842.14
2.015168,6131.776,5847.9746
2.0201683,6131.776,5855.681
2.0251687,6131.776,5864.9824
2.0301692,6131.776,5875.633
2.0351696,6131.776,5887.5347
2.04017,6131.776,5900.5454
2.0451705,6131.776,5914.4253
2.050171,6131.776,5929.028
2.0551713,6131.776,5944.2607
2.0601716,6131.776,5960.0234
2.0651722,6131.776,5976.309
2.0701725,6131.776,5992.9893
2.075173,6131.776,6009.862
2.0801733,6131.776,6026.6685
2.0851738,6131.776,6043.1235
2.0901742,6131.776,6058.8667
2.0951746,6131.776,6073.3833
2.100175,6131.776,6086.187
2.1051755,6131.776,6097.4907
2.1101758,6131.776,6107.3833
2.1151762,6131.776,6115.744
2.1201768,6131.776,6122.602
2.1251771,6131.776,6128.1445
2.1301775,6131.776,6132.5073
2.1351779,6131.776,6135.786
2.1401784,6131.776,6138.098
2.1451788,6131.776,6139.5356
2.1501791,6131.776,6140.247
2.1551795,6131.776,6140.3745
2.16018,6131.776,6140.1377
2.1651804,6131.776,6139.709
2.1701808,6131.776,6139.2446
2.1751812,6131.776,6138.8647
2.1801817,6131.776,6138.589
2.185182,6131.776,6138.371
2.1901824,6131.776,6138.127
2.195183,6131.776,6137.8604
2.2001834,6131.776,6137.5947
2.2051837,6131.776,6137.324
2.210184,6131.776,6137.047
2.2151847,6131.776,6136.764
2.220185,6131.776,6136.4795
2.2251854,6131.776,6136.1953
2.2301857,6131.776,6135.912
2.2351863,6131.776,6135.6304
2.2401867,6131.776,6135.3496
2.245187,6131.776,6135.07
2.2501874,6131.776,6134.793
2.255188,6131.776,6134.518
2.2601883,6131.776,6134.2456
2.2651887,6131.776,6133.976
2.2701893,6131.776,6133.709
2.2751896,6131.776,6133.4453
2.28019,6131.776,6133.185
2.2851903,6131.776,6132.9277
2.290191,6131.776,6132.6743
2.2951913,6131.776,6132.424
2.3001916,6131.776,6132.177
2.305192,6131.776,6131.9336
2.3101926,6131.776,6131.6943
2.315193,6131.776,6131.458
2.3201933,6131.776,6131.2256
2.325194,6131.776,6130.9966
2.3301942,6131.776,6130.7715
2.3351946,6131.776,6130.55
2.340195,6131.776,6130.3315
2.3451955,6131.776,6130.117
2.350196,6131.776,6129.9062
2.3551962,6131.776,6129.6987
2.3601966,6131.776,6129.4946
2.3651972,6131.776,6129.2944
2.3701975,6131.776,6129.097
2.375198,6131.776,6128.9033
2.3801982,6131.776,6128.713
2.3851988,6131.776,6128.526
2.3901992,6131.776,6128.3423
2.3951995,6131.776,6128.162
2.4002001,6131.776,6127.985
2.4052005,6131.776,6127.8105
2.4102008,6131.776,6127.6396
2.4152012,6131.776,6127.4717
2.4202018,6131.776,6127.307
2.4252021,6131.776,6127.1455
2.4302025,6131.776,6126.987
2.4352028,6131.776,6126.831
2.4402034,6131.776,6126.6777
2.4452038,6131.776,6126.528
2.4502041,6131.776,6126.381
2.4552045,6131.776,6126.2363
2.460205,6131.776,6126.0947
2.4652054,6131.776,6125.9556
2.4702058,6131.776,6125.8193
2.4752064,6131.776,6125.6855
2.4802067,6131.776,6125.5547
2.485207,6131.776,6125.426
2.4902074,6131.776,6125.3
2.495208,6131.776,6125.1763
2.5002084,6131.776,6125.055
2.5052087,6131.776,6124.9365
2.510209,6131.776,6124.82
2.5152097,6131.776,6124.706
2.52021,6131.776,6124.5938
2.5252104,6131.776,6124.4844
2.5302107,6131.776,6124.377
2.5352113,6131.776,6124.2715
2.5402117,6131.776,6124.1685
2.545212,6131.776,6124.0674
2.5502126,6131.776,6123.9688
2.555213,6131.776,6123.8716
2.5602133,6131.776,6123.777
2.5652137,6131.776,6123.6836
2.5702143,6131.776,6123.593
2.5752146,6131.776,6123.5034
2.580215,6131.776,6123.416
2.5852153,6131.776,6123.3306
2.590216,6131.776,6123.2466
2.5952163,6131.776,6123.1646
2.6002166,6131.776,6123.084
2.6052172,6131.776,6123.0054
2.6102176,6131.776,6122.9287
2.615218,6131.776,6122.853
2.6202183,6131.776,6122.7793
2.6252189,6131.776,6122.707
2.6302192,6131.776,6122.636
2.6352196,6131.776,6122.5674
2.64022,6131.776,6122.4995
2.6452205,6131.776,6122.433
2.6502209,6131.776,6122.368
2.6552212,6131.776,6122.3047
2.6602216,6131.776,6122.2427
2.6652222,6131.776,6122.182
2.6702225,6131.776,6122.1226
2.6752229,6131.776,6122.0645
2.6802235,6131.776,6122.0073
2.6852238,6131.776,6121.9517
2.6902242,6131.776,6121.8975
2.6952245,6131.776,6121.8438
2.700225,6131.776,6121.792
2.7052255,6131.776,6121.7407
2.7102258,6131.776,6121.691
2.7152262,6131.776,6121.642
2.7202268,6131.776,6121.594
2.725227,6131.776,6121.548
2.7302275,6131.776,6121.502
2.7352278,6131.776,6121.4575
2.7402284,6131.776,6121.414
2.7452288,6131.776,6121.371
2.7502291,6131.776,6121.3296
2.7552297,6131.776,6121.2886
2.76023,6131.776,6121.2485
2.7652304,6131.776,6121.2095
2.7702308,6131.776,6121.1714
2.7752314,6131.776,6121.1343
2.7802317,6131.776,6121.0977
2.785232,6131.776,6121.062
2.7902324,6131.776,6121.0273
2.795233,6131.776,6120.993
2.8002334,6131.776,6120.9595
2.8052337,6131.776,6120.9272
2.810234,6131.776,6120.895
2.8152347,6131.776,6120.8643
2.820235,6131.776,6120.8335
2.8252354,6131.776,6120.8037
2.830236,6131.776,6120.775
2.8352363,6131.776,6120.7466
2.8402367,6131.776,6120.7188
2.845237,6131.776,6120.6914
2.8502376,6131.776,6120.665
2.855238,6131.776,6120.639
2.8602383,6131.776,6120.614
2.8652387,6131.776,6120.589
2.8702393,6131.776,6120.5645
2.8752396,6131.776,6120.541
2.88024,6131.776,6120.5176
2.8852406,6131.776,6120.495
2.890241,6131.776,6120.473
2.8952413,6131.776,6120.4517
2.9002416,6131.776,6120.4307
2.9052422,6131.776,6120.4097
2.9102426,6131.776,6120.3896
2.915243,6131.776,6120.37
2.9202433,6131.776,6120.3506
2.9252439,6131.776,6120.332
2.9302442,6131.776,6120.3135
2.9352446,6131.776,6120.2954
2.940245,6131.776,6120.2783
2.9452455,6131.776,6120.2607
2.9502459,6131.776,6120.244
2.9552462,6131.776,6120.228
2.9602468,6131.776,6120.212
2.9652472,6131.776,6120.1963
2.9702475,6131.776,6120.181
2.9752479,6131.776,6120.166
2.9802485,6131.776,6120.1514
2.9852488,6131.776,6120.137
2.9902492,6131.776,6120.1235
2.9952495,6131.776,6120.11
3.00025,7650.6436,6120.0967
3.0052505,7650.6436,6121.844
3.0102508,7650.6436,6124.2925
3.0152512,7650.6436,6128.067
3.0202518,7650.6436,6133.592
3.025252,7650.6436,6141.3325
3.0302525,7650.6436,6151.1367
3.035253,7650.6436,6162.549
3.0402534,7650.6436,6175.2603
3.0452538,7650.6436,6189.071
3.050254,7650.6436,6203.7676
3.0552547,7650.6436,6219.162
3.060255,7650.6436,6235.078
3.0652554,7650.6436,6251.3994
3.0702558,7650.6436,6268.0522
3.0752563,7650.6436,6284.9834
3.0802567,7650.6436,6302.128
3.085257,7650.6436,6319.432
3.0902574,7650.6436,6336.858
3.095258,7650.6436,6354.3755
3.1002584,7650.6436,6371.9604
3.1052587,7650.6436,6389.5923
3.1102593,7650.6436,6407.256
3.1152596,7650.6436,6424.9395
3.12026,7650.6436,6442.6357
3.1252604,7650.6436,6460.34
3.130261,7650.6436,6478.049
3.1352613,7650.6436,6495.76
3.1402617,7650.6436,6513.4727
3.145262,7650.6436,6531.188
3.1502626,7650.6436,6548.906
3.155263,7650.6436,6566.627
3.1602633,7650.6436,6584.353
3.1652637,7650.6436,6602.0845
3.1702642,7650.6436,6619.8223
3.1752646,7650.6436,6637.5674
3.180265,7650.6436,6655.321
3.1852655,7650.6436,6673.0825
3.190266,7650.6436,6690.8535
3.1952662,7650.6436,6708.634
3.2002666,7650.6436,6726.4233
3.2052672,7650.6436,6744.2227
3.2102675,7650.6436,6762.0312
3.215268,7650.6436,6779.849
3.2202682,7650.6436,6797.6763
3.2252688,7650.6436,6815.512
3.2302692,7650.6436,6833.3574
3.2352695,7650.6436,6851.2104
3.2402701,7650.6436,6869.0713
3.2452705,7650.6436,6886.9404
3.2502708,7650.6436,6904.8164
3.2552712,7650.6436,6922.6987
3.2602718,7650.6436,6940.587
3.2652721,7650.6436,6958.4795
3.2702725,7650.6436,6976.3755
3.2752728,7650.6436,6994.272
3.2802734,7650.6436,7012.1685
3.2852738,7650.6436,7030.0615
3.2902741,7650.6436,7047.949
3.2952745,7650.6436,7065.828
3.300275,7650.6436,7083.6953
3.3052754,7650.6436,7101.5474
3.3102758,7650.6436,7119.3794
3.3152764,7650.6436,7137.187
3.3202767,7650.6436,7154.9644
3.325277,7650.6436,7172.707
3.3302774,7650.6436,7190.4097
3.335278,7650.6436,7208.068
3.3402784,7650.6436,7225.6772
3.3452787,7650.6436,7243.2334
3.350279,7650.6436,7260.7334
3.3552797,7650.6436,7278.1743
3.36028,7650.6436,7295.5537
3.3652804,7650.6436,7312.871
3.3702807,7650.6436,7330.1265
3.3752813,7650.6436,7347.321
3.3802817,7650.6436,7364.4575
3.385282,7650.6436,7381.542
3.3902826,7650.6436,7398.5845
3.395283,7650.6436,7415.5996
3.4002833,7650.6436,7432.611
3.4052837,7650.6436,7449.656
3.4102843,7650.6436,7466.794
3.4152846,7650.6436,7484.0176
3.420285,7650.6436,7501.2314
3.4252853,7650.6436,7518.224
3.430286,7650.6436,7534.712
3.4352863,7650.6436,7550.42
3.4402866,7650.6436,7564.8857
3.445287,7650.6436,7577.753
3.4502876,7650.6436,7588.9307
3.455288,7650.6436,7598.557
3.4602883,7650.6436,7606.7085
3.4652889,7650.6436,7613.4966
3.4702892,7650.6436,7619.1006
3.4752896,7650.6436,7623.712
3.48029,7650.6436,7627.495
3.4852905,7650.6436,7630.576
3.4902909,7650.6436,7633.0874
3.4952912,7650.6436,7635.1343
3.5002916,7650.6436,7636.7964
3.5052922,7650.6436,7638.142
3.5102925,7650.6436,7639.2256
3.515293,7650.6436,7640.117
3.5202935,7650.6436,7640.868
3.5252938,7650.6436,7641.514
3.5302942,7650.6436,7642.078
3.5352945,7650.6436,7642.574
3.5402951,7650.6436,7643.0073
3.5452955,7650.6436,7643.3774
3.5502958,7650.6436,7643.6875
3.5552962,7650.6436,7643.943
3.5602968,7650.6436,7644.151
3.5652971,7650.6436,7644.319
3.5702975,7650.6436,7644.4507
3.5752978,7650.6436,7644.551
3.5802984,7650.6436,7644.6206
3.5852988,7650.6436,7644.6636
3.5902991,7650.6436,7644.681
3.5952997,7650.6436,7644.6772
3.6003,7650.6436,7644.655
3.6053004,7650.6436,7644.6147
3.6103008,7650.6436,7644.56
3.6153014,7650.6436,7644.492
3.6203017,7650.6436,7644.412
3.625302,7650.6436,7644.3213
3.6303024,7650.6436,7644.221
3.635303,7650.6436,7644.113
3.6403034,7650.6436,7643.997
3.6453037,7650.6436,7643.875
3.650304,7650.6436,7643.7466
3.6553047,7650.6436,7643.6133
3.660305,7650.6436,7643.475
3.6653054,7650.6436,7643.333
3.670306,7650.6436,7643.187
3.6753063,7650.6436,7643.038
3.6803067,7650.6436,7642.8857
3.685307,7650.6436,7642.731
3.6903076,7650.6436,7642.5737
3.695308,7650.6436,7642.414
3.7003083,7650.6436,7642.2524
3.7053087,7650.6436,7642.0894
3.7103093,7650.6436,7641.9243
3.7153096,7650.6436,7641.7573
3.72031,7650.6436,7641.5894
3.7253103,7650.6436,7641.42
3.730311,7650.6436,7641.2495
3.7353113,7650.6436,7641.0776
3.7403116,7650.6436,7640.905
3.7453122,7650.6436,7640.731
3.7503126,7650.6436,7640.556
3.755313,7650.6436,7640.3804
3.7603133,7650.6436,7640.204
3.7653139,7650.6436,7640.027
3.7703142,7650.6436,7639.8486
3.7753146,7650.6436,7639.67
3.780315,7650.6436,7639.4907
3.7853155,7650.6436,7639.3105
3.7903159,7650.6436,7639.1304
3.7953162,7650.6436,7638.949
3.8003168,7650.6436,7638.7676
3.8053172,7650.6436,7638.586
3.8103175,7650.6436,7638.4033
3.8153179,7650.6436,7638.2207
3.8203185,7650.6436,7638.0376
3.8253188,7650.6436,7637.8545
3.8303192,7650.6436,7637.671
3.8353195,7650.6436,7637.487
3.84032,7650.6436,7637.3027
3.8453205,7650.6436,7637.1187
3.8503208,7650.6436,7636.934
3.8553212,7650.6436,7636.7495
3.8603218,7650.6436,7636.565
3.865322,7650.6436,7636.3804
3.8703225,7650.6436,7636.196
3.875323,7650.6436,7636.011
3.8803234,7650.6436,7635.826
3.8853238,7650.6436,7635.6416
3.890324,7650.6436,7635.4575
3.8953247,7650.6436,7635.273
3.900325,7650.6436,7635.089
3.9053254,7650.6436,7634.905
3.9103258,7650.6436,7634.7207
3.9153264,7650.6436,7634.537
3.9203267,7650.6436,7634.354
3.925327,7650.6436,7634.171
3.9303274,7650.6436,7633.988
3.935328,7650.6436,7633.8057
3.9403284,7650.6436,7633.6235
3.9453287,7650.6436,7633.442
3.9503293,7650.6436,7633.2607
3.9553297,7650.6436,7633.0796
3.96033,7650.6436,7632.8994
3.9653304,7650.6436,7632.7197
3.970331,7650.6436,7632.54
3.9753313,7650.6436,7632.3613
3.9803317,7650.6436,7632.183
3.985332,7650.6436,7632.0054
3.9903326,7650.6436,7631.828
3.995333,7650.6436,7631.652
4.0003333,7987.5786,7631.476
4.005334,7987.5786,7633.4663
4.010334,7987.5786,7636.3716
4.0153346,7987.5786,7641.033
4.020335,7987.5786,7647.6143
4.0253353,7987.5786,7655.8296
4.030336,7987.5786,7665.3804
4.0353365,7987.5786,7676.0664
4.0403366,7987.5786,7687.727
4.045337,7987.5786,7700.169
4.0503373,7987.5786,7713.1787
4.055338,7987.5786,7726.603
4.0603385,7987.5786,7740.2876
4.0653386,7987.5786,7754.165
4.070339,7987.5786,7768.186
4.07534,7987.5786,7782.3193
4.08034,7987.5786,7796.5654
4.0853405,7987.5786,7810.944
4.090341,7987.5786,7825.4126
4.095341,7987.5786,7839.882
4.100342,7987.5786,7854.1797
4.105342,7987.5786,7868.074
4.1103425,7987.5786,7881.2417
4.115343,7987.5786,7893.3906
4.120343,7987.5786,7904.429
4.125344,7987.5786,7914.272
4.1303444,7987.5786,7922.935
4.1353445,7987.5786,7930.5103
4.140345,7987.5786,7937.0996
4.145345,7987.5786,7942.8584
4.150346,7987.5786,7947.922
4.1553464,7987.5786,7952.41
4.1603465,7987.5786,7956.4224
4.165347,7987.5786,7960.0576
4.1703477,7987.5786,7963.4097
4.175348,7987.5786,7966.546
4.1803484,7987.5786,7969.52
4.185349,7987.5786,7972.369
