time[s],setpoint[RPM],velocity[RPM]
0.71005917,5000.0,5021.775
0.7150596,5000.0,5025.228
0.72006,5000.0,5028.409
0.7250604,5000.0,5031.2754
0.7300608,5000.0,5033.785
0.7350612,5000.0,5035.8916
0.7400617,5000.0,5037.542
0.7450621,5000.0,5038.735
0.7500625,5000.0,5039.501
0.75506294,5000.0,5039.8936
0.76006335,5000.0,5039.984
0.76506376,5000.0,5039.8394
0.7700642,5000.0,5039.5244
0.7750646,5000.0,5039.1
0.780065,5000.0,5038.619
0.7850654,5000.0,5038.124
0.7900658,5000.0,5037.6455
0.79506624,5000.0,5037.203
0.80006665,5000.0,5036.8096
0.80506706,5000.0,5036.4707
0.81006753,5000.0,5036.187
0.81506795,5000.0,5035.9565
0.82006836,5000.0,5035.775
0.8250688,5000.0,5035.637
0.8300692,5000.0,5035.538
0.8350696,5000.0,5035.471
0.84007,5000.0,5035.4316
0.8450704,5000.0,5035.4136
0.85007083,5000.0,5035.4136
0.85507125,5000.0,5035.4263
0.86007166,5000.0,5035.449
0.8650721,5000.0,5035.4795
0.8700725,5000.0,5035.5137
0.8750729,5000.0,5035.5513
0.88007337,5000.0,5035.59
0.8850738,5000.0,5035.629
0.8900742,5000.0,5035.6675
0.8950746,5000.0,5035.705
0.900075,5000.0,5035.741
0.90507543,5000.0,5035.776
0.91007584,5000.0,5035.8086
0.91507626,5000.0,5035.8403
0.92007667,5000.0,5035.8706
0.9250771,5000.0,5035.8994
0.9300775,5000.0,5035.9272
0.9350779,5000.0,5035.954
0.9400783,5000.0,5035.98
0.94507873,5000.0,5036.005
0.9500792,5000.0,5036.0293
0.9550796,5000.0,5036.053
0.96008,5000.0,5036.077
0.96508044,5000.0,5036.1
0.97008085,5000.0,5036.123
0.97508126,5000.0,5036.146
0.9800817,5000.0,5036.1685
0.9850821,5000.0,5036.191
0.9900825,5000.0,5036.213
0.9950829,5000.0,5036.235
1.0000833,5846.942,5036.2563
1.0050838,5846.942,5038.3506
1.0100842,5846.942,5041.6284
1.0150846,5846.942,5046.9565
1.020085,5846.942,5054.6772
1.0250854,5846.942,5064.754
1.0300858,5846.942,5076.877
1.0350863,5846.942,5090.9033
1.0400866,5846.942,5106.604
1.0450871,5846.942,5123.614
1.0500875,5846.942,5141.6606
1.0550879,5846.942,5160.448
1.0600884,5846.942,5179.738
1.0650887,5846.942,5199.357
1.0700892,5846.942,5219.1714
1.0750896,5846.942,5239.078
1.08009,5846.942,5259.006
1.0850904,5846.942,5278.9077
1.0900909,5846.942,5298.7534
1.0950912,5846.942,5318.528
1.1000917,5846.942,5338.224
1.105092,5846.942,5357.8403
1.1100925,5846.942,5377.381
1.1150929,5846.942,5396.85
1.1200933,5846.942,5416.2544
1.1250937,5846.942,5435.601
1.1300942,5846.942,5454.8945
1.1350946,5846.942,5474.141
1.140095,5846.942,5493.3457
1.1450955,5846.942,5512.513
1.1500958,5846.942,5531.649
1.1550963,5846.942,5550.7593
1.1600966,5846.942,5569.8506
1.1650971,5846.942,5588.9336
1.1700975,5846.942,5608.02
1.175098,5846.942,5627.129
1.1800983,5846.942,5646.288
1.1850988,5846.942,5665.542
1.1900991,5846.942,5684.9473
1.1950996,5846.942,5704.4443
1.2001001,5846.942,5723.89
1.2051004,5846.942,5743.0215
1.2101009,5846.942,5761.416
1.2151012,5846.942,5778.608
1.2201017,5846.942,5794.108
1.2251021,5846.942,5807.6953
1.2301025,5846.942,5819.107
1.2351029,5846.942,5828.368
1.2401034,5846.942,5835.611
1.2451037,5846.942,5840.9336
1.2501042,5846.942,5844.3496
1.2551045,5846.942,5846.1343
1.260105,5846.942,5846.321
1.2651054,5846.942,5845.4253
1.2701058,5846.942,5843.7954
1.2751063,5846.942,5841.482
1.2801067,5846.942,5838.827
1.2851071,5846.942,5836.1147
1.2901075,5846.942,5833.451
1.295108,5846.942,5830.832
1.3001083,5846.942,5828.4443
1.3051088,5846.942,5826.457
1.3101091,5846.942,5825.008
1.3151096,5846.942,5824.132
1.32011,5846.942,5823.7915
1.3251104,5846.942,5823.916
1.3301108,5846.942,5824.4727
1.3351113,5846.942,5825.4595
1.3401117,5846.942,5826.8325
1.3451121,5846.942,5828.562
1.3501126,5846.942,5830.6143
1.3551129,5846.942,5832.945
1.3601134,5846.942,5835.5146
1.3651137,5846.942,5838.2866
1.3701142,5846.942,5841.2197
1.3751146,5846.942,5844.279
1.380115,5846.942,5847.434
1.3851154,5846.942,5850.6626
1.3901159,5846.942,5853.946
1.3951162,5846.942,5857.253
1.4001167,5846.942,5860.552
1.405117,5846.942,5863.81
1.4101175,5846.942,5866.9966
1.415118,5846.942,5870.081
1.4201183,5846.942,5873.032
1.4251188,5846.942,5875.821
1.4301192,5846.942,5878.418
1.4351196,5846.942,5880.7944
1.44012,5846.942,5882.92
1.4451205,5846.942,5884.7573
1.4501208,5846.942,5886.261
1.4551213,5846.942,5887.4116
1.4601216,5846.942,5888.219
1.4651221,5846.942,5888.7197
1.4701225,5846.942,5888.962
1.4751229,5846.942,5888.9966
1.4801234,5846.942,5888.877
1.4851238,5846.942,5888.6543
1.4901242,5846.942,5888.3765
1.4951246,5846.942,5888.083
1.500125,5846.942,5887.805
1.5051254,5846.942,5887.565
1.5101259,5846.942,5887.3745
1.5151262,5846.942,5887.2417
1.5201267,5846.942,5887.1675
1.525127,5846.942,5887.149
1.5301275,5846.942,5887.182
1.5351279,5846.942,5887.26
1.5401284,5846.942,5887.376
1.5451287,5846.942,5887.5225
1.5501292,5846.942,5887.693
1.5551296,5846.942,5887.8804
1.56013,5846.942,5888.0786
1.5651305,5846.942,5888.283
1.5701308,5846.942,5888.4897
1.5751313,5846.942,5888.6943
1.5801316,5846.942,5888.8945
1.5851321,5846.942,5889.0884
1.5901325,5846.942,5889.2754
1.595133,5846.942,5889.454
1.6001333,5846.942,5889.625
1.6051338,5846.942,5889.788
1.6101341,5846.942,5889.944
1.6151346,5846.942,5890.093
1.6201351,5846.942,5890.236
1.6251354,5846.942,5890.374
1.6301359,5846.942,5890.508
1.6351362,5846.942,5890.638
1.6401367,5846.942,5890.765
1.6451371,5846.942,5890.8896
1.6501375,5846.942,5891.0117
1.6551379,5846.942,5891.1323
1.6601384,5846.942,5891.2515
1.6651387,5846.942,5891.3687
1.6701392,5846.942,5891.485
1.6751395,5846.942,5891.599
1.68014,5846.942,5891.7124
1.6851404,5846.942,5891.824
1.6901408,5846.942,5891.9346
1.6951413,5846.942,5892.0435
1.7001417,5846.942,5892.1504
1.7051421,5846.942,5892.2554
1.7101425,5846.942,5892.3594
1.715143,5846.942,5892.461
1.7201433,5846.942,5892.5605
1.7251438,5846.942,5892.6587
1.7301441,5846.942,5892.755
1.7351446,5846.942,5892.849
1.740145,5846.942,5892.942
1.7451454,5846.942,5893.032
1.7501458,5846.942,5893.121
1.7551463,5846.942,5893.208
1.7601467,5846.942,5893.2935
1.7651471,5846.942,5893.377
1.7701476,5846.942,5893.459
1.7751479,5846.942,5893.5396
1.7801484,5846.942,5893.618
1.7851487,5846.942,5893.696
1.7901492,5846.942,5893.7715
1.7951496,5846.942,5893.8457
1.80015,5846.942,5893.9185
1.8051504,5846.942,5893.9897
1.8101509,5846.942,5894.0596
1.8151512,5846.942,5894.1284
1.8201517,5846.942,5894.1953
1.825152,5846.942,5894.261
1.8301525,5846.942,5894.3257
1.835153,5846.942,5894.389
1.8401533,5846.942,5894.451
1.8451538,5846.942,5894.5117
1.8501542,5846.942,5894.5713
1.8551546,5846.942,5894.6294
1.860155,5846.942,5894.6865
1.8651555,5846.942,5894.7427
1.8701558,5846.942,5894.7974
1.8751563,5846.942,5894.851
1.8801566,5846.942,5894.9033
1.8851571,5846.942,5894.955
1.8901575,5846.942,5895.0054
1.8951579,5846.942,5895.0547
1.9001584,5846.942,5895.103
1.9051588,5846.942,5895.15
1.9101592,5846.942,5895.1963
1.9151596,5846.942,5895.2417
1.92016,5846.942,5895.286
1.9251604,5846.942,5895.3296
1.9301609,5846.942,5895.372
1.9351612,5846.942,5895.4136
1.9401617,5846.942,5895.454
1.945162,5846.942,5895.494
1.9501625,5846.942,5895.533
1.9551629,5846.942,5895.5713
1.9601634,5846.942,5895.6084
1.9651637,5846.942,5895.645
1.9701642,5846.942,5895.6807
1.9751647,5846.942,5895.716
1.980165,5846.942,5895.75
1.9851655,5846.942,5895.7837
1.9901658,5846.942,5895.8164
1.9951663,5846.942,5895.848
2.0001667,6131.776,5895.88
2.005167,6131.776,5900.806
2.0101676,6131.776,5907.128
2.015168,6131.776,5915.2046
2.0201683,6131.776,5925.109
2.0251687,6131.776,5936.8804
2.0301692,6131.776,5950.393
2.0351696,6131.776,5965.414
2.04017,6131.776,5981.6753
2.0451705,6131.776,5998.9565
2.050171,6131.776,6016.8564
2.0551713,6131.776,6034.8657
2.0601716,6131.776,6052.517
2.0651722,6131.776,6069.357
2.0701725,6131.776,6084.883
2.075173,6131.776,6098.6123
2.0801733,6131.776,6110.302
2.0851738,6131.776,6119.9004
2.0901742,6131.776,6127.416
2.0951746,6131.776,6132.925
2.100175,6131.776,6136.486
2.1051755,6131.776,6138.367
2.1101758,6131.776,6138.593
2.1151762,6131.776,6137.635
2.1201768,6131.776,6135.8423
2.1251771,6131.776,6133.2188
2.1301775,6131.776,6130.1777
2.1351779,6131.776,6127.028
2.1401784,6131.776,6123.915
2.1451788,6131.776,6120.8594
2.1501791,6131.776,6117.9395
2.1551795,6131.776,6115.34
2.16018,6131.776,6113.186
2.1651804,6131.776,6111.5986
2.1701808,6131.776,6110.6147
2.1751812,6131.776,6110.193
2.1801817,6131.776,6110.25
2.185182,6131.776,6110.7275
2.1901824,6131.776,6111.621
2.195183,6131.776,6112.888
2.2001834,6131.776,6114.4966
2.2051837,6131.776,6116.411
2.210184,6131.776,6118.587
2.2151847,6131.776,6120.9893
2.220185,6131.776,6123.5835
2.2251854,6131.776,6126.3345
2.2301857,6131.776,6129.2124
2.2351863,6131.776,6132.1914
2.2401867,6131.776,6135.251
2.245187,6131.776,6138.374
2.2501874,6131.776,6141.5347
2.255188,6131.776,6144.7056
2.2601883,6131.776,6147.862
2.2651887,6131.776,6150.977
2.2701893,6131.776,6154.025
2.2751896,6131.776,6156.9805
2.28019,6131.776,6159.82
2.2851903,6131.776,6162.52
2.290191,6131.776,6165.0615
2.2951913,6131.776,6167.4224
2.3001916,6131.776,6169.5815
2.305192,6131.776,6171.5146
2.3101926,6131.776,6173.19
2.315193,6131.776,6174.5728
2.3201933,6131.776,6175.657
2.325194,6131.776,6176.462
2.3301942,6131.776,6177.021
2.3351946,6131.776,6177.3745
2.340195,6131.776,6177.567
2.3451955,6131.776,6177.6426
2.350196,6131.776,6177.6445
2.3551962,6131.776,6177.6113
2.3601966,6131.776,6177.5728
2.3651972,6131.776,6177.552
2.3701975,6131.776,6177.5645
2.375198,6131.776,6177.6187
2.3801982,6131.776,6177.718
2.3851988,6131.776,6177.861
2.3901992,6131.776,6178.0444
2.3951995,6131.776,6178.264
2.4002001,6131.776,6178.5127
2.4052005,6131.776,6178.7837
2.4102008,6131.776,6179.0713
2.4152012,6131.776,6179.3696
2.4202018,6131.776,6179.6724
2.4252021,6131.776,6179.976
2.4302025,6131.776,6180.276
2.4352028,6131.776,6180.57
2.4402034,6131.776,6180.8555
2.4452038,6131.776,6181.131
2.4502041,6131.776,6181.396
2.4552045,6131.776,6181.6504
2.460205,6131.776,6181.8936
2.4652054,6131.776,6182.1274
2.4702058,6131.776,6182.351
2.4752064,6131.776,6182.567
2.4802067,6131.776,6182.7744
2.485207,6131.776,6182.975
2.4902074,6131.776,6183.1694
2.495208,6131.776,6183.3584
2.5002084,6131.776,6183.5425
2.5052087,6131.776,6183.722
2.510209,6131.776,6183.8975
2.5152097,6131.776,6184.0693
2.52021,6131.776,6184.2373
2.5252104,6131.776,6184.402
2.5302107,6131.776,6184.5625
2.5352113,6131.776,6184.72
2.5402117,6131.776,6184.874
2.545212,6131.776,6185.0244
2.5502126,6131.776,6185.1714
2.555213,6131.776,6185.315
2.5602133,6131.776,6185.4546
2.5652137,6131.776,6185.591
2.5702143,6131.776,6185.7236
2.5752146,6131.776,6185.8525
2.580215,6131.776,6185.9785
2.5852153,6131.776,6186.1006
2.590216,6131.776,6186.219
2.5952163,6131.776,6186.335
2.6002166,6131.776,6186.4473
2.6052172,6131.776,6186.5566
2.6102176,6131.776,6186.663
2.615218,6131.776,6186.7666
2.6202183,6131.776,6186.8667
2.6252189,6131.776,6186.965
2.6302192,6131.776,6187.0596
2.6352196,6131.776,6187.152
2.64022,6131.776,6187.2417
2.6452205,6131.776,6187.329
2.6502209,6131.776,6187.414
2.6552212,6131.776,6187.497
2.6602216,6131.776,6187.577
2.6652222,6131.776,6187.6553
2.6702225,6131.776,6187.7314
2.6752229,6131.776,6187.805
2.6802235,6131.776,6187.877
2.6852238,6131.776,6187.9463
2.6902242,6131.776,6188.014
2.6952245,6131.776,6188.08
2.700225,6131.776,6188.144
2.7052255,6131.776,6188.206
2.7102258,6131.776,6188.266
2.7152262,6131.776,6188.3247
2.7202268,6131.776,6188.382
2.725227,6131.776,6188.437
2.7302275,6131.776,6188.4907
2.7352278,6131.776,6188.5425
2.7402284,6131.776,6188.5933
2.7452288,6131.776,6188.642
2.7502291,6131.776,6188.69
2.7552297,6131.776,6188.7363
2.76023,6131.776,6188.7812
2.7652304,6131.776,6188.8247
2.7702308,6131.776,6188.8667
2.7752314,6131.776,6188.9077
2.7802317,6131.776,6188.9478
2.785232,6131.776,6188.9863
2.7902324,6131.776,6189.024
2.795233,6131.776,6189.06
2.8002334,6131.776,6189.095
2.8052337,6131.776,6189.1294
2.810234,6131.776,6189.1626
2.8152347,6131.776,6189.195
2.820235,6131.776,6189.226
2.8252354,6131.776,6189.2563
2.830236,6131.776,6189.2856
2.8352363,6131.776,6189.3145
2.8402367,6131.776,6189.342
2.845237,6131.776,6189.3687
2.8502376,6131.776,6189.3945
2.855238,6131.776,6189.42
2.8602383,6131.776,6189.4443
2.8652387,6131.776,6189.468
2.8702393,6131.776,6189.4907
2.8752396,6131.776,6189.513
2.88024,6131.776,6189.5347
2.8852406,6131.776,6189.5557
2.890241,6131.776,6189.5757
2.8952413,6131.776,6189.595
2.9002416,6131.776,6189.6143
2.9052422,6131.776,6189.633
2.9102426,6131.776,6189.651
2.915243,6131.776,6189.6685
2.9202433,6131.776,6189.685
2.9252439,6131.776,6189.701
2.9302442,6131.776,6189.7173
2.9352446,6131.776,6189.7324
2.940245,6131.776,6189.747
2.9452455,6131.776,6189.7617
2.9502459,6131.776,6189.7754
2.9552462,6131.776,6189.789
2.9602468,6131.776,6189.8022
2.9652472,6131.776,6189.815
2.9702475,6131.776,6189.827
2.9752479,6131.776,6189.839
2.9802485,6131.776,6189.8506
2.9852488,6131.776,6189.862
2.9902492,6131.776,6189.8726
2.9952495,6131.776,6189.8833
3.00025,7650.6436,6189.8936
3.0052505,7650.6436,6191.9375
3.0102508,7650.6436,6195.194
3.0152512,7650.6436,6200.5522
3.0202518,7650.6436,6208.316
3.025252,7650.6436,6218.3735
3.0302525,7650.6436,6230.4834
3.035253,7650.6436,6244.424
3.0402534,7650.6436,6259.881
3.0452538,7650.6436,6276.507
3.050254,7650.6436,6294.0596
3.0552547,7650.6436,6312.284
3.060255,7650.6436,6330.984
3.0652554,7650.6436,6350.0044
3.0702558,7650.6436,6369.2246
3.0752563,7650.6436,6388.554
3.0802567,7650.6436,6407.9297
3.085257,7650.6436,6427.3086
3.0902574,7650.6436,6446.6636
3.095258,7650.6436,6465.98
3.1002584,7650.6436,6485.252
3.1052587,7650.6436,6504.4785
3.1102593,7650.6436,6523.6636
3.1152596,7650.6436,6542.8125
3.12026,7650.6436,6561.9316
3.1252604,7650.6436,6581.0273
3.130261,7650.6436,6600.106
3.1352613,7650.6436,6619.173
3.1402617,7650.6436,6638.2324
3.145262,7650.6436,6657.288
3.1502626,7650.6436,6676.3433
3.155263,7650.6436,6695.4004
3.1602633,7650.6436,6714.46
3.1652637,7650.6436,6733.524
3.1702642,7650.6436,6752.5933
3.1752646,7650.6436,6771.6675
3.180265,7650.6436,6790.748
3.1852655,7650.6436,6809.8345
3.190266,7650.6436,6828.927
3.1952662,7650.6436,6848.026
3.2002666,7650.6436,6867.131
3.2052672,7650.6436,6886.2427
3.2102675,7650.6436,6905.3613
3.215268,7650.6436,6924.4873
3.2202682,7650.6436,6943.621
3.2252688,7650.6436,6962.763
3.2302692,7650.6436,6981.916
3.2352695,7650.6436,7001.08
3.2402701,7650.6436,7020.257
3.2452705,7650.6436,7039.4473
3.2502708,7650.6436,7058.651
3.2552712,7650.6436,7077.8687
3.2602718,7650.6436,7097.0986
3.2652721,7650.6436,7116.3413
3.2702725,7650.6436,7135.594
3.2752728,7650.6436,7154.857
3.2802734,7650.6436,7174.1274
3.2852738,7650.6436,7193.4053
3.2902741,7650.6436,7212.69
3.2952745,7650.6436,7231.9805
3.300275,7650.6436,7251.277
3.3052754,7650.6436,7270.579
3.3102758,7650.6436,7289.8877
3.3152764,7650.6436,7309.203
3.3202767,7650.6436,7328.527
3.325277,7650.6436,7347.8613
3.3302774,7650.6436,7367.211
3.335278,7650.6436,7386.582
3.3402784,7650.6436,7405.9844
3.3452787,7650.6436,7425.4326
3.350279,7650.6436,7444.946
3.3552797,7650.6436,7464.5176
3.36028,7650.6436,7484.057
3.3652804,7650.6436,7503.432
3.3702807,7650.6436,7522.4355
3.3752813,7650.6436,7540.762
3.3802817,7650.6436,7558.1084
3.385282,7650.6436,7574.109
3.3902826,7650.6436,7588.369
3.395283,7650.6436,7600.6216
3.4002833,7650.6436,7610.693
3.4052837,7650.6436,7618.7373
3.4102843,7650.6436,7624.835
3.4152846,7650.6436,7629.092
3.420285,7650.6436,7631.8145
3.4252853,7650.6436,7633.2036
3.430286,7650.6436,7633.307
3.4352863,7650.6436,7632.751
3.4402866,7650.6436,7631.868
3.445287,7650.6436,7630.8516
3.4502876,7650.6436,7629.896
3.455288,7650.6436,7629.1626
3.4602883,7650.6436,7628.7007
3.4652889,7650.6436,7628.446
3.4702892,7650.6436,7628.3735
3.4752896,7650.6436,7628.5015
3.48029,7650.6436,7628.817
3.4852905,7650.6436,7629.298
3.4902909,7650.6436,7629.9243
3.4952912,7650.6436,7630.682
3.5002916,7650.6436,7631.564
3.5052922,7650.6436,7632.562
3.5102925,7650.6436,7633.6685
3.515293,7650.6436,7634.8774
3.5202935,7650.6436,7636.185
3.5252938,7650.6436,7637.5903
3.5302942,7650.6436,7639.093
3.5352945,7650.6436,7640.6924
3.5402951,7650.6436,7642.387
3.5452955,7650.6436,7644.1724
3.5502958,7650.6436,7646.0405
3.5552962,7650.6436,7647.982
3.5602968,7650.6436,7649.984
3.5652971,7650.6436,7652.032
3.5702975,7650.6436,7654.112
3.5752978,7650.6436,7656.205
3.5802984,7650.6436,7658.296
3.5852988,7650.6436,7660.3657
3.5902991,7650.6436,7662.3965
3.5952997,7650.6436,7664.37
3.6003,7650.6436,7666.268
3.6053004,7650.6436,7668.0723
3.6103008,7650.6436,7669.7617
3.6153014,7650.6436,7671.314
3.6203017,7650.6436,7672.7144
3.625302,7650.6436,7673.9565
3.6303024,7650.6436,7675.0415
3.635303,7650.6436,7675.9805
3.6403034,7650.6436,7676.7915
3.6453037,7650.6436,7677.4946
3.650304,7650.6436,7678.1104
3.6553047,7650.6436,7678.658
3.660305,7650.6436,7679.1543
3.6653054,7650.6436,7679.611
3.670306,7650.6436,7680.0386
3.6753063,7650.6436,7680.4443
3.6803067,7650.6436,7680.8325
3.685307,7650.6436,7681.2065
3.6903076,7650.6436,7681.5684
3.695308,7650.6436,7681.919
3.7003083,7650.6436,7682.26
3.7053087,7650.6436,7682.5903
3.7103093,7650.6436,7682.9116
3.7153096,7650.6436,7683.2236
3.72031,7650.6436,7683.5264
3.7253103,7650.6436,7683.82
3.730311,7650.6436,7684.1045
3.7353113,7650.6436,7684.3804
3.7403116,7650.6436,7684.6475
3.7453122,7650.6436,7684.9062
3.7503126,7650.6436,7685.1567
3.755313,7650.6436,7685.3994
3.7603133,7650.6436,7685.634
3.7653139,7650.6436,7685.861
3.7703142,7650.6436,7686.0806
3.7753146,7650.6436,7686.2935
3.780315,7650.6436,7686.499
3.7853155,7650.6436,7686.6978
3.7903159,7650.6436,7686.89
3.7953162,7650.6436,7687.076
3.8003168,7650.6436,7687.256
3.8053172,7650.6436,7687.4297
3.8103175,7650.6436,7687.598
3.8153179,7650.6436,7687.7607
3.8203185,7650.6436,7687.918
3.8253188,7650.6436,7688.07
3.8303192,7650.6436,7688.217
3.8353195,7650.6436,7688.359
3.84032,7650.6436,7688.496
3.8453205,7650.6436,7688.629
3.8503208,7650.6436,7688.757
3.8553212,7650.6436,7688.881
3.8603218,7650.6436,7689.0005
3.865322,7650.6436,7689.116
3.8703225,7650.6436,7689.228
3.875323,7650.6436,7689.336
3.8803234,7650.6436,7689.4404
3.8853238,7650.6436,7689.541
3.890324,7650.6436,7689.638
3.8953247,7650.6436,7689.7324
3.900325,7650.6436,7689.823
3.9053254,7650.6436,7689.9106
3.9103258,7650.6436,7689.9956
3.9153264,7650.6436,7690.077
3.9203267,7650.6436,7690.1562
3.925327,7650.6436,7690.2324
3.9303274,7650.6436,7690.306
3.935328,7650.6436,7690.377
3.9403284,7650.6436,7690.446
3.9453287,7650.6436,7690.512
3.9503293,7650.6436,7690.576
3.9553297,7650.6436,7690.6377
3.96033,7650.6436,7690.6973
3.9653304,7650.6436,7690.755
3.970331,7650.6436,7690.8105
3.9753313,7650.6436,7690.864
3.9803317,7650.6436,7690.9155
3.985332,7650.6436,7690.966
3.9903326,7650.6436,7691.0137
3.995333,7650.6436,7691.0605
4.0003333,7987.5786,7691.1055
4.005334,7987.5786,7695.6133
4.010334,7987.5786,7701.5654
4.0153346,7987.5786,7709.345
4.020335,7987.5786,7718.9224
4.0253353,7987.5786,7730.3276
4.030336,7987.5786,7743.3423
4.0353365,7987.5786,7757.85
4.0403366,7987.5786,7773.7285
4.045337,7987.5786,7790.7656
4.0503373,7987.5786,7808.758
4.055338,7987.5786,7827.3096
4.0603385,7987.5786,7846.031
4.0653386,7987.5786,7864.5073
4.070339,7987.5786,7882.3384
4.07534,7987.5786,7899.272
4.08034,7987.5786,7914.997
4.0853405,7987.5786,7928.9946
4.090341,7987.5786,7940.96
4.095341,7987.5786,7950.773
4.100342,7987.5786,7958.5864
4.105342,7987.5786,7964.416
4.1103425,7987.5786,7968.492
4.115343,7987.5786,7971.121
4.120343,7987.5786,7972.4565
4.125344,7987.5786,7972.564
4.1303444,7987.5786,7972.0728
4.1353445,7987.5786,7971.3037
4.140345,7987.5786,7970.457
4.145345,7987.5786,7969.7305
4.150346,7987.5786,7969.267
4.1553464,7987.5786,7969.0933
4.1603465,7987.5786,7969.128
4.165347,7987.5786,7969.3257
4.1703477,7987.5786,7969.7056
4.175348,7987.5786,7970.251
4.1803484,7987.5786,7970.935
4.185349,7987.5786,7971.732
4.190349,7987.5786,7972.6255
4.1953497,7987.5786,7973.6025
