time[s],setpoint[RPM],velocity[RPM]
0.3850321,5000.0,4232.652
0.3900325,5000.0,4250.1377
0.3950329,5000.0,4267.607
0.40003332,5000.0,4285.0586
0.40503377,5000.0,4302.4907
0.41003418,5000.0,4319.904
0.4150346,5000.0,4337.296
0.420035,5000.0,4354.667
0.42503542,5000.0,4372.0166
0.43003583,5000.0,4389.344
0.43503624,5000.0,4406.649
0.44003668,5000.0,4423.9307
0.4450371,5000.0,4441.189
0.4500375,5000.0,4458.4243
0.45503792,5000.0,4475.6357
0.46003833,5000.0,4492.824
0.46503875,5000.0,4509.9893
0.47003916,5000.0,4527.132
0.4750396,5000.0,4544.252
0.48004,5000.0,4561.3496
0.48504043,5000.0,4578.426
0.49004084,5000.0,4595.4805
0.49504125,5000.0,4612.5137
0.50004166,5000.0,4629.5254
0.5050421,5000.0,4646.512
0.5100425,5000.0,4663.4707
0.5150429,5000.0,4680.3955
0.5200433,5000.0,4697.279
0.5250437,5000.0,4714.1133
0.5300442,5000.0,4730.8916
0.5350446,5000.0,4747.608
0.540045,5000.0,4764.2607
0.54504544,5000.0,4780.8506
0.55004585,5000.0,4797.3813
0.55504626,5000.0,4813.8555
0.5600467,5000.0,4830.2705
0.5650471,5000.0,4846.615
0.5700475,5000.0,4862.864
0.5750479,5000.0,4878.96
0.5800483,5000.0,4894.835
0.58504874,5000.0,4910.305
0.59004915,5000.0,4925.126
0.59504956,5000.0,4938.981
0.60005003,5000.0,4951.5005
0.60505044,5000.0,4962.5366
0.61005086,5000.0,4972.0356
0.61505127,5000.0,4979.939
0.6200517,5000.0,4986.259
0.6250521,5000.0,4991.037
0.6300525,5000.0,4994.4165
0.6350529,5000.0,4996.5874
0.64005333,5000.0,4997.748
0.64505374,5000.0,4998.0547
0.65005416,5000.0,4997.6416
0.65505457,5000.0,4996.7305
0.660055,5000.0,4995.464
0.6650554,5000.0,4993.925
0.67005587,5000.0,4992.215
0.6750563,5000.0,4990.456
0.6800567,5000.0,4988.8027
0.6850571,5000.0,4987.3574
0.6900575,5000.0,4986.0225
0.6950579,5000.0,4984.652
0.70005834,5000.0,4983.268
0.70505875,5000.0,4981.893
0.71005917,5000.0,4980.5107
0.7150596,5000.0,4979.1094
0.72006,5000.0,4977.69
0.7250604,5000.0,4976.264
0.7300608,5000.0,4974.851
0.7350612,5000.0,4973.4697
0.7400617,5000.0,4972.1367
0.7450621,5000.0,4970.8623
0.7500625,5000.0,4969.6494
0.75506294,5000.0,4968.5034
0.76006335,5000.0,4967.4297
0.76506376,5000.0,4966.4287
0.7700642,5000.0,4965.4976
0.7750646,5000.0,4964.633
0.780065,5000.0,4963.832
0.7850654,5000.0,4963.0913
0.7900658,5000.0,4962.4097
0.79506624,5000.0,4961.784
0.80006665,5000.0,4961.2144
0.80506706,5000.0,4960.698
0.81006753,5000.0,4960.2363
0.81506795,5000.0,4959.828
0.82006836,5000.0,4959.473
0.8250688,5000.0,4959.1714
0.8300692,5000.0,4958.922
0.8350696,5000.0,4958.7217
0.84007,5000.0,4958.5684
0.8450704,5000.0,4958.459
0.85007083,5000.0,4958.39
0.85507125,5000.0,4958.3574
0.86007166,5000.0,4958.358
0.8650721,5000.0,4958.388
0.8700725,5000.0,4958.445
0.8750729,5000.0,4958.525
0.88007337,5000.0,4958.626
0.8850738,5000.0,4958.746
0.8900742,5000.0,4958.8833
0.8950746,5000.0,4959.0347
0.900075,5000.0,4959.1997
0.90507543,5000.0,4959.375
0.91007584,5000.0,4959.5596
0.91507626,5000.0,4959.752
0.92007667,5000.0,4959.949
0.9250771,5000.0,4960.151
0.9300775,5000.0,4960.3545
0.9350779,5000.0,4960.5596
0.9400783,5000.0,4960.764
0.94507873,5000.0,4960.9673
0.9500792,5000.0,4961.168
0.9550796,5000.0,4961.3647
0.96008,5000.0,4961.558
0.96508044,5000.0,4961.7456
0.97008085,5000.0,4961.928
0.97508126,5000.0,4962.104
0.9800817,5000.0,4962.2734
0.9850821,5000.0,4962.435
0.9900825,5000.0,4962.5894
0.9950829,5000.0,4962.7354
1.0000833,5846.942,4962.8735
1.0050838,5846.942,4964.453
1.0100842,5846.942,4966.6475
1.0150846,5846.942,4970.058
1.020085,5846.942,4975.1987
1.0250854,5846.942,4982.1562
1.0300858,5846.942,4990.888
1.0350863,5846.942,5001.2485
1.0400866,5846.942,5013.0625
1.0450871,5846.942,5026.178
1.0500875,5846.942,5040.489
1.0550879,5846.942,5055.842
1.0600884,5846.942,5072.0107
1.0650887,5846.942,5088.806
1.0700892,5846.942,5106.0493
1.0750896,5846.942,5123.602
1.08009,5846.942,5141.3403
1.0850904,5846.942,5159.153
1.0900909,5846.942,5176.9585
1.0950912,5846.942,5194.7017
1.1000917,5846.942,5212.349
1.105092,5846.942,5229.8853
1.1100925,5846.942,5247.309
1.1150929,5846.942,5264.627
1.1200933,5846.942,5281.8486
1.1250937,5846.942,5298.9873
1.1300942,5846.942,5316.056
1.1350946,5846.942,5333.067
1.140095,5846.942,5350.0293
1.1450955,5846.942,5366.95
1.1500958,5846.942,5383.8345
1.1550963,5846.942,5400.685
1.1600966,5846.942,5417.503
1.1650971,5846.942,5434.287
1.1700975,5846.942,5451.036
1.175098,5846.942,5467.7466
1.1800983,5846.942,5484.4155
1.1850988,5846.942,5501.0366
1.1900991,5846.942,5517.604
1.1950996,5846.942,5534.109
1.2001001,5846.942,5550.5444
1.2051004,5846.942,5566.904
1.2101009,5846.942,5583.1816
1.2151012,5846.942,5599.3755
1.2201017,5846.942,5615.483
1.2251021,5846.942,5631.5005
1.2301025,5846.942,5647.427
1.2351029,5846.942,5663.2544
1.2401034,5846.942,5678.9697
1.2451037,5846.942,5694.5405
1.2501042,5846.942,5709.912
1.2551045,5846.942,5725.023
1.260105,5846.942,5739.796
1.2651054,5846.942,5754.098
1.2701058,5846.942,5767.6367
1.2751063,5846.942,5780.1255
1.2801067,5846.942,5791.3584
1.2851071,5846.942,5801.281
1.2901075,5846.942,5809.822
1.295108,5846.942,5816.938
1.3001083,5846.942,5822.6147
1.3051088,5846.942,5826.916
1.3101091,5846.942,5829.959
1.3151096,5846.942,5831.8945
1.32011,5846.942,5832.8965
1.3251104,5846.942,5833.133
1.3301108,5846.942,5832.736
1.3351113,5846.942,5831.8545
1.3401117,5846.942,5830.613
1.3451121,5846.942,5829.1187
1.3501126,5846.942,5827.4966
1.3551129,5846.942,5825.879
1.3601134,5846.942,5824.4263
1.3651137,5846.942,5823.1772
1.3701142,5846.942,5821.9507
1.3751146,5846.942,5820.6313
1.380115,5846.942,5819.2964
1.3851154,5846.942,5817.941
1.3901159,5846.942,5816.5444
1.3951162,5846.942,5815.1035
1.4001167,5846.942,5813.6313
1.405117,5846.942,5812.1504
1.4101175,5846.942,5810.6875
1.415118,5846.942,5809.2686
1.4201183,5846.942,5807.912
1.4251188,5846.942,5806.6265
1.4301192,5846.942,5805.4165
1.4351196,5846.942,5804.287
1.44012,5846.942,5803.242
1.4451205,5846.942,5802.278
1.4501208,5846.942,5801.387
1.4551213,5846.942,5800.564
1.4601216,5846.942,5799.8037
1.4651221,5846.942,5799.102
1.4701225,5846.942,5798.456
1.4751229,5846.942,5797.8643
1.4801234,5846.942,5797.3267
1.4851238,5846.942,5796.843
1.4901242,5846.942,5796.414
1.4951246,5846.942,5796.04
1.500125,5846.942,5795.7217
1.5051254,5846.942,5795.456
1.5101259,5846.942,5795.241
1.5151262,5846.942,5795.0728
1.5201267,5846.942,5794.947
1.525127,5846.942,5794.859
1.5301275,5846.942,5794.805
1.5351279,5846.942,5794.7803
1.5401284,5846.942,5794.782
1.5451287,5846.942,5794.807
1.5501292,5846.942,5794.8525
1.5551296,5846.942,5794.9165
1.56013,5846.942,5794.997
1.5651305,5846.942,5795.0933
1.5701308,5846.942,5795.202
1.5751313,5846.942,5795.323
1.5801316,5846.942,5795.454
1.5851321,5846.942,5795.593
1.5901325,5846.942,5795.738
1.595133,5846.942,5795.8877
1.6001333,5846.942,5796.0405
1.6051338,5846.942,5796.195
1.6101341,5846.942,5796.3496
1.6151346,5846.942,5796.504
1.6201351,5846.942,5796.6567
1.6251354,5846.942,5796.8066
1.6301359,5846.942,5796.9536
1.6351362,5846.942,5797.0967
1.6401367,5846.942,5797.235
1.6451371,5846.942,5797.3687
1.6501375,5846.942,5797.4966
1.6551379,5846.942,5797.619
1.6601384,5846.942,5797.735
1.6651387,5846.942,5797.8447
1.6701392,5846.942,5797.9473
1.6751395,5846.942,5798.0435
1.68014,5846.942,5798.1323
1.6851404,5846.942,5798.215
1.6901408,5846.942,5798.29
1.6951413,5846.942,5798.358
1.7001417,5846.942,5798.4194
1.7051421,5846.942,5798.4746
1.7101425,5846.942,5798.523
1.715143,5846.942,5798.565
1.7201433,5846.942,5798.6006
1.7251438,5846.942,5798.631
1.7301441,5846.942,5798.6553
1.7351446,5846.942,5798.675
1.740145,5846.942,5798.689
1.7451454,5846.942,5798.6987
1.7501458,5846.942,5798.7036
1.7551463,5846.942,5798.7046
1.7601467,5846.942,5798.702
1.7651471,5846.942,5798.696
1.7701476,5846.942,5798.6865
1.7751479,5846.942,5798.675
1.7801484,5846.942,5798.66
1.7851487,5846.942,5798.643
1.7901492,5846.942,5798.6245
1.7951496,5846.942,5798.604
1.80015,5846.942,5798.5825
1.8051504,5846.942,5798.5596
1.8101509,5846.942,5798.536
1.8151512,5846.942,5798.5117
1.8201517,5846.942,5798.487
1.825152,5846.942,5798.462
1.8301525,5846.942,5798.437
1.835153,5846.942,5798.4126
1.8401533,5846.942,5798.3877
1.8451538,5846.942,5798.364
1.8501542,5846.942,5798.3403
1.8551546,5846.942,5798.318
1.860155,5846.942,5798.2954
1.8651555,5846.942,5798.2744
1.8701558,5846.942,5798.2544
1.8751563,5846.942,5798.2354
1.8801566,5846.942,5798.2173
1.8851571,5846.942,5798.2
1.8901575,5846.942,5798.184
1.8951579,5846.942,5798.1694
1.9001584,5846.942,5798.156
1.9051588,5846.942,5798.143
1.9101592,5846.942,5798.132
1.9151596,5846.942,5798.1216
1.92016,5846.942,5798.1123
1.9251604,5846.942,5798.1045
1.9301609,5846.942,5798.097
1.9351612,5846.942,5798.0913
1.9401617,5846.942,5798.086
1.945162,5846.942,5798.0815
1.9501625,5846.942,5798.078
1.9551629,5846.942,5798.0757
1.9601634,5846.942,5798.074
1.9651637,5846.942,5798.0728
1.9701642,5846.942,5798.0723
1.9751647,5846.942,5798.0728
1.980165,5846.942,5798.073
1.9851655,5846.942,5798.0747
1.9901658,5846.942,5798.076
1.9951663,5846.942,5798.0786
2.0001667,6131.776,5798.081
2.005167,6131.776,5798.897
2.0101676,6131.776,5799.9893
2.015168,6131.776,5801.55
2.0201683,6131.776,5803.7603
2.0251687,6131.776,5806.8374
2.0301692,6131.776,5811.0405
2.0351696,6131.776,5816.5894
2.04017,6131.776,5823.4937
2.0451705,6131.776,5831.6567
2.050171,6131.776,5840.9653
2.0551713,6131.776,5851.3027
2.0601716,6131.776,5862.5317
2.0651722,6131.776,5874.5083
2.0701725,6131.776,5887.0464
2.075173,6131.776,5899.99
2.0801733,6131.776,5913.197
2.0851738,6131.776,5926.5283
2.0901742,6131.776,5939.862
2.0951746,6131.776,5953.098
2.100175,6131.776,5966.1724
2.1051755,6131.776,5979.066
2.1101758,6131.776,5991.7954
2.1151762,6131.776,6004.368
2.1201768,6131.776,6016.7803
2.1251771,6131.776,6028.969
2.1301775,6131.776,6040.828
2.1351779,6131.776,6052.184
2.1401784,6131.776,6062.9277
2.1451788,6131.776,6072.914
2.1501791,6131.776,6082.0386
2.1551795,6131.776,6090.2188
2.16018,6131.776,6097.3784
2.1651804,6131.776,6103.434
2.1701808,6131.776,6108.3545
2.1751812,6131.776,6112.1636
2.1801817,6131.776,6114.9204
2.185182,6131.776,6116.7197
2.1901824,6131.776,6117.688
2.195183,6131.776,6117.955
2.2001834,6131.776,6117.629
2.2051837,6131.776,6116.777
2.210184,6131.776,6115.4927
2.2151847,6131.776,6113.887
2.220185,6131.776,6112.067
2.2251854,6131.776,6110.174
2.2301857,6131.776,6108.3696
2.2351863,6131.776,6106.7764
2.2401867,6131.776,6105.2886
2.245187,6131.776,6103.7305
2.2501874,6131.776,6102.1533
2.255188,6131.776,6100.588
2.2601883,6131.776,6099.0156
2.2651887,6131.776,6097.4233
2.2701893,6131.776,6095.813
2.2751896,6131.776,6094.2026
2.28019,6131.776,6092.617
2.2851903,6131.776,6091.0835
2.290191,6131.776,6089.6235
2.2951913,6131.776,6088.249
2.3001916,6131.776,6086.9644
2.305192,6131.776,6085.774
2.3101926,6131.776,6084.6826
2.315193,6131.776,6083.687
2.3201933,6131.776,6082.779
2.325194,6131.776,6081.95
2.3301942,6131.776,6081.193
2.3351946,6131.776,6080.501
2.340195,6131.776,6079.869
2.3451955,6131.776,6079.2944
2.350196,6131.776,6078.776
2.3551962,6131.776,6078.312
2.3601966,6131.776,6077.9043
2.3651972,6131.776,6077.5522
2.3701975,6131.776,6077.2554
2.375198,6131.776,6077.011
2.3801982,6131.776,6076.817
2.3851988,6131.776,6076.6685
2.3901992,6131.776,6076.5615
2.3951995,6131.776,6076.491
2.4002001,6131.776,6076.453
2.4052005,6131.776,6076.4434
2.4102008,6131.776,6076.457
2.4152012,6131.776,6076.4927
2.4202018,6131.776,6076.547
2.4252021,6131.776,6076.618
2.4302025,6131.776,6076.705
2.4352028,6131.776,6076.8047
2.4402034,6131.776,6076.917
2.4452038,6131.776,6077.039
2.4502041,6131.776,6077.17
2.4552045,6131.776,6077.307
2.460205,6131.776,6077.45
2.4652054,6131.776,6077.596
2.4702058,6131.776,6077.7446
2.4752064,6131.776,6077.8936
2.4802067,6131.776,6078.042
2.485207,6131.776,6078.189
2.4902074,6131.776,6078.334
2.495208,6131.776,6078.476
2.5002084,6131.776,6078.6143
2.5052087,6131.776,6078.748
2.510209,6131.776,6078.8774
2.5152097,6131.776,6079.0015
2.52021,6131.776,6079.12
2.5252104,6131.776,6079.2324
2.5302107,6131.776,6079.339
2.5352113,6131.776,6079.439
2.5402117,6131.776,6079.532
2.545212,6131.776,6079.6187
2.5502126,6131.776,6079.6987
2.555213,6131.776,6079.7725
2.5602133,6131.776,6079.839
2.5652137,6131.776,6079.8994
2.5702143,6131.776,6079.953
2.5752146,6131.776,6080.0005
2.580215,6131.776,6080.0425
2.5852153,6131.776,6080.078
2.590216,6131.776,6080.1084
2.5952163,6131.776,6080.1333
2.6002166,6131.776,6080.1533
2.6052172,6131.776,6080.1685
2.6102176,6131.776,6080.1787
2.615218,6131.776,6080.1855
2.6202183,6131.776,6080.188
2.6252189,6131.776,6080.187
2.6302192,6131.776,6080.1826
2.6352196,6131.776,6080.1753
2.64022,6131.776,6080.1655
2.6452205,6131.776,6080.1533
2.6502209,6131.776,6080.1387
2.6552212,6131.776,6080.1226
2.6602216,6131.776,6080.105
2.6652222,6131.776,6080.086
2.6702225,6131.776,6080.066
2.6752229,6131.776,6080.045
2.6802235,6131.776,6080.0234
2.6852238,6131.776,6080.0015
2.6902242,6131.776,6079.9795
2.6952245,6131.776,6079.9575
2.700225,6131.776,6079.9355
2.7052255,6131.776,6079.9136
2.7102258,6131.776,6079.892
2.7152262,6131.776,6079.871
2.7202268,6131.776,6079.851
2.725227,6131.776,6079.831
2.7302275,6131.776,6079.8125
2.7352278,6131.776,6079.7944
2.7402284,6131.776,6079.7773
2.7452288,6131.776,6079.761
2.7502291,6131.776,6079.746
2.7552297,6131.776,6079.732
2.76023,6131.776,6079.7188
2.7652304,6131.776,6079.7065
2.7702308,6131.776,6079.6953
2.7752314,6131.776,6079.685
2.7802317,6131.776,6079.676
2.785232,6131.776,6079.6675
2.7902324,6131.776,6079.66
2.795233,6131.776,6079.654
2.8002334,6131.776,6079.6484
2.8052337,6131.776,6079.6436
2.810234,6131.776,6079.6396
2.8152347,6131.776,6079.6367
2.820235,6131.776,6079.6343
2.8252354,6131.776,6079.6323
2.830236,6131.776,6079.6313
2.8352363,6131.776,6079.6304
2.8402367,6131.776,6079.6304
2.845237,6131.776,6079.631
2.8502376,6131.776,6079.632
2.855238,6131.776,6079.6333
2.8602383,6131.776,6079.635
2.8652387,6131.776,6079.6367
2.8702393,6131.776,6079.639
2.8752396,6131.776,6079.6416
2.88024,6131.776,6079.644
2.8852406,6131.776,6079.647
2.890241,6131.776,6079.65
2.8952413,6131.776,6079.653
2.9002416,6131.776,6079.656
2.9052422,6131.776,6079.659
2.9102426,6131.776,6079.662
2.915243,6131.776,6079.6655
2.9202433,6131.776,6079.6685
2.9252439,6131.776,6079.6714
2.9302442,6131.776,6079.6743
2.9352446,6131.776,6079.6772
2.940245,6131.776,6079.68
2.9452455,6131.776,6079.683
2.9502459,6131.776,6079.6855
2.9552462,6131.776,6079.688
2.9602468,6131.776,6079.6904
2.9652472,6131.776,6079.6924
2.9702475,6131.776,6079.6943
2.9752479,6131.776,6079.6963
2.9802485,6131.776,6079.698
2.9852488,6131.776,6079.6997
2.9902492,6131.776,6079.701
2.9952495,6131.776,6079.7026
3.00025,7650.6436,6079.704
3.0052505,7650.6436,6081.1494
3.0102508,7650.6436,6083.0273
3.0152512,7650.6436,6085.648
3.0202518,7650.6436,6089.3433
3.025252,7650.6436,6094.331
3.0302525,7650.6436,6100.631
3.035253,7650.6436,6108.187
3.0402534,7650.6436,6116.9023
3.0452538,7650.6436,6126.665
3.050254,7650.6436,6137.359
3.0552547,7650.6436,6148.874
3.060255,7650.6436,6161.107
3.0652554,7650.6436,6173.9624
3.0702558,7650.6436,6187.3315
3.0752563,7650.6436,6201.14
3.0802567,7650.6436,6215.323
3.085257,7650.6436,6229.8213
3.0902574,7650.6436,6244.5796
3.095258,7650.6436,6259.548
3.1002584,7650.6436,6274.6855
3.1052587,7650.6436,6289.957
3.1102593,7650.6436,6305.3345
3.1152596,7650.6436,6320.795
3.12026,7650.6436,6336.318
3.1252604,7650.6436,6351.889
3.130261,7650.6436,6367.4966
3.1352613,7650.6436,6383.1333
3.1402617,7650.6436,6398.796
3.145262,7650.6436,6414.481
3.1502626,7650.6436,6430.19
3.155263,7650.6436,6445.9233
3.1602633,7650.6436,6461.684
3.1652637,7650.6436,6477.4756
3.1702642,7650.6436,6493.3013
3.1752646,7650.6436,6509.165
3.180265,7650.6436,6525.07
3.1852655,7650.6436,6541.019
3.190266,7650.6436,6557.0146
3.1952662,7650.6436,6573.0596
3.2002666,7650.6436,6589.154
3.2052672,7650.6436,6605.2983
3.2102675,7650.6436,6621.4907
3.215268,7650.6436,6637.7295
3.2202682,7650.6436,6654.0107
3.2252688,7650.6436,6670.3315
3.2302692,7650.6436,6686.6885
3.2352695,7650.6436,6703.0776
3.2402701,7650.6436,6719.4956
3.2452705,7650.6436,6735.9385
3.2502708,7650.6436,6752.403
3.2552712,7650.6436,6768.8867
3.2602718,7650.6436,6785.3867
3.2652721,7650.6436,6801.901
3.2702725,7650.6436,6818.427
3.2752728,7650.6436,6834.963
3.2802734,7650.6436,6851.508
3.2852738,7650.6436,6868.059
3.2902741,7650.6436,6884.615
3.2952745,7650.6436,6901.1753
3.300275,7650.6436,6917.7373
3.3052754,7650.6436,6934.3
3.3102758,7650.6436,6950.8604
3.3152764,7650.6436,6967.418
3.3202767,7650.6436,6983.9707
3.325277,7650.6436,7000.516
3.3302774,7650.6436,7017.0527
3.335278,7650.6436,7033.578
3.3402784,7650.6436,7050.0903
3.3452787,7650.6436,7066.5864
3.350279,7650.6436,7083.065
3.3552797,7650.6436,7099.522
3.36028,7650.6436,7115.955
3.3652804,7650.6436,7132.3613
3.3702807,7650.6436,7148.737
3.3752813,7650.6436,7165.0776
3.3802817,7650.6436,7181.379
3.385282,7650.6436,7197.6357
3.3902826,7650.6436,7213.8413
3.395283,7650.6436,7229.99
3.4002833,7650.6436,7246.0747
3.4052837,7650.6436,7262.0884
3.4102843,7650.6436,7278.0254
3.4152846,7650.6436,7293.8774
3.420285,7650.6436,7309.635
3.4252853,7650.6436,7325.291
3.430286,7650.6436,7340.8413
3.4352863,7650.6436,7356.282
3.4402866,7650.6436,7371.6104
3.445287,7650.6436,7386.8237
3.4502876,7650.6436,7401.919
3.455288,7650.6436,7416.891
3.4602883,7650.6436,7431.73
3.4652889,7650.6436,7446.4067
3.4702892,7650.6436,7460.8745
3.4752896,7650.6436,7475.0776
3.48029,7650.6436,7488.947
3.4852905,7650.6436,7502.39
3.4902909,7650.6436,7515.2925
3.4952912,7650.6436,7527.504
3.5002916,7650.6436,7538.797
3.5052922,7650.6436,7548.995
3.5102925,7650.6436,7557.99
3.515293,7650.6436,7565.775
3.5202935,7650.6436,7572.346
3.5252938,7650.6436,7577.703
3.5302942,7650.6436,7581.9463
3.5352945,7650.6436,7585.1885
3.5402951,7650.6436,7587.5547
3.5452955,7650.6436,7589.178
3.5502958,7650.6436,7590.1914
3.5552962,7650.6436,7590.7046
3.5602968,7650.6436,7590.8325
3.5652971,7650.6436,7590.711
3.5702975,7650.6436,7590.468
3.5752978,7650.6436,7590.223
3.5802984,7650.6436,7590.0566
3.5852988,7650.6436,7589.9434
3.5902991,7650.6436,7589.749
3.5952997,7650.6436,7589.406
3.6003,7650.6436,7588.9717
3.6053004,7650.6436,7588.4536
3.6103008,7650.6436,7587.849
3.6153014,7650.6436,7587.1646
3.6203017,7650.6436,7586.4146
3.625302,7650.6436,7585.615
3.6303024,7650.6436,7584.7847
3.635303,7650.6436,7583.937
3.6403034,7650.6436,7583.083
3.6453037,7650.6436,7582.2295
3.650304,7650.6436,7581.381
3.6553047,7650.6436,7580.5454
3.660305,7650.6436,7579.7285
3.6653054,7650.6436,7578.9346
3.670306,7650.6436,7578.166
3.6753063,7650.6436,7577.4253
3.6803067,7650.6436,7576.7153
3.685307,7650.6436,7576.0376
3.6903076,7650.6436,7575.3936
3.695308,7650.6436,7574.7837
3.7003083,7650.6436,7574.209
3.7053087,7650.6436,7573.6685
3.7103093,7650.6436,7573.1616
3.7153096,7650.6436,7572.688
3.72031,7650.6436,7572.2466
3.7253103,7650.6436,7571.8354
3.730311,7650.6436,7571.4536
3.7353113,7650.6436,7571.1
3.7403116,7650.6436,7570.773
3.7453122,7650.6436,7570.471
3.7503126,7650.6436,7570.193
3.755313,7650.6436,7569.9375
3.7603133,7650.6436,7569.703
3.7653139,7650.6436,7569.489
3.7703142,7650.6436,7569.2935
3.7753146,7650.6436,7569.1157
3.780315,7650.6436,7568.9546
3.7853155,7650.6436,7568.809
3.7903159,7650.6436,7568.6777
3.7953162,7650.6436,7568.5596
3.8003168,7650.6436,7568.454
3.8053172,7650.6436,7568.3594
3.8103175,7650.6436,7568.276
3.8153179,7650.6436,7568.2017
3.8203185,7650.6436,7568.136
3.8253188,7650.6436,7568.079
3.8303192,7650.6436,7568.029
3.8353195,7650.6436,7567.986
3.84032,7650.6436,7567.9487
3.8453205,7650.6436,7567.917
3.8503208,7650.6436,7567.89
3.8553212,7650.6436,7567.868
3.8603218,7650.6436,7567.85
3.865322,7650.6436,7567.8354
3.8703225,7650.6436,7567.8237
3.875323,7650.6436,7567.8154
3.8803234,7650.6436,7567.809
3.8853238,7650.6436,7567.805
3.890324,7650.6436,7567.803
3.8953247,7650.6436,7567.8027
3.900325,7650.6436,7567.803
3.9053254,7650.6436,7567.8057
3.9103258,7650.6436,7567.8086
3.9153264,7650.6436,7567.8125
3.9203267,7650.6436,7567.817
3.925327,7650.6436,7567.8223
3.9303274,7650.6436,7567.8276
3.935328,7650.6436,7567.8335
3.9403284,7650.6436,7567.8394
3.9453287,7650.6436,7567.8457
3.9503293,7650.6436,7567.8516
3.9553297,7650.6436,7567.858
3.96033,7650.6436,7567.8643
3.9653304,7650.6436,7567.87
3.970331,7650.6436,7567.876
3.9753313,7650.6436,7567.8813
3.9803317,7650.6436,7567.887
3.985332,7650.6436,7567.892
3.9903326,7650.6436,7567.8975
3.995333,7650.6436,7567.9023
4.0003333,7987.5786,7567.9067
4.005334,7987.5786,7569.162
4.010334,7987.5786,7570.817
4.0153346,7987.5786,7573.165
4.020335,7987.5786,7576.511
4.0253353,7987.5786,7581.214
4.030336,7987.5786,7587.394
4.0353365,7987.5786,7594.9155
4.0403366,7987.5786,7603.626
4.045337,7987.5786,7613.3887
4.0503373,7987.5786,7624.0576
4.055338,7987.5786,7635.481
4.0603385,7987.5786,7647.4946
4.0653386,7987.5786,7659.9155
4.070339,7987.5786,7672.528
4.07534,7987.5786,7685.1914
4.08034,7987.5786,7697.8013
4.0853405,7987.5786,7710.2754
4.090341,7987.5786,7722.564
4.095341,7987.5786,7734.663
4.100342,7987.5786,7746.6167
4.105342,7987.5786,7758.4907
4.1103425,7987.5786,7770.302
4.115343,7987.5786,7782.0303
4.120343,7987.5786,7793.6597
4.125344,7987.5786,7805.16
4.1303444,7987.5786,7816.487
4.1353445,7987.5786,7827.5806
4.140345,7987.5786,7838.3613
4.145345,7987.5786,7848.722
4.150346,7987.5786,7858.519
4.1553464,7987.5786,7867.6606
4.1603465,7987.5786,7876.089
4.165347,7987.5786,7883.741
4.1703477,7987.5786,7890.55
4.175348,7987.5786,7896.467
4.1803484,7987.5786,7901.4844
4.185349,7987.5786,7905.6455
4.190349,7987.5786,7909.004
