time[s],setpoint[RPM],velocity[RPM]
4.055338,7987.5786,7765.3174
4.0603385,7987.5786,7780.9897
4.0653386,7987.5786,7797.127
4.070339,7987.5786,7813.522
4.07534,7987.5786,7829.9375
4.08034,7987.5786,7846.079
4.0853405,7987.5786,7861.6006
4.090341,7987.5786,7876.1226
4.095341,7987.5786,7889.3677
4.100342,7987.5786,7901.09
4.105342,7987.5786,7911.1343
4.1103425,7987.5786,7919.4956
4.115343,7987.5786,7926.285
4.120343,7987.5786,7931.633
4.125344,7987.5786,7935.8335
4.1303444,7987.5786,7939.2188
4.1353445,7987.5786,7942.034
4.140345,7987.5786,7944.464
4.145345,7987.5786,7946.6494
4.150346,7987.5786,7948.691
4.1553464,7987.5786,7950.6255
4.1603465,7987.5786,7952.4673
4.165347,7987.5786,7954.2207
4.1703477,7987.5786,7955.8804
4.175348,7987.5786,7957.436
4.1803484,7987.5786,7958.8774
4.185349,7987.5786,7960.2017
4.190349,7987.5786,7961.41
