time[s],setpoint[RPM],velocity[RPM]
1.3351113,5846.942,5884.7495
1.3401117,5846.942,5883.837
1.3451121,5846.942,5882.8643
1.3501126,5846.942,5881.8403
1.3551129,5846.942,5880.7725
1.3601134,5846.942,5879.6655
1.3651137,5846.942,5878.5244
1.3701142,5846.942,5877.3535
1.3751146,5846.942,5876.1553
1.380115,5846.942,5874.935
1.3851154,5846.942,5873.6978
1.3901159,5846.942,5872.449
1.3951162,5846.942,5871.1953
1.4001167,5846.942,5869.9434
1.405117,5846.942,5868.6997
1.4101175,5846.942,5867.4717
1.415118,5846.942,5866.264
1.4201183,5846.942,5865.084
1.4251188,5846.942,5863.9355
1.4301192,5846.942,5862.8213
1.4351196,5846.942,5861.7437
1.44012,5846.942,5860.7036
1.4451205,5846.942,5859.701
1.4501208,5846.942,5858.7354
1.4551213,5846.942,5857.805
1.4601216,5846.942,5856.91
1.4651221,5846.942,5856.048
1.4701225,5846.942,5855.218
1.4751229,5846.942,5854.4175
1.4801234,5846.942,5853.6465
1.4851238,5846.942,5852.9033
1.4901242,5846.942,5852.1865
1.4951246,5846.942,5851.495
1.500125,5846.942,5850.828
1.5051254,5846.942,5850.1846
1.5101259,5846.942,5849.5635
1.5151262,5846.942,5848.9644
1.5201267,5846.942,5848.386
1.525127,5846.942,5847.8286
1.5301275,5846.942,5847.2905
1.5351279,5846.942,5846.772
1.5401284,5846.942,5846.272
1.5451287,5846.942,5845.7896
1.5501292,5846.942,5845.3247
1.5551296,5846.942,5844.877
1.56013,5846.942,5844.4453
1.5651305,5846.942,5844.03
1.5701308,5846.942,5843.63
1.5751313,5846.942,5843.2446
1.5801316,5846.942,5842.874
1.5851321,5846.942,5842.5176
1.5901325,5846.942,5842.1743
1.595133,5846.942,5841.844
1.6001333,5846.942,5841.527
1.6051338,5846.942,5841.222
1.6101341,5846.942,5840.929
1.6151346,5846.942,5840.648
1.6201351,5846.942,5840.3774
1.6251354,5846.942,5840.1177
1.6301359,5846.942,5839.8687
1.6351362,5846.942,5839.6294
1.6401367,5846.942,5839.4
1.6451371,5846.942,5839.1797
1.6501375,5846.942,5838.9688
1.6551379,5846.942,5838.766
1.6601384,5846.942,5838.572
1.6651387,5846.942,5838.3857
1.6701392,5846.942,5838.2075
1.6751395,5846.942,5838.0366
1.68014,5846.942,5837.873
1.6851404,5846.942,5837.7163
1.6901408,5846.942,5837.5664
1.6951413,5846.942,5837.4224
1.7001417,5846.942,5837.2847
1.7051421,5846.942,5837.1533
1.7101425,5846.942,5837.0273
1.715143,5846.942,5836.9067
1.7201433,5846.942,5836.7915
1.7251438,5846.942,5836.681
1.7301441,5846.942,5836.5757
1.7351446,5846.942,5836.4746
1.740145,5846.942,5836.3784
1.7451454,5846.942,5836.286
1.7501458,5846.942,5836.1978
1.7551463,5846.942,5836.114
1.7601467,5846.942,5836.033
1.7651471,5846.942,5835.956
1.7701476,5846.942,5835.883
1.7751479,5846.942,5835.8125
1.7801484,5846.942,5835.7456
1.7851487,5846.942,5835.6816
1.7901492,5846.942,5835.6206
1.7951496,5846.942,5835.562
1.80015,5846.942,5835.5063
1.8051504,5846.942,5835.453
1.8101509,5846.942,5835.4023
1.8151512,5846.942,5835.3535
1.8201517,5846.942,5835.307
1.825152,5846.942,5835.263
1.8301525,5846.942,5835.2207
1.835153,5846.942,5835.1807
1.8401533,5846.942,5835.142
1.8451538,5846.942,5835.1055
1.8501542,5846.942,5835.071
1.8551546,5846.942,5835.037
1.860155,5846.942,5835.0054
1.8651555,5846.942,5834.975
1.8701558,5846.942,5834.9463
1.8751563,5846.942,5834.9185
1.8801566,5846.942,5834.892
1.8851571,5846.942,5834.8667
1.8901575,5846.942,5834.843
1.8951579,5846.942,5834.82
1.9001584,5846.942,5834.7983
1.9051588,5846.942,5834.7773
1.9101592,5846.942,5834.758
1.9151596,5846.942,5834.739
1.92016,5846.942,5834.7207
1.9251604,5846.942,5834.7036
1.9301609,5846.942,5834.687
1.9351612,5846.942,5834.6714
1.9401617,5846.942,5834.6562
1.945162,5846.942,5834.642
1.9501625,5846.942,5834.629
1.9551629,5846.942,5834.6157
1.9601634,5846.942,5834.6035
1.9651637,5846.942,5834.592
1.9701642,5846.942,5834.5806
1.9751647,5846.942,5834.57
1.980165,5846.942,5834.5596
1.9851655,5846.942,5834.55
1.9901658,5846.942,5834.5405
1.9951663,5846.942,5834.5317
2.0001667,6131.776,5834.5234
2.005167,6131.776,5836.53
2.0101676,6131.776,5839.7646
2.015168,6131.776,5845.0083
2.0201683,6131.776,5852.3213
2.0251687,6131.776,5861.4316
2.0301692,6131.776,5872.4316
2.0351696,6131.776,5885.0938
2.04017,6131.776,5899.2695
2.0451705,6131.776,5914.639
2.050171,6131.776,5930.8896
2.0551713,6131.776,5947.785
2.0601716,6131.776,5965.142
2.0651722,6131.776,5982.8325
2.0701725,6131.776,6000.7295
2.075173,6131.776,6018.669
2.0801733,6131.776,6036.411
2.0851738,6131.776,6053.5977
2.0901742,6131.776,6069.7056
2.0951746,6131.776,6084.4087
2.100175,6131.776,6097.6226
2.1051755,6131.776,6109.383
2.1101758,6131.776,6119.819
2.1151762,6131.776,6129.0713
2.1201768,6131.776,6137.2495
2.1251771,6131.776,6144.4067
2.1301775,6131.776,6150.585
2.1351779,6131.776,6155.8296
2.1401784,6131.776,6160.219
2.1451788,6131.776,6163.805
2.1501791,6131.776,6166.6045
2.1551795,6131.776,6168.575
2.16018,6131.776,6169.6997
2.1651804,6131.776,6170.196
2.1701808,6131.776,6170.254
2.1751812,6131.776,6170.0103
2.1801817,6131.776,6169.56
2.185182,6131.776,6168.9575
2.1901824,6131.776,6168.2354
2.195183,6131.776,6167.416
2.2001834,6131.776,6166.513
2.2051837,6131.776,6165.5366
2.210184,6131.776,6164.4927
2.2151847,6131.776,6163.387
2.220185,6131.776,6162.223
2.2251854,6131.776,6161.0034
2.2301857,6131.776,6159.7314
2.2351863,6131.776,6158.4116
2.2401867,6131.776,6157.05
2.245187,6131.776,6155.653
2.2501874,6131.776,6154.229
2.255188,6131.776,6152.788
2.2601883,6131.776,6151.3413
2.2651887,6131.776,6149.901
2.2701893,6131.776,6148.48
2.2751896,6131.776,6147.0913
2.28019,6131.776,6145.7466
2.2851903,6131.776,6144.456
2.290191,6131.776,6143.2266
2.2951913,6131.776,6142.0615
2.3001916,6131.776,6140.9624
2.305192,6131.776,6139.9272
2.3101926,6131.776,6138.952
2.315193,6131.776,6138.033
2.3201933,6131.776,6137.165
2.325194,6131.776,6136.343
2.3301942,6131.776,6135.5615
2.3351946,6131.776,6134.818
2.340195,6131.776,6134.108
2.3451955,6131.776,6133.4287
2.350196,6131.776,6132.778
2.3551962,6131.776,6132.153
2.3601966,6131.776,6131.5527
2.3651972,6131.776,6130.9756
2.3701975,6131.776,6130.42
2.375198,6131.776,6129.8857
2.3801982,6131.776,6129.371
2.3851988,6131.776,6128.8755
2.3901992,6131.776,6128.3984
2.3951995,6131.776,6127.939
2.4002001,6131.776,6127.4966
2.4052005,6131.776,6127.0703
2.4102008,6131.776,6126.66
2.4152012,6131.776,6126.2656
2.4202018,6131.776,6125.8857
2.4252021,6131.776,6125.52
2.4302025,6131.776,6125.168
2.4352028,6131.776,6124.8296
2.4402034,6131.776,6124.504
2.4452038,6131.776,6124.1904
2.4502041,6131.776,6123.8896
2.4552045,6131.776,6123.6
2.460205,6131.776,6123.322
2.4652054,6131.776,6123.054
2.4702058,6131.776,6122.797
2.4752064,6131.776,6122.55
2.4802067,6131.776,6122.3125
2.485207,6131.776,6122.085
2.4902074,6131.776,6121.8657
2.495208,6131.776,6121.656
2.5002084,6131.776,6121.454
2.5052087,6131.776,6121.2603
2.510209,6131.776,6121.0747
2.5152097,6131.776,6120.8965
2.52021,6131.776,6120.725
2.5252104,6131.776,6120.561
2.5302107,6131.776,6120.404
2.5352113,6131.776,6120.253
2.5402117,6131.776,6120.108
2.545212,6131.776,6119.969
2.5502126,6131.776,6119.8364
2.555213,6131.776,6119.709
2.5602133,6131.776,6119.5864
2.5652137,6131.776,6119.4697
2.5702143,6131.776,6119.3574
2.5752146,6131.776,6119.25
2.580215,6131.776,6119.147
2.5852153,6131.776,6119.0483
2.590216,6131.776,6118.954
2.5952163,6131.776,6118.864
2.6002166,6131.776,6118.777
2.6052172,6131.776,6118.6943
2.6102176,6131.776,6118.6147
2.615218,6131.776,6118.539
2.6202183,6131.776,6118.4663
2.6252189,6131.776,6118.3965
2.6302192,6131.776,6118.33
2.6352196,6131.776,6118.2666
2.64022,6131.776,6118.2056
2.6452205,6131.776,6118.147
2.6502209,6131.776,6118.0913
2.6552212,6131.776,6118.038
2.6602216,6131.776,6117.987
2.6652222,6131.776,6117.938
2.6702225,6131.776,6117.8916
2.6752229,6131.776,6117.8467
2.6802235,6131.776,6117.804
2.6852238,6131.776,6117.763
2.6902242,6131.776,6117.724
2.6952245,6131.776,6117.687
2.700225,6131.776,6117.651
2.7052255,6131.776,6117.617
2.7102258,6131.776,6117.5845
2.7152262,6131.776,6117.553
2.7202268,6131.776,6117.5234
2.725227,6131.776,6117.4946
2.7302275,6131.776,6117.468
2.7352278,6131.776,6117.4414
2.7402284,6131.776,6117.4165
2.7452288,6131.776,6117.3926
2.7502291,6131.776,6117.37
2.7552297,6131.776,6117.348
2.76023,6131.776,6117.3276
2.7652304,6131.776,6117.3076
2.7702308,6131.776,6117.2886
2.7752314,6131.776,6117.2705
2.7802317,6131.776,6117.2534
2.785232,6131.776,6117.237
2.7902324,6131.776,6117.2207
2.795233,6131.776,6117.2056
2.8002334,6131.776,6117.1914
2.8052337,6131.776,6117.1777
2.810234,6131.776,6117.1646
2.8152347,6131.776,6117.152
2.820235,6131.776,6117.1396
2.8252354,6131.776,6117.1284
2.830236,6131.776,6117.117
2.8352363,6131.776,6117.107
2.8402367,6131.776,6117.0967
2.845237,6131.776,6117.087
2.8502376,6131.776,6117.078
2.855238,6131.776,6117.0693
2.8602383,6131.776,6117.061
2.8652387,6131.776,6117.0527
2.8702393,6131.776,6117.0454
2.8752396,6131.776,6117.038
2.88024,6131.776,6117.0312
2.8852406,6131.776,6117.0244
2.890241,6131.776,6117.018
2.8952413,6131.776,6117.012
2.9002416,6131.776,6117.0063
2.9052422,6131.776,6117.0005
2.9102426,6131.776,6116.9956
2.915243,6131.776,6116.99
2.9202433,6131.776,6116.9854
2.9252439,6131.776,6116.981
2.9302442,6131.776,6116.9766
2.9352446,6131.776,6116.972
2.940245,6131.776,6116.9683
2.9452455,6131.776,6116.9644
2.9502459,6131.776,6116.961
2.9552462,6131.776,6116.9575
2.9602468,6131.776,6116.954
2.9652472,6131.776,6116.9507
2.9702475,6131.776,6116.9478
2.9752479,6131.776,6116.945
2.9802485,6131.776,6116.942
2.9852488,6131.776,6116.9395
2.9902492,6131.776,6116.937
2.9952495,6131.776,6116.9346
3.00025,7650.6436,6116.932
3.0052505,7650.6436,6118.7393
3.0102508,7650.6436,6121.748
3.0152512,7650.6436,6126.7773
3.0202518,7650.6436,6134.088
3.025252,7650.6436,6143.4277
3.0302525,7650.6436,6154.689
3.035253,7650.6436,6167.629
3.0402534,7650.6436,6182.2124
3.0452538,7650.6436,6198.3247
3.050254,7650.6436,6215.6226
3.0552547,7650.6436,6233.7773
3.060255,7650.6436,6252.5093
3.0652554,7650.6436,6271.6064
3.0702558,7650.6436,6290.9287
3.0752563,7650.6436,6310.3823
3.0802567,7650.6436,6329.908
3.085257,7650.6436,6349.469
3.0902574,7650.6436,6369.0425
3.095258,7650.6436,6388.6143
3.1002584,7650.6436,6408.176
3.1052587,7650.6436,6427.722
3.1102593,7650.6436,6447.2505
3.1152596,7650.6436,6466.759
3.12026,7650.6436,6486.247
3.1252604,7650.6436,6505.7144
3.130261,7650.6436,6525.161
3.1352613,7650.6436,6544.5864
3.1402617,7650.6436,6563.9917
3.145262,7650.6436,6583.376
3.1502626,7650.6436,6602.7407
3.155263,7650.6436,6622.085
3.1602633,7650.6436,6641.41
3.1652637,7650.6436,6660.7153
3.1702642,7650.6436,6680.0015
3.1752646,7650.6436,6699.268
3.180265,7650.6436,6718.515
3.1852655,7650.6436,6737.742
3.190266,7650.6436,6756.9497
3.1952662,7650.6436,6776.1367
3.2002666,7650.6436,6795.3037
3.2052672,7650.6436,6814.45
3.2102675,7650.6436,6833.5757
3.215268,7650.6436,6852.6797
3.2202682,7650.6436,6871.7617
3.2252688,7650.6436,6890.8213
3.2302692,7650.6436,6909.858
3.2352695,7650.6436,6928.871
3.2402701,7650.6436,6947.86
3.2452705,7650.6436,6966.8237
3.2502708,7650.6436,6985.762
3.2552712,7650.6436,7004.674
3.2602718,7650.6436,7023.558
3.2652721,7650.6436,7042.414
3.2702725,7650.6436,7061.2407
3.2752728,7650.6436,7080.0366
3.2802734,7650.6436,7098.801
3.2852738,7650.6436,7117.5312
3.2902741,7650.6436,7136.2275
3.2952745,7650.6436,7154.887
3.300275,7650.6436,7173.5083
3.3052754,7650.6436,7192.0913
3.3102758,7650.6436,7210.6353
3.3152764,7650.6436,7229.1406
3.3202767,7650.6436,7247.6074
3.325277,7650.6436,7266.0376
3.3302774,7650.6436,7284.4307
3.335278,7650.6436,7302.788
3.3402784,7650.6436,7321.111
3.3452787,7650.6436,7339.3994
3.350279,7650.6436,7357.654
3.3552797,7650.6436,7375.872
3.36028,7650.6436,7394.05
3.3652804,7650.6436,7412.1807
3.3702807,7650.6436,7430.2524
3.3752813,7650.6436,7448.2485
3.3802817,7650.6436,7466.148
3.385282,7650.6436,7483.9204
3.3902826,7650.6436,7501.518
3.395283,7650.6436,7518.838
3.4002833,7650.6436,7535.7183
3.4052837,7650.6436,7551.9175
3.4102843,7650.6436,7567.223
3.4152846,7650.6436,7581.398
3.420285,7650.6436,7594.284
3.4252853,7650.6436,7605.775
3.430286,7650.6436,7615.772
3.4352863,7650.6436,7624.3345
3.4402866,7650.6436,7631.6196
3.445287,7650.6436,7637.793
3.4502876,7650.6436,7643.024
3.455288,7650.6436,7647.4395
3.4602883,7650.6436,7651.085
3.4652889,7650.6436,7653.9062
3.4702892,7650.6436,7655.733
3.4752896,7650.6436,7656.6914
3.48029,7650.6436,7657.043
3.4852905,7650.6436,7656.9844
3.4902909,7650.6436,7656.65
3.4952912,7650.6436,7656.1235
3.5002916,7650.6436,7655.456
3.5052922,7650.6436,7654.6816
3.5102925,7650.6436,7653.827
3.515293,7650.6436,7652.9126
3.5202935,7650.6436,7651.9526
3.5252938,7650.6436,7650.96
3.5302942,7650.6436,7649.9463
3.5352945,7650.6436,7648.92
3.5402951,7650.6436,7647.8896
3.5452955,7650.6436,7646.8613
3.5502958,7650.6436,7645.841
3.5552962,7650.6436,7644.8325
3.5602968,7650.6436,7643.84
3.5652971,7650.6436,7642.8657
3.5702975,7650.6436,7641.912
3.5752978,7650.6436,7640.98
3.5802984,7650.6436,7640.071
3.5852988,7650.6436,7639.1846
3.5902991,7650.6436,7638.322
3.5952997,7650.6436,7637.4824
3.6003,7650.6436,7636.6655
3.6053004,7650.6436,7635.8716
3.6103008,7650.6436,7635.0996
3.6153014,7650.6436,7634.3496
3.6203017,7650.6436,7633.6206
3.625302,7650.6436,7632.912
3.6303024,7650.6436,7632.2236
3.635303,7650.6436,7631.5547
3.6403034,7650.6436,7630.905
3.6453037,7650.6436,7630.2734
3.650304,7650.6436,7629.66
3.6553047,7650.6436,7629.0645
3.660305,7650.6436,7628.4863
3.6653054,7650.6436,7627.9243
3.670306,7650.6436,7627.3794
3.6753063,7650.6436,7626.8496
3.6803067,7650.6436,7626.3354
3.685307,7650.6436,7625.837
3.6903076,7650.6436,7625.3525
3.695308,7650.6436,7624.883
3.7003083,7650.6436,7624.427
3.7053087,7650.6436,7623.9844
3.7103093,7650.6436,7623.5557
3.7153096,7650.6436,7623.139
3.72031,7650.6436,7622.736
3.7253103,7650.6436,7622.344
3.730311,7650.6436,7621.965
3.7353113,7650.6436,7621.597
3.7403116,7650.6436,7621.2407
3.7453122,7650.6436,7620.895
3.7503126,7650.6436,7620.5605
3.755313,7650.6436,7620.236
3.7603133,7650.6436,7619.922
3.7653139,7650.6436,7619.617
3.7703142,7650.6436,7619.3223
3.7753146,7650.6436,7619.0366
3.780315,7650.6436,7618.7603
3.7853155,7650.6436,7618.492
3.7903159,7650.6436,7618.233
3.7953162,7650.6436,7617.982
3.8003168,7650.6436,7617.739
3.8053172,7650.6436,7617.504
3.8103175,7650.6436,7617.2764
3.8153179,7650.6436,7617.056
3.8203185,7650.6436,7616.843
3.8253188,7650.6436,7616.6367
3.8303192,7650.6436,7616.4375
3.8353195,7650.6436,7616.2446
3.84032,7650.6436,7616.0576
3.8453205,7650.6436,7615.8774
3.8503208,7650.6436,7615.703
3.8553212,7650.6436,7615.534
3.8603218,7650.6436,7615.371
3.865322,7650.6436,7615.2134
3.8703225,7650.6436,7615.061
3.875323,7650.6436,7614.9136
3.8803234,7650.6436,7614.7715
3.8853238,7650.6436,7614.634
3.890324,7650.6436,7614.5005
3.8953247,7650.6436,7614.372
3.900325,7650.6436,7614.248
3.9053254,7650.6436,7614.128
3.9103258,7650.6436,7614.012
3.9153264,7650.6436,7613.9
3.9203267,7650.6436,7613.792
3.925327,7650.6436,7613.6875
3.9303274,7650.6436,7613.5864
3.935328,7650.6436,7613.489
3.9403284,7650.6436,7613.3945
3.9453287,7650.6436,7613.3037
3.9503293,7650.6436,7613.216
3.9553297,7650.6436,7613.1313
3.96033,7650.6436,7613.0493
3.9653304,7650.6436,7612.97
3.970331,7650.6436,7612.894
3.9753313,7650.6436,7612.8203
3.9803317,7650.6436,7612.749
3.985332,7650.6436,7612.6807
3.9903326,7650.6436,7612.6143
3.995333,7650.6436,7612.5503
4.0003333,7987.5786,7612.489
4.005334,7987.5786,7614.2407
4.010334,7987.5786,7617.054
4.0153346,7987.5786,7621.6533
4.020335,7987.5786,7628.221
4.0253353,7987.5786,7636.469
4.030336,7987.5786,7646.3394
4.0353365,7987.5786,7657.621
4.0403366,7987.5786,7670.186
4.045337,7987.5786,7683.893
4.0503373,7987.5786,7698.5703
4.055338,7987.5786,7713.993
4.0603385,7987.5786,7729.974
4.0653386,7987.5786,7746.362
4.070339,7987.5786,7763.037
4.07534,7987.5786,7779.904
4.08034,7987.5786,7796.882
4.0853405,7987.5786,7813.9033
4.090341,7987.5786,7830.891
4.095341,7987.5786,7847.7207
4.100342,7987.5786,7864.219
4.105342,7987.5786,7880.138
4.1103425,7987.5786,7895.233
4.115343,7987.5786,7909.2554
4.120343,7987.5786,7921.9536
4.125344,7987.5786,7933.163
4.1303444,7987.5786,7942.8906
4.1353445,7987.5786,7951.2344
4.140345,7987.5786,7958.3784
4.145345,7987.5786,7964.4844
4.150346,7987.5786,7969.693
4.1553464,7987.5786,7974.0957
4.1603465,7987.5786,7977.7036
4.165347,7987.5786,7980.4224
4.1703477,7987.5786,7982.0884
4.175348,7987.5786,7982.9155
4.1803484,7987.5786,7983.176
4.185349,7987.5786,7983.066
