time[s],setpoint[RPM],velocity[RPM]
0.35002917,5000.0,4159.42
0.35502958,5000.0,4177.726
0.36003,5000.0,4196.0356
0.3650304,5000.0,4214.3496
0.37003085,5000.0,4232.6675
0.37503126,5000.0,4250.9893
0.38003168,5000.0,4269.314
0.3850321,5000.0,4287.6396
0.3900325,5000.0,4305.965
0.3950329,5000.0,4324.2876
0.40003332,5000.0,4342.6064
0.40503377,5000.0,4360.9185
0.41003418,5000.0,4379.2227
0.4150346,5000.0,4397.5166
0.420035,5000.0,4415.7983
0.42503542,5000.0,4434.0664
0.43003583,5000.0,4452.319
0.43503624,5000.0,4470.554
0.44003668,5000.0,4488.7715
0.4450371,5000.0,4506.9683
0.4500375,5000.0,4525.1445
0.45503792,5000.0,4543.2983
0.46003833,5000.0,4561.429
0.46503875,5000.0,4579.536
0.47003916,5000.0,4597.619
0.4750396,5000.0,4615.678
0.48004,5000.0,4633.713
0.48504043,5000.0,4651.7246
0.49004084,5000.0,4669.715
0.49504125,5000.0,4687.686
0.50004166,5000.0,4705.642
0.5050421,5000.0,4723.5894
0.5100425,5000.0,4741.5376
0.5150429,5000.0,4759.501
0.5200433,5000.0,4777.5015
0.5250437,5000.0,4795.5713
0.5300442,5000.0,4813.7607
0.5350446,5000.0,4832.137
0.540045,5000.0,4850.662
0.54504544,5000.0,4869.241
0.55004585,5000.0,4887.731
0.55504626,5000.0,4905.908
0.5600467,5000.0,4923.425
0.5650471,5000.0,4939.7383
0.5700475,5000.0,4954.4683
0.5750479,5000.0,4967.4697
0.5800483,5000.0,4978.7695
0.58504874,5000.0,4988.5137
0.59004915,5000.0,4996.904
0.59504956,5000.0,5004.1235
0.60005003,5000.0,5010.305
0.60505044,5000.0,5015.5493
0.61005086,5000.0,5019.937
0.61505127,5000.0,5023.5557
0.6200517,5000.0,5026.48
0.6250521,5000.0,5028.771
0.6300525,5000.0,5030.473
0.6350529,5000.0,5031.6177
0.64005333,5000.0,5032.2876
0.64505374,5000.0,5032.585
0.65005416,5000.0,5032.615
0.65505457,5000.0,5032.4717
0.660055,5000.0,5032.2236
0.6650554,5000.0,5031.9155
0.67005587,5000.0,5031.5737
0.6750563,5000.0,5031.2114
0.6800567,5000.0,5030.837
0.6850571,5000.0,5030.455
0.6900575,5000.0,5030.0684
0.6950579,5000.0,5029.679
0.70005834,5000.0,5029.2886
0.70505875,5000.0,5028.897
0.71005917,5000.0,5028.505
0.7150596,5000.0,5028.113
0.72006,5000.0,5027.72
0.7250604,5000.0,5027.3276
0.7300608,5000.0,5026.935
0.7350612,5000.0,5026.542
0.7400617,5000.0,5026.1484
0.7450621,5000.0,5025.7544
0.7500625,5000.0,5025.36
0.75506294,5000.0,5024.9644
0.76006335,5000.0,5024.568
0.76506376,5000.0,5024.171
0.7700642,5000.0,5023.7725
0.7750646,5000.0,5023.3726
0.780065,5000.0,5022.971
0.7850654,5000.0,5022.5684
0.7900658,5000.0,5022.164
0.79506624,5000.0,5021.758
0.80006665,5000.0,5021.3496
0.80506706,5000.0,5020.9395
0.81006753,5000.0,5020.5273
0.81506795,5000.0,5020.1123
0.82006836,5000.0,5019.695
0.8250688,5000.0,5019.275
0.8300692,5000.0,5018.852
0.8350696,5000.0,5018.4263
0.84007,5000.0,5017.9976
0.8450704,5000.0,5017.5654
0.85007083,5000.0,5017.13
0.85507125,5000.0,5016.691
0.86007166,5000.0,5016.2495
0.8650721,5000.0,5015.8047
0.8700725,5000.0,5015.357
0.8750729,5000.0,5014.9067
0.88007337,5000.0,5014.4546
0.8850738,5000.0,5014.0005
0.8900742,5000.0,5013.5444
0.8950746,5000.0,5013.087
0.900075,5000.0,5012.6284
0.90507543,5000.0,5012.169
0.91007584,5000.0,5011.709
0.91507626,5000.0,5011.249
0.92007667,5000.0,5010.7886
0.9250771,5000.0,5010.3286
0.9300775,5000.0,5009.8696
0.9350779,5000.0,5009.411
0.9400783,5000.0,5008.954
0.94507873,5000.0,5008.4985
0.9500792,5000.0,5008.045
0.9550796,5000.0,5007.5933
0.96008,5000.0,5007.144
0.96508044,5000.0,5006.6973
0.97008085,5000.0,5006.254
0.97508126,5000.0,5005.8135
0.9800817,5000.0,5005.3765
0.9850821,5000.0,5004.9434
0.9900825,5000.0,5004.514
0.9950829,5000.0,5004.0894
1.0000833,5846.942,5003.669
1.0050838,5846.942,5004.483
1.0100842,5846.942,5006.211
1.0150846,5846.942,5009.621
1.020085,5846.942,5015.129
1.0250854,5846.942,5022.733
1.0300858,5846.942,5032.4297
1.0350863,5846.942,5043.998
1.0400866,5846.942,5057.2188
1.0450871,5846.942,5071.929
1.0500875,5846.942,5087.812
1.0550879,5846.942,5104.564
1.0600884,5846.942,5121.936
1.0650887,5846.942,5139.732
1.0700892,5846.942,5157.808
1.0750896,5846.942,5176.066
1.08009,5846.942,5194.4365
1.0850904,5846.942,5212.875
1.0900909,5846.942,5231.3496
1.0950912,5846.942,5249.8403
1.1000917,5846.942,5268.3325
1.105092,5846.942,5286.8174
1.1100925,5846.942,5305.2876
1.1150929,5846.942,5323.738
1.1200933,5846.942,5342.165
1.1250937,5846.942,5360.5654
1.1300942,5846.942,5378.937
1.1350946,5846.942,5397.278
1.140095,5846.942,5415.5864
1.1450955,5846.942,5433.8623
1.1500958,5846.942,5452.1055
1.1550963,5846.942,5470.3164
1.1600966,5846.942,5488.495
1.1650971,5846.942,5506.644
1.1700975,5846.942,5524.765
1.175098,5846.942,5542.862
1.1800983,5846.942,5560.94
1.1850988,5846.942,5579.0063
1.1900991,5846.942,5597.072
1.1950996,5846.942,5615.154
1.2001001,5846.942,5633.2754
1.2051004,5846.942,5651.476
1.2101009,5846.942,5669.801
1.2151012,5846.942,5688.206
1.2201017,5846.942,5706.604
1.2251021,5846.942,5724.858
1.2301025,5846.942,5742.7476
1.2351029,5846.942,5759.9253
1.2401034,5846.942,5775.8633
1.2451037,5846.942,5790.331
1.2501042,5846.942,5803.214
1.2551045,5846.942,5814.5234
1.260105,5846.942,5824.374
1.2651054,5846.942,5832.913
1.2701058,5846.942,5840.293
1.2751063,5846.942,5846.6206
1.2801067,5846.942,5851.9883
1.2851071,5846.942,5856.508
1.2901075,5846.942,5860.2803
1.295108,5846.942,5863.391
1.3001083,5846.942,5865.9097
1.3051088,5846.942,5867.881
1.3101091,5846.942,5869.3325
1.3151096,5846.942,5870.282
1.32011,5846.942,5870.8003
1.3251104,5846.942,5870.9844
1.3301108,5846.942,5870.9414
1.3351113,5846.942,5870.765
1.3401117,5846.942,5870.519
1.3451121,5846.942,5870.2393
1.3501126,5846.942,5869.9414
1.3551129,5846.942,5869.6357
1.3601134,5846.942,5869.326
1.3651137,5846.942,5869.0156
1.3701142,5846.942,5868.7056
1.3751146,5846.942,5868.3965
1.380115,5846.942,5868.0884
1.3851154,5846.942,5867.782
1.3901159,5846.942,5867.4775
1.3951162,5846.942,5867.1743
1.4001167,5846.942,5866.873
1.405117,5846.942,5866.5728
1.4101175,5846.942,5866.2744
1.415118,5846.942,5865.977
1.4201183,5846.942,5865.681
1.4251188,5846.942,5865.3867
1.4301192,5846.942,5865.0933
1.4351196,5846.942,5864.8013
1.44012,5846.942,5864.5103
1.4451205,5846.942,5864.22
1.4501208,5846.942,5863.931
1.4551213,5846.942,5863.643
1.4601216,5846.942,5863.3555
1.4651221,5846.942,5863.0693
1.4701225,5846.942,5862.7837
1.4751229,5846.942,5862.4985
1.4801234,5846.942,5862.2144
1.4851238,5846.942,5861.93
1.4901242,5846.942,5861.6475
1.4951246,5846.942,5861.3647
1.500125,5846.942,5861.0825
1.5051254,5846.942,5860.801
1.5101259,5846.942,5860.519
1.5151262,5846.942,5860.2383
1.5201267,5846.942,5859.9575
1.525127,5846.942,5859.6777
1.5301275,5846.942,5859.3975
1.5351279,5846.942,5859.1177
1.5401284,5846.942,5858.8384
1.5451287,5846.942,5858.5596
1.5501292,5846.942,5858.2803
1.5551296,5846.942,5858.0015
1.56013,5846.942,5857.723
1.5651305,5846.942,5857.445
1.5701308,5846.942,5857.1665
1.5751313,5846.942,5856.888
1.5801316,5846.942,5856.61
1.5851321,5846.942,5856.3315
1.5901325,5846.942,5856.053
1.595133,5846.942,5855.775
1.6001333,5846.942,5855.4966
1.6051338,5846.942,5855.2183
1.6101341,5846.942,5854.94
1.6151346,5846.942,5854.661
1.6201351,5846.942,5854.3823
1.6251354,5846.942,5854.103
1.6301359,5846.942,5853.8237
1.6351362,5846.942,5853.544
1.6401367,5846.942,5853.264
1.6451371,5846.942,5852.9834
1.6501375,5846.942,5852.7026
1.6551379,5846.942,5852.4214
1.6601384,5846.942,5852.1396
1.6651387,5846.942,5851.8574
1.6701392,5846.942,5851.5747
1.6751395,5846.942,5851.2915
1.68014,5846.942,5851.0073
1.6851404,5846.942,5850.7227
1.6901408,5846.942,5850.4375
1.6951413,5846.942,5850.1514
1.7001417,5846.942,5849.8647
1.7051421,5846.942,5849.5776
1.7101425,5846.942,5849.2896
1.715143,5846.942,5849.002
1.7201433,5846.942,5848.7134
1.7251438,5846.942,5848.425
1.7301441,5846.942,5848.1367
1.7351446,5846.942,5847.848
1.740145,5846.942,5847.56
1.7451454,5846.942,5847.2725
1.7501458,5846.942,5846.985
1.7551463,5846.942,5846.698
1.7601467,5846.942,5846.4116
1.7651471,5846.942,5846.1265
1.7701476,5846.942,5845.842
1.7751479,5846.942,5845.5586
1.7801484,5846.942,5845.276
1.7851487,5846.942,5844.9946
1.7901492,5846.942,5844.715
1.7951496,5846.942,5844.4365
1.80015,5846.942,5844.1597
1.8051504,5846.942,5843.8843
1.8101509,5846.942,5843.611
1.8151512,5846.942,5843.339
1.8201517,5846.942,5843.0693
1.825152,5846.942,5842.8013
1.8301525,5846.942,5842.5356
1.835153,5846.942,5842.2725
1.8401533,5846.942,5842.011
1.8451538,5846.942,5841.7524
1.8501542,5846.942,5841.496
1.8551546,5846.942,5841.242
1.860155,5846.942,5840.991
1.8651555,5846.942,5840.7427
1.8701558,5846.942,5840.497
1.8751563,5846.942,5840.254
1.8801566,5846.942,5840.014
1.8851571,5846.942,5839.777
1.8901575,5846.942,5839.543
1.8951579,5846.942,5839.312
1.9001584,5846.942,5839.084
1.9051588,5846.942,5838.8594
1.9101592,5846.942,5838.6377
1.9151596,5846.942,5838.4194
1.92016,5846.942,5838.204
1.9251604,5846.942,5837.9927
1.9301609,5846.942,5837.784
1.9351612,5846.942,5837.579
1.9401617,5846.942,5837.3774
1.945162,5846.942,5837.179
1.9501625,5846.942,5836.9844
1.9551629,5846.942,5836.793
1.9601634,5846.942,5836.605
1.9651637,5846.942,5836.4204
1.9701642,5846.942,5836.2397
1.9751647,5846.942,5836.062
1.980165,5846.942,5835.888
1.9851655,5846.942,5835.7173
1.9901658,5846.942,5835.5503
1.9951663,5846.942,5835.3867
2.0001667,6131.776,5835.2266
2.005167,6131.776,5837.5474
2.0101676,6131.776,5841.2993
2.015168,6131.776,5846.9404
2.0201683,6131.776,5854.477
2.0251687,6131.776,5863.5913
2.0301692,6131.776,5874.2866
2.0351696,6131.776,5886.4136
2.04017,6131.776,5899.815
2.0451705,6131.776,5914.318
2.050171,6131.776,5929.747
2.0551713,6131.776,5945.941
2.0601716,6131.776,5962.721
2.0651722,6131.776,5979.8716
2.0701725,6131.776,5997.1646
2.075173,6131.776,6014.3447
2.0801733,6131.776,6031.0864
2.0851738,6131.776,6046.9307
2.0901742,6131.776,6061.5986
2.0951746,6131.776,6074.9536
2.100175,6131.776,6086.954
2.1051755,6131.776,6097.6475
2.1101758,6131.776,6107.1177
2.1151762,6131.776,6115.466
2.1201768,6131.776,6122.7866
2.1251771,6131.776,6129.1724
2.1301775,6131.776,6134.726
2.1351779,6131.776,6139.545
2.1401784,6131.776,6143.7197
2.1451788,6131.776,6147.3237
2.1501791,6131.776,6150.4165
2.1551795,6131.776,6153.039
2.16018,6131.776,6155.2207
2.1651804,6131.776,6156.978
2.1701808,6131.776,6158.3184
2.1751812,6131.776,6159.2676
2.1801817,6131.776,6159.8877
2.185182,6131.776,6160.255
2.1901824,6131.776,6160.4463
2.195183,6131.776,6160.5293
2.2001834,6131.776,6160.5503
2.2051837,6131.776,6160.5386
2.210184,6131.776,6160.5107
2.2151847,6131.776,6160.4746
2.220185,6131.776,6160.4346
2.2251854,6131.776,6160.393
2.2301857,6131.776,6160.351
2.2351863,6131.776,6160.309
2.2401867,6131.776,6160.2666
2.245187,6131.776,6160.2246
2.2501874,6131.776,6160.1826
2.255188,6131.776,6160.1406
2.2601883,6131.776,6160.0986
2.2651887,6131.776,6160.057
2.2701893,6131.776,6160.016
2.2751896,6131.776,6159.9746
2.28019,6131.776,6159.9336
2.2851903,6131.776,6159.893
2.290191,6131.776,6159.8525
2.2951913,6131.776,6159.812
2.3001916,6131.776,6159.7715
2.305192,6131.776,6159.7314
2.3101926,6131.776,6159.6914
2.315193,6131.776,6159.652
2.3201933,6131.776,6159.6123
2.325194,6131.776,6159.5728
2.3301942,6131.776,6159.533
2.3351946,6131.776,6159.494
2.340195,6131.776,6159.455
2.3451955,6131.776,6159.4165
2.350196,6131.776,6159.378
2.3551962,6131.776,6159.3394
2.3601966,6131.776,6159.3013
2.3651972,6131.776,6159.2627
2.3701975,6131.776,6159.225
2.375198,6131.776,6159.187
2.3801982,6131.776,6159.1494
2.3851988,6131.776,6159.112
2.3901992,6131.776,6159.0747
2.3951995,6131.776,6159.037
2.4002001,6131.776,6159.0
2.4052005,6131.776,6158.9634
2.4102008,6131.776,6158.927
2.4152012,6131.776,6158.89
2.4202018,6131.776,6158.8535
2.4252021,6131.776,6158.8174
2.4302025,6131.776,6158.7812
2.4352028,6131.776,6158.745
2.4402034,6131.776,6158.709
2.4452038,6131.776,6158.6733
2.4502041,6131.776,6158.6377
2.4552045,6131.776,6158.6025
2.460205,6131.776,6158.5674
2.4652054,6131.776,6158.532
2.4702058,6131.776,6158.497
2.4752064,6131.776,6158.4624
2.4802067,6131.776,6158.4272
2.485207,6131.776,6158.393
2.4902074,6131.776,6158.3584
2.495208,6131.776,6158.324
2.5002084,6131.776,6158.29
2.5052087,6131.776,6158.256
2.510209,6131.776,6158.222
2.5152097,6131.776,6158.1885
2.52021,6131.776,6158.155
2.5252104,6131.776,6158.121
2.5302107,6131.776,6158.088
2.5352113,6131.776,6158.0547
2.5402117,6131.776,6158.0215
2.545212,6131.776,6157.9883
2.5502126,6131.776,6157.9556
2.555213,6131.776,6157.923
2.5602133,6131.776,6157.89
2.5652137,6131.776,6157.858
2.5702143,6131.776,6157.8257
2.5752146,6131.776,6157.7935
2.580215,6131.776,6157.761
2.5852153,6131.776,6157.7295
2.590216,6131.776,6157.6978
2.5952163,6131.776,6157.666
2.6002166,6131.776,6157.6343
2.6052172,6131.776,6157.6025
2.6102176,6131.776,6157.5713
2.615218,6131.776,6157.54
2.6202183,6131.776,6157.5093
2.6252189,6131.776,6157.478
2.6302192,6131.776,6157.4473
2.6352196,6131.776,6157.4165
2.64022,6131.776,6157.3857
2.6452205,6131.776,6157.3555
2.6502209,6131.776,6157.325
2.6552212,6131.776,6157.295
2.6602216,6131.776,6157.2646
2.6652222,6131.776,6157.2344
2.6702225,6131.776,6157.2046
2.6752229,6131.776,6157.175
2.6802235,6131.776,6157.145
2.6852238,6131.776,6157.115
2.6902242,6131.776,6157.086
2.6952245,6131.776,6157.0566
2.700225,6131.776,6157.0273
2.7052255,6131.776,6156.998
2.7102258,6131.776,6156.969
2.7152262,6131.776,6156.94
2.7202268,6131.776,6156.911
2.725227,6131.776,6156.883
2.7302275,6131.776,6156.854
2.7352278,6131.776,6156.8257
2.7402284,6131.776,6156.797
2.7452288,6131.776,6156.769
2.7502291,6131.776,6156.7407
2.7552297,6131.776,6156.7124
2.76023,6131.776,6156.6846
2.7652304,6131.776,6156.6567
2.7702308,6131.776,6156.629
2.7752314,6131.776,6156.601
2.7802317,6131.776,6156.5737
2.785232,6131.776,6156.546
2.7902324,6131.776,6156.5186
2.795233,6131.776,6156.491
2.8002334,6131.776,6156.4644
2.8052337,6131.776,6156.437
2.810234,6131.776,6156.41
2.8152347,6131.776,6156.3833
2.820235,6131.776,6156.3564
2.8252354,6131.776,6156.33
2.830236,6131.776,6156.303
2.8352363,6131.776,6156.277
2.8402367,6131.776,6156.2505
2.845237,6131.776,6156.224
2.8502376,6131.776,6156.1978
2.855238,6131.776,6156.172
2.8602383,6131.776,6156.1455
2.8652387,6131.776,6156.1196
2.8702393,6131.776,6156.0938
2.8752396,6131.776,6156.0684
2.88024,6131.776,6156.0425
2.8852406,6131.776,6156.017
2.890241,6131.776,6155.991
2.8952413,6131.776,6155.966
2.9002416,6131.776,6155.941
2.9052422,6131.776,6155.9155
2.9102426,6131.776,6155.89
2.915243,6131.776,6155.865
2.9202433,6131.776,6155.8403
2.9252439,6131.776,6155.8154
2.9302442,6131.776,6155.7905
2.9352446,6131.776,6155.766
2.940245,6131.776,6155.7417
2.9452455,6131.776,6155.717
2.9502459,6131.776,6155.6924
2.9552462,6131.776,6155.668
2.9602468,6131.776,6155.644
2.9652472,6131.776,6155.6196
2.9702475,6131.776,6155.5957
2.9752479,6131.776,6155.572
2.9802485,6131.776,6155.548
2.9852488,6131.776,6155.524
2.9902492,6131.776,6155.5
2.9952495,6131.776,6155.4766
3.00025,7650.6436,6155.4526
3.0052505,7650.6436,6157.2
3.0102508,7650.6436,6160.105
3.0152512,7650.6436,6165.1333
3.0202518,7650.6436,6172.493
3.025252,7650.6436,6181.9507
3.0302525,7650.6436,6193.352
3.035253,7650.6436,6206.4043
3.0402534,7650.6436,6220.8154
3.0452538,7650.6436,6236.3
3.050254,7650.6436,6252.598
3.0552547,7650.6436,6269.479
3.060255,7650.6436,6286.7656
3.0652554,7650.6436,6304.3306
3.0702558,7650.6436,6322.084
3.0752563,7650.6436,6339.966
3.0802567,7650.6436,6357.936
3.085257,7650.6436,6375.9688
3.0902574,7650.6436,6394.046
3.095258,7650.6436,6412.1567
3.1002584,7650.6436,6430.2935
3.1052587,7650.6436,6448.451
3.1102593,7650.6436,6466.6265
3.1152596,7650.6436,6484.817
3.12026,7650.6436,6503.02
3.1252604,7650.6436,6521.2354
3.130261,7650.6436,6539.461
3.1352613,7650.6436,6557.6963
3.1402617,7650.6436,6575.9395
3.145262,7650.6436,6594.191
3.1502626,7650.6436,6612.448
3.155263,7650.6436,6630.7114
3.1602633,7650.6436,6648.9795
3.1652637,7650.6436,6667.2515
3.1702642,7650.6436,6685.526
3.1752646,7650.6436,6703.802
3.180265,7650.6436,6722.079
3.1852655,7650.6436,6740.3564
3.190266,7650.6436,6758.6333
3.1952662,7650.6436,6776.9097
3.2002666,7650.6436,6795.186
3.2052672,7650.6436,6813.4634
3.2102675,7650.6436,6831.74
3.215268,7650.6436,6850.0166
3.2202682,7650.6436,6868.291
3.2252688,7650.6436,6886.563
3.2302692,7650.6436,6904.831
3.2352695,7650.6436,6923.0938
3.2402701,7650.6436,6941.3496
3.2452705,7650.6436,6959.597
3.2502708,7650.6436,6977.8345
3.2552712,7650.6436,6996.0605
3.2602718,7650.6436,7014.273
3.2652721,7650.6436,7032.4707
3.2702725,7650.6436,7050.6514
3.2752728,7650.6436,7068.8135
3.2802734,7650.6436,7086.9556
3.2852738,7650.6436,7105.075
3.2902741,7650.6436,7123.1704
3.2952745,7650.6436,7141.2397
3.300275,7650.6436,7159.2812
3.3052754,7650.6436,7177.293
3.3102758,7650.6436,7195.2734
3.3152764,7650.6436,7213.221
3.3202767,7650.6436,7231.134
3.325277,7650.6436,7249.011
3.3302774,7650.6436,7266.8516
3.335278,7650.6436,7284.6553
3.3402784,7650.6436,7302.423
3.3452787,7650.6436,7320.155
3.350279,7650.6436,7337.856
3.3552797,7650.6436,7355.531
3.36028,7650.6436,7373.19
3.3652804,7650.6436,7390.847
3.3702807,7650.6436,7408.5273
3.3752813,7650.6436,7426.2583
3.3802817,7650.6436,7444.0073
3.385282,7650.6436,7461.712
3.3902826,7650.6436,7479.281
3.395283,7650.6436,7496.5854
3.4002833,7650.6436,7513.455
3.4052837,7650.6436,7529.613
3.4102843,7650.6436,7544.748
3.4152846,7650.6436,7558.7104
3.420285,7650.6436,7571.401
3.4252853,7650.6436,7582.7793
3.430286,7650.6436,7592.8457
3.4352863,7650.6436,7601.6455
3.4402866,7650.6436,7609.306
3.445287,7650.6436,7615.971
3.4502876,7650.6436,7621.8096
3.455288,7650.6436,7626.9727
3.4602883,7650.6436,7631.579
3.4652889,7650.6436,7635.72
3.4702892,7650.6436,7639.4604
3.4752896,7650.6436,7642.842
3.48029,7650.6436,7645.8926
3.4852905,7650.6436,7648.627
3.4902909,7650.6436,7651.049
3.4952912,7650.6436,7653.1533
3.5002916,7650.6436,7654.924
3.5052922,7650.6436,7656.3286
3.5102925,7650.6436,7657.363
3.515293,7650.6436,7658.073
3.5202935,7650.6436,7658.528
3.5252938,7650.6436,7658.8076
3.5302942,7650.6436,7658.9814
3.5352945,7650.6436,7659.0977
3.5402951,7650.6436,7659.185
3.5452955,7650.6436,7659.2583
3.5502958,7650.6436,7659.3257
3.5552962,7650.6436,7659.389
3.5602968,7650.6436,7659.4517
3.5652971,7650.6436,7659.5127
3.5702975,7650.6436,7659.573
3.5752978,7650.6436,7659.6333
3.5802984,7650.6436,7659.693
3.5852988,7650.6436,7659.752
3.5902991,7650.6436,7659.81
3.5952997,7650.6436,7659.868
3.6003,7650.6436,7659.926
3.6053004,7650.6436,7659.983
3.6103008,7650.6436,7660.0396
3.6153014,7650.6436,7660.0957
3.6203017,7650.6436,7660.1514
3.625302,7650.6436,7660.2065
3.6303024,7650.6436,7660.261
3.635303,7650.6436,7660.3154
3.6403034,7650.6436,7660.3696
3.6453037,7650.6436,7660.423
3.650304,7650.6436,7660.476
3.6553047,7650.6436,7660.5283
3.660305,7650.6436,7660.5806
3.6653054,7650.6436,7660.6323
3.670306,7650.6436,7660.6836
3.6753063,7650.6436,7660.735
3.6803067,7650.6436,7660.785
3.685307,7650.6436,7660.835
3.6903076,7650.6436,7660.885
3.695308,7650.6436,7660.934
3.7003083,7650.6436,7660.983
3.7053087,7650.6436,7661.0317
3.7103093,7650.6436,7661.0796
3.7153096,7650.6436,7661.1274
3.72031,7650.6436,7661.175
3.7253103,7650.6436,7661.2217
3.730311,7650.6436,7661.268
3.7353113,7650.6436,7661.3145
3.7403116,7650.6436,7661.36
3.7453122,7650.6436,7661.406
3.7503126,7650.6436,7661.4507
3.755313,7650.6436,7661.495
3.7603133,7650.6436,7661.5396
3.7653139,7650.6436,7661.5835
3.7703142,7650.6436,7661.6274
3.7753146,7650.6436,7661.6704
3.780315,7650.6436,7661.7134
3.7853155,7650.6436,7661.7563
3.7903159,7650.6436,7661.7983
3.7953162,7650.6436,7661.8403
3.8003168,7650.6436,7661.882
3.8053172,7650.6436,7661.9233
3.8103175,7650.6436,7661.964
3.8153179,7650.6436,7662.005
3.8203185,7650.6436,7662.045
3.8253188,7650.6436,7662.085
3.8303192,7650.6436,7662.1245
3.8353195,7650.6436,7662.1636
3.84032,7650.6436,7662.2026
3.8453205,7650.6436,7662.241
3.8503208,7650.6436,7662.28
3.8553212,7650.6436,7662.318
3.8603218,7650.6436,7662.3555
3.865322,7650.6436,7662.393
3.8703225,7650.6436,7662.43
3.875323,7650.6436,7662.4673
3.8803234,7650.6436,7662.504
3.8853238,7650.6436,7662.54
3.890324,7650.6436,7662.576
3.8953247,7650.6436,7662.612
3.900325,7650.6436,7662.647
3.9053254,7650.6436,7662.682
3.9103258,7650.6436,7662.717
3.9153264,7650.6436,7662.7515
3.9203267,7650.6436,7662.786
3.925327,7650.6436,7662.82
3.9303274,7650.6436,7662.8535
3.935328,7650.6436,7662.887
3.9403284,7650.6436,7662.9204
3.9453287,7650.6436,7662.953
3.9503293,7650.6436,7662.986
3.9553297,7650.6436,7663.0186
3.96033,7650.6436,7663.051
3.9653304,7650.6436,7663.0825
3.970331,7650.6436,7663.1143
3.9753313,7650.6436,7663.1455
3.9803317,7650.6436,7663.177
3.985332,7650.6436,7663.2075
3.9903326,7650.6436,7663.2383
3.995333,7650.6436,7663.269
4.0003333,7987.5786,7663.299
4.005334,7987.5786,7666.4277
4.010334,7987.5786,7671.214
4.0153346,7987.5786,7678.001
4.020335,7987.5786,7686.577
4.0253353,7987.5786,7696.512
4.030336,7987.5786,7707.7427
4.0353365,7987.5786,7720.084
4.0403366,7987.5786,7733.393
4.045337,7987.5786,7747.577
4.0503373,7987.5786,7762.526
4.055338,7987.5786,7778.0845
4.0603385,7987.5786,7794.0674
4.0653386,7987.5786,7810.27
4.070339,7987.5786,7826.4775
4.07534,7987.5786,7842.454
4.08034,7987.5786,7857.9014
4.0853405,7987.5786,7872.5034
4.090341,7987.5786,7886.0913
4.095341,7987.5786,7898.544
4.100342,7987.5786,7909.7856
4.105342,7987.5786,7919.7905
4.1103425,7987.5786,7928.6265
4.115343,7987.5786,7936.394
4.120343,7987.5786,7943.2188
4.125344,7987.5786,7949.252
4.1303444,7987.5786,7954.6245
4.1353445,7987.5786,7959.445
4.140345,7987.5786,7963.7974
4.145345,7987.5786,7967.741
4.150346,7987.5786,7971.3164
4.1553464,7987.5786,7974.55
4.1603465,7987.5786,7977.4546
4.165347,7987.5786,7980.0337
4.1703477,7987.5786,7982.2783
4.175348,7987.5786,7984.1704
4.1803484,7987.5786,7985.6807
4.185349,7987.5786,7986.807
4.190349,7987.5786,7987.5996
