time[s],setpoint[RPM],velocity[RPM]
0.5150429,5000.0,4758.2646
0.5200433,5000.0,4776.5234
0.5250437,5000.0,4794.8145
0.5300442,5000.0,4813.1343
0.5350446,5000.0,4831.4756
0.540045,5000.0,4849.8154
0.54504544,5000.0,4868.106
0.55004585,5000.0,4886.2427
0.55504626,5000.0,4904.0405
0.5600467,5000.0,4921.227
0.5650471,5000.0,4937.306
0.5700475,5000.0,4951.8394
0.5750479,5000.0,4964.8955
0.5800483,5000.0,4976.5444
0.58504874,5000.0,4986.869
0.59004915,5000.0,4995.964
0.59504956,5000.0,5003.887
0.60005003,5000.0,5010.659
0.60505044,5000.0,5016.272
0.61005086,5000.0,5020.8564
0.61505127,5000.0,5024.539
0.6200517,5000.0,5027.408
0.6250521,5000.0,5029.571
0.6300525,5000.0,5031.115
0.6350529,5000.0,5032.1123
0.64005333,5000.0,5032.62
0.64505374,5000.0,5032.6953
0.65005416,5000.0,5032.3906
0.65505457,5000.0,5031.744
0.660055,5000.0,5030.788
0.6650554,5000.0,5029.5474
0.67005587,5000.0,5028.0415
0.6750563,5000.0,5026.2856
0.6800567,5000.0,5024.2925
0.6850571,5000.0,5022.0757
0.6900575,5000.0,5019.663
0.6950579,5000.0,5017.0884
0.70005834,5000.0,5014.393
0.70505875,5000.0,5011.6265
0.71005917,5000.0,5008.842
0.7150596,5000.0,5006.094
0.72006,5000.0,5003.436
0.7250604,5000.0,5000.9136
0.7300608,5000.0,4998.5635
0.7350612,5000.0,4996.41
0.7400617,5000.0,4994.4663
0.7450621,5000.0,4992.733
0.7500625,5000.0,4991.2026
0.75506294,5000.0,4989.862
0.76006335,5000.0,4988.695
0.76506376,5000.0,4987.683
0.7700642,5000.0,4986.8086
0.7750646,5000.0,4986.0547
0.780065,5000.0,4985.406
0.7850654,5000.0,4984.849
0.7900658,5000.0,4984.371
0.79506624,5000.0,4983.963
0.80006665,5000.0,4983.614
0.80506706,5000.0,4983.317
0.81006753,5000.0,4983.0645
0.81506795,5000.0,4982.8506
0.82006836,5000.0,4982.67
0.8250688,5000.0,4982.518
0.8300692,5000.0,4982.3906
0.8350696,5000.0,4982.2847
0.84007,5000.0,4982.1963
0.8450704,5000.0,4982.123
0.85007083,5000.0,4982.0635
0.85507125,5000.0,4982.0146
0.86007166,5000.0,4981.975
0.8650721,5000.0,4981.9434
0.8700725,5000.0,4981.9185
0.8750729,5000.0,4981.899
0.88007337,5000.0,4981.8843
0.8850738,5000.0,4981.873
0.8900742,5000.0,4981.8647
0.8950746,5000.0,4981.8594
0.900075,5000.0,4981.8555
0.90507543,5000.0,4981.8535
0.91007584,5000.0,4981.853
0.91507626,5000.0,4981.853
0.92007667,5000.0,4981.854
0.9250771,5000.0,4981.8555
0.9300775,5000.0,4981.8574
0.9350779,5000.0,4981.86
0.9400783,5000.0,4981.8623
0.94507873,5000.0,4981.8647
0.9500792,5000.0,4981.867
0.9550796,5000.0,4981.869
0.96008,5000.0,4981.8716
0.96508044,5000.0,4981.874
0.97008085,5000.0,4981.876
0.97508126,5000.0,4981.878
0.9800817,5000.0,4981.88
0.9850821,5000.0,4981.8813
0.9900825,5000.0,4981.883
0.9950829,5000.0,4981.8843
1.0000833,5846.942,4981.8857
1.0050838,5846.942,4982.5117
1.0100842,5846.942,4983.365
1.0150846,5846.942,4984.578
1.020085,5846.942,4986.2334
1.0250854,5846.942,4988.393
1.0300858,5846.942,4991.155
1.0350863,5846.942,4994.6904
1.0400866,5846.942,4999.1978
1.0450871,5846.942,5004.8647
1.0500875,5846.942,5011.906
1.0550879,5846.942,5020.4634
1.0600884,5846.942,5030.504
1.0650887,5846.942,5041.9424
1.0700892,5846.942,5054.6704
1.0750896,5846.942,5068.581
1.08009,5846.942,5083.578
1.0850904,5846.942,5099.4478
1.0900909,5846.942,5115.9766
1.0950912,5846.942,5132.991
1.1000917,5846.942,5150.353
1.105092,5846.942,5167.957
1.1100925,5846.942,5185.728
1.1150929,5846.942,5203.612
1.1200933,5846.942,5221.5713
1.1250937,5846.942,5239.581
1.1300942,5846.942,5257.6226
1.1350946,5846.942,5275.684
1.140095,5846.942,5293.757
1.1450955,5846.942,5311.835
1.1500958,5846.942,5329.914
1.1550963,5846.942,5347.992
1.1600966,5846.942,5366.067
1.1650971,5846.942,5384.137
1.1700975,5846.942,5402.202
1.175098,5846.942,5420.262
1.1800983,5846.942,5438.317
1.1850988,5846.942,5456.367
1.1900991,5846.942,5474.413
1.1950996,5846.942,5492.4565
1.2001001,5846.942,5510.4985
1.2051004,5846.942,5528.5405
1.2101009,5846.942,5546.584
1.2151012,5846.942,5564.6313
1.2201017,5846.942,5582.684
1.2251021,5846.942,5600.7437
1.2301025,5846.942,5618.811
1.2351029,5846.942,5636.884
1.2401034,5846.942,5654.957
1.2451037,5846.942,5673.0156
1.2501042,5846.942,5691.0303
1.2551045,5846.942,5708.9453
1.260105,5846.942,5726.652
1.2651054,5846.942,5743.9424
1.2701058,5846.942,5760.452
1.2751063,5846.942,5775.617
1.2801067,5846.942,5789.3823
1.2851071,5846.942,5801.8203
1.2901075,5846.942,5813.0034
1.295108,5846.942,5823.0093
1.3001083,5846.942,5831.9053
1.3051088,5846.942,5839.7173
1.3101091,5846.942,5846.4136
1.3151096,5846.942,5852.094
1.32011,5846.942,5856.878
1.3251104,5846.942,5860.8413
1.3301108,5846.942,5864.0244
1.3351113,5846.942,5866.497
1.3401117,5846.942,5868.3174
1.3451121,5846.942,5869.5283
1.3501126,5846.942,5870.188
1.3551129,5846.942,5870.369
1.3601134,5846.942,5870.124
1.3651137,5846.942,5869.495
1.3701142,5846.942,5868.5166
1.3751146,5846.942,5867.213
1.380115,5846.942,5865.6
1.3851154,5846.942,5863.691
1.3901159,5846.942,5861.5083
1.3951162,5846.942,5859.086
1.4001167,5846.942,5856.466
1.405117,5846.942,5853.698
1.4101175,5846.942,5850.841
1.415118,5846.942,5847.959
1.4201183,5846.942,5845.117
1.4251188,5846.942,5842.377
1.4301192,5846.942,5839.791
1.4351196,5846.942,5837.4
1.44012,5846.942,5835.2275
1.4451205,5846.942,5833.2827
1.4501208,5846.942,5831.5625
1.4551213,5846.942,5830.0547
1.4601216,5846.942,5828.741
1.4651221,5846.942,5827.6016
1.4701225,5846.942,5826.6157
1.4751229,5846.942,5825.7637
1.4801234,5846.942,5825.0273
1.4851238,5846.942,5824.392
1.4901242,5846.942,5823.8433
1.4951246,5846.942,5823.37
1.500125,5846.942,5822.962
1.5051254,5846.942,5822.6104
1.5101259,5846.942,5822.307
1.5151262,5846.942,5822.0464
1.5201267,5846.942,5821.8223
1.525127,5846.942,5821.6294
1.5301275,5846.942,5821.4644
1.5351279,5846.942,5821.3228
1.5401284,5846.942,5821.2017
1.5451287,5846.942,5821.098
1.5501292,5846.942,5821.0103
1.5551296,5846.942,5820.9355
1.56013,5846.942,5820.872
1.5651305,5846.942,5820.818
1.5701308,5846.942,5820.7725
1.5751313,5846.942,5820.7344
1.5801316,5846.942,5820.702
1.5851321,5846.942,5820.6753
1.5901325,5846.942,5820.653
1.595133,5846.942,5820.6343
1.6001333,5846.942,5820.619
1.6051338,5846.942,5820.6064
1.6101341,5846.942,5820.5957
1.6151346,5846.942,5820.5874
1.6201351,5846.942,5820.5806
1.6251354,5846.942,5820.575
1.6301359,5846.942,5820.571
1.6351362,5846.942,5820.5674
1.6401367,5846.942,5820.5645
1.6451371,5846.942,5820.5625
1.6501375,5846.942,5820.561
1.6551379,5846.942,5820.56
1.6601384,5846.942,5820.559
1.6651387,5846.942,5820.5586
1.6701392,5846.942,5820.558
1.6751395,5846.942,5820.558
1.68014,5846.942,5820.558
1.6851404,5846.942,5820.558
1.6901408,5846.942,5820.5586
1.6951413,5846.942,5820.5586
1.7001417,5846.942,5820.559
1.7051421,5846.942,5820.559
1.7101425,5846.942,5820.5596
1.715143,5846.942,5820.5596
1.7201433,5846.942,5820.56
1.7251438,5846.942,5820.56
1.7301441,5846.942,5820.5605
1.7351446,5846.942,5820.5605
1.740145,5846.942,5820.561
1.7451454,5846.942,5820.561
1.7501458,5846.942,5820.5615
1.7551463,5846.942,5820.5615
1.7601467,5846.942,5820.562
1.7651471,5846.942,5820.562
1.7701476,5846.942,5820.562
1.7751479,5846.942,5820.562
1.7801484,5846.942,5820.5625
1.7851487,5846.942,5820.5625
1.7901492,5846.942,5820.5625
1.7951496,5846.942,5820.5625
1.80015,5846.942,5820.5625
1.8051504,5846.942,5820.5625
1.8101509,5846.942,5820.563
1.8151512,5846.942,5820.563
1.8201517,5846.942,5820.563
1.825152,5846.942,5820.563
1.8301525,5846.942,5820.563
1.835153,5846.942,5820.563
1.8401533,5846.942,5820.563
1.8451538,5846.942,5820.563
1.8501542,5846.942,5820.563
1.8551546,5846.942,5820.563
1.860155,5846.942,5820.563
1.8651555,5846.942,5820.563
1.8701558,5846.942,5820.563
1.8751563,5846.942,5820.563
1.8801566,5846.942,5820.563
1.8851571,5846.942,5820.563
1.8901575,5846.942,5820.563
1.8951579,5846.942,5820.563
1.9001584,5846.942,5820.563
1.9051588,5846.942,5820.563
1.9101592,5846.942,5820.563
1.9151596,5846.942,5820.563
1.92016,5846.942,5820.563
1.9251604,5846.942,5820.563
1.9301609,5846.942,5820.563
1.9351612,5846.942,5820.563
1.9401617,5846.942,5820.563
1.945162,5846.942,5820.563
1.9501625,5846.942,5820.563
1.9551629,5846.942,5820.563
1.9601634,5846.942,5820.563
1.9651637,5846.942,5820.563
1.9701642,5846.942,5820.563
1.9751647,5846.942,5820.563
1.980165,5846.942,5820.563
1.9851655,5846.942,5820.563
1.9901658,5846.942,5820.563
1.9951663,5846.942,5820.563
2.0001667,6131.776,5820.563
2.005167,6131.776,5822.504
2.0101676,6131.776,5825.1606
2.015168,6131.776,5828.9023
2.0201683,6131.776,5833.929
2.0251687,6131.776,5840.2393
2.0301692,6131.776,5847.8276
2.0351696,6131.776,5856.7095
2.04017,6131.776,5866.7236
2.0451705,6131.776,5877.741
2.050171,6131.776,5889.659
2.0551713,6131.776,5902.392
2.0601716,6131.776,5915.888
2.0651722,6131.776,5930.1274
2.0701725,6131.776,5945.008
2.075173,6131.776,5960.3867
2.0801733,6131.776,5976.115
2.0851738,6131.776,5992.0186
2.0901742,6131.776,6007.869
2.0951746,6131.776,6023.374
2.100175,6131.776,6038.163
2.1051755,6131.776,6051.927
2.1101758,6131.776,6064.653
2.1151762,6131.776,6076.351
2.1201768,6131.776,6087.0464
2.1251771,6131.776,6096.7715
2.1301775,6131.776,6105.5425
2.1351779,6131.776,6113.335
2.1401784,6131.776,6120.1416
2.1451788,6131.776,6126.052
2.1501791,6131.776,6131.1436
2.1551795,6131.776,6135.481
2.16018,6131.776,6139.101
2.1651804,6131.776,6142.0293
2.1701808,6131.776,6144.302
2.1751812,6131.776,6145.9453
2.1801817,6131.776,6147.001
2.185182,6131.776,6147.546
2.1901824,6131.776,6147.641
2.195183,6131.776,6147.3354
2.2001834,6131.776,6146.67
2.2051837,6131.776,6145.6753
2.210184,6131.776,6144.3745
2.2151847,6131.776,6142.788
2.220185,6131.776,6140.949
2.2251854,6131.776,6138.895
2.2301857,6131.776,6136.6665
2.2351863,6131.776,6134.312
2.2401867,6131.776,6131.8813
2.245187,6131.776,6129.4277
2.2501874,6131.776,6127.002
2.255188,6131.776,6124.6504
2.2601883,6131.776,6122.4126
2.2651887,6131.776,6120.3174
2.2701893,6131.776,6118.3843
2.2751896,6131.776,6116.6216
2.28019,6131.776,6115.03
2.2851903,6131.776,6113.603
2.290191,6131.776,6112.3306
2.2951913,6131.776,6111.2
2.3001916,6131.776,6110.198
2.305192,6131.776,6109.311
2.3101926,6131.776,6108.5254
2.315193,6131.776,6107.8306
2.3201933,6131.776,6107.216
2.325194,6131.776,6106.6714
2.3301942,6131.776,6106.1895
2.3351946,6131.776,6105.7627
2.340195,6131.776,6105.3853
2.3451955,6131.776,6105.051
2.350196,6131.776,6104.755
2.3551962,6131.776,6104.4927
2.3601966,6131.776,6104.2607
2.3651972,6131.776,6104.0557
2.3701975,6131.776,6103.874
2.375198,6131.776,6103.714
2.3801982,6131.776,6103.572
2.3851988,6131.776,6103.4463
2.3901992,6131.776,6103.336
2.3951995,6131.776,6103.2383
2.4002001,6131.776,6103.1523
2.4052005,6131.776,6103.076
2.4102008,6131.776,6103.01
2.4152012,6131.776,6102.9507
2.4202018,6131.776,6102.899
2.4252021,6131.776,6102.8535
2.4302025,6131.776,6102.8135
2.4352028,6131.776,6102.7783
2.4402034,6131.776,6102.7476
2.4452038,6131.776,6102.7207
2.4502041,6131.776,6102.6973
2.4552045,6131.776,6102.677
2.460205,6131.776,6102.658
2.4652054,6131.776,6102.6426
2.4702058,6131.776,6102.629
2.4752064,6131.776,6102.6167
2.4802067,6131.776,6102.606
2.485207,6131.776,6102.597
2.4902074,6131.776,6102.589
2.495208,6131.776,6102.582
2.5002084,6131.776,6102.5757
2.5052087,6131.776,6102.571
2.510209,6131.776,6102.566
2.5152097,6131.776,6102.562
2.52021,6131.776,6102.5586
2.5252104,6131.776,6102.5557
2.5302107,6131.776,6102.553
2.5352113,6131.776,6102.551
2.5402117,6131.776,6102.549
2.545212,6131.776,6102.547
2.5502126,6131.776,6102.5454
2.555213,6131.776,6102.5444
2.5602133,6131.776,6102.5435
2.5652137,6131.776,6102.5425
2.5702143,6131.776,6102.5415
2.5752146,6131.776,6102.541
2.580215,6131.776,6102.54
2.5852153,6131.776,6102.5396
2.590216,6131.776,6102.539
2.5952163,6131.776,6102.539
2.6002166,6131.776,6102.5386
2.6052172,6131.776,6102.538
2.6102176,6131.776,6102.538
2.615218,6131.776,6102.5376
2.6202183,6131.776,6102.5376
2.6252189,6131.776,6102.5376
2.6302192,6131.776,6102.537
2.6352196,6131.776,6102.537
2.64022,6131.776,6102.537
2.6452205,6131.776,6102.537
2.6502209,6131.776,6102.537
2.6552212,6131.776,6102.537
2.6602216,6131.776,6102.5366
2.6652222,6131.776,6102.5366
2.6702225,6131.776,6102.5366
2.6752229,6131.776,6102.5366
2.6802235,6131.776,6102.5366
2.6852238,6131.776,6102.5366
2.6902242,6131.776,6102.5366
2.6952245,6131.776,6102.5366
2.700225,6131.776,6102.5366
2.7052255,6131.776,6102.5366
2.7102258,6131.776,6102.5366
2.7152262,6131.776,6102.5366
2.7202268,6131.776,6102.5366
2.725227,6131.776,6102.5366
2.7302275,6131.776,6102.5366
2.7352278,6131.776,6102.5366
2.7402284,6131.776,6102.5366
2.7452288,6131.776,6102.5366
2.7502291,6131.776,6102.5366
2.7552297,6131.776,6102.5366
2.76023,6131.776,6102.5366
2.7652304,6131.776,6102.5366
2.7702308,6131.776,6102.5366
2.7752314,6131.776,6102.5366
2.7802317,6131.776,6102.5366
2.785232,6131.776,6102.5366
2.7902324,6131.776,6102.5366
2.795233,6131.776,6102.5366
2.8002334,6131.776,6102.5366
2.8052337,6131.776,6102.5366
2.810234,6131.776,6102.5366
2.8152347,6131.776,6102.5366
2.820235,6131.776,6102.5366
2.8252354,6131.776,6102.5366
2.830236,6131.776,6102.5366
2.8352363,6131.776,6102.5366
2.8402367,6131.776,6102.5366
2.845237,6131.776,6102.5366
2.8502376,6131.776,6102.5366
2.855238,6131.776,6102.5366
2.8602383,6131.776,6102.5366
2.8652387,6131.776,6102.5366
2.8702393,6131.776,6102.5366
2.8752396,6131.776,6102.5366
2.88024,6131.776,6102.5366
2.8852406,6131.776,6102.5366
2.890241,6131.776,6102.5366
2.8952413,6131.776,6102.5366
2.9002416,6131.776,6102.5366
2.9052422,6131.776,6102.5366
2.9102426,6131.776,6102.5366
2.915243,6131.776,6102.5366
2.9202433,6131.776,6102.5366
2.9252439,6131.776,6102.5366
2.9302442,6131.776,6102.5366
2.9352446,6131.776,6102.5366
2.940245,6131.776,6102.5366
2.9452455,6131.776,6102.5366
2.9502459,6131.776,6102.5366
2.9552462,6131.776,6102.5366
2.9602468,6131.776,6102.5366
2.9652472,6131.776,6102.5366
2.9702475,6131.776,6102.5366
2.9752479,6131.776,6102.5366
2.9802485,6131.776,6102.5366
2.9852488,6131.776,6102.5366
2.9902492,6131.776,6102.5366
2.9952495,6131.776,6102.5366
3.00025,7650.6436,6102.5366
3.0052505,7650.6436,6103.701
3.0102508,7650.6436,6105.1924
3.0152512,7650.6436,6107.1777
3.0202518,7650.6436,6109.7266
3.025252,7650.6436,6112.852
3.0302525,7650.6436,6116.591
3.035253,7650.6436,6121.0396
3.0402534,7650.6436,6126.3037
3.0452538,7650.6436,6132.491
3.050254,7650.6436,6139.717
3.0552547,7650.6436,6148.0996
3.060255,7650.6436,6157.7627
3.0652554,7650.6436,6168.7207
3.0702558,7650.6436,6180.956
3.0752563,7650.6436,6194.4375
3.0802567,7650.6436,6209.082
3.085257,7650.6436,6224.657
3.0902574,7650.6436,6240.9478
3.095258,7650.6436,6257.769
3.1002584,7650.6436,6274.97
3.1052587,7650.6436,6292.439
3.1102593,7650.6436,6310.0938
3.1152596,7650.6436,6327.877
3.12026,7650.6436,6345.7485
3.1252604,7650.6436,6363.6816
3.130261,7650.6436,6381.6562
3.1352613,7650.6436,6399.66
3.1402617,7650.6436,6417.6836
3.145262,7650.6436,6435.7207
3.1502626,7650.6436,6453.7666
3.155263,7650.6436,6471.818
3.1602633,7650.6436,6489.8726
3.1652637,7650.6436,6507.928
3.1702642,7650.6436,6525.9834
3.1752646,7650.6436,6544.036
3.180265,7650.6436,6562.086
3.1852655,7650.6436,6580.1313
3.190266,7650.6436,6598.171
3.1952662,7650.6436,6616.2046
3.2002666,7650.6436,6634.2305
3.2052672,7650.6436,6652.2476
3.2102675,7650.6436,6670.256
3.215268,7650.6436,6688.2534
3.2202682,7650.6436,6706.2393
3.2252688,7650.6436,6724.213
3.2302692,7650.6436,6742.1733
3.2352695,7650.6436,6760.119
3.2402701,7650.6436,6778.05
3.2452705,7650.6436,6795.964
3.2502708,7650.6436,6813.8604
3.2552712,7650.6436,6831.7383
3.2602718,7650.6436,6849.597
3.2652721,7650.6436,6867.435
3.2702725,7650.6436,6885.2515
3.2752728,7650.6436,6903.045
3.2802734,7650.6436,6920.8145
3.2852738,7650.6436,6938.559
3.2902741,7650.6436,6956.277
3.2952745,7650.6436,6973.9673
3.300275,7650.6436,6991.629
3.3052754,7650.6436,7009.2617
3.3102758,7650.6436,7026.864
3.3152764,7650.6436,7044.4355
3.3202767,7650.6436,7061.976
3.325277,7650.6436,7079.485
3.3302774,7650.6436,7096.962
3.335278,7650.6436,7114.4062
3.3402784,7650.6436,7131.8184
3.3452787,7650.6436,7149.197
3.350279,7650.6436,7166.5415
3.3552797,7650.6436,7183.851
3.36028,7650.6436,7201.125
3.3652804,7650.6436,7218.3623
3.3702807,7650.6436,7235.5625
3.3752813,7650.6436,7252.7236
3.3802817,7650.6436,7269.846
3.385282,7650.6436,7286.9277
3.3902826,7650.6436,7303.9683
3.395283,7650.6436,7320.9663
3.4002833,7650.6436,7337.9194
3.4052837,7650.6436,7354.826
3.4102843,7650.6436,7371.6826
3.4152846,7650.6436,7388.4834
3.420285,7650.6436,7405.2188
3.4252853,7650.6436,7421.8745
3.430286,7650.6436,7438.4297
3.4352863,7650.6436,7454.8525
3.4402866,7650.6436,7471.093
3.445287,7650.6436,7487.068
3.4502876,7650.6436,7502.6396
3.455288,7650.6436,7517.602
3.4602883,7650.6436,7531.58
3.4652889,7650.6436,7544.4507
3.4702892,7650.6436,7556.274
3.4752896,7650.6436,7567.0864
3.48029,7650.6436,7576.9243
3.4852905,7650.6436,7585.802
3.4902909,7650.6436,7593.7495
3.4952912,7650.6436,7600.856
3.5002916,7650.6436,7607.1987
3.5052922,7650.6436,7612.8486
3.5102925,7650.6436,7617.8643
3.515293,7650.6436,7622.2725
3.5202935,7650.6436,7626.0767
3.5252938,7650.6436,7629.2563
3.5302942,7650.6436,7631.7417
3.5352945,7650.6436,7633.5845
3.5402951,7650.6436,7634.881
3.5452955,7650.6436,7635.7085
3.5502958,7650.6436,7636.137
3.5552962,7650.6436,7636.225
3.5602968,7650.6436,7636.0176
3.5652971,7650.6436,7635.5503
3.5702975,7650.6436,7634.849
3.5752978,7650.6436,7633.94
3.5802984,7650.6436,7632.8506
3.5852988,7650.6436,7631.609
3.5902991,7650.6436,7630.242
3.5952997,7650.6436,7628.777
3.6003,7650.6436,7627.2393
3.6053004,7650.6436,7625.654
3.6103008,7650.6436,7624.043
3.6153014,7650.6436,7622.4277
3.6203017,7650.6436,7620.8257
3.625302,7650.6436,7619.254
3.6303024,7650.6436,7617.7236
3.635303,7650.6436,7616.2466
3.6403034,7650.6436,7614.829
3.6453037,7650.6436,7613.4766
3.650304,7650.6436,7612.1924
3.6553047,7650.6436,7610.9775
3.660305,7650.6436,7609.832
3.6653054,7650.6436,7608.755
3.670306,7650.6436,7607.7437
3.6753063,7650.6436,7606.796
3.6803067,7650.6436,7605.909
3.685307,7650.6436,7605.0796
3.6903076,7650.6436,7604.3047
3.695308,7650.6436,7603.58
3.7003083,7650.6436,7602.904
3.7053087,7650.6436,7602.2725
3.7103093,7650.6436,7601.6826
3.7153096,7650.6436,7601.132
3.72031,7650.6436,7600.617
3.7253103,7650.6436,7600.137
3.730311,7650.6436,7599.689
3.7353113,7650.6436,7599.27
3.7403116,7650.6436,7598.879
3.7453122,7650.6436,7598.5137
3.7503126,7650.6436,7598.173
3.755313,7650.6436,7597.8545
3.7603133,7650.6436,7597.5576
3.7653139,7650.6436,7597.2803
3.7703142,7650.6436,7597.0215
3.7753146,7650.6436,7596.78
3.780315,7650.6436,7596.554
3.7853155,7650.6436,7596.344
3.7903159,7650.6436,7596.148
3.7953162,7650.6436,7595.965
3.8003168,7650.6436,7595.7944
3.8053172,7650.6436,7595.6353
3.8103175,7650.6436,7595.487
3.8153179,7650.6436,7595.3486
3.8203185,7650.6436,7595.22
3.8253188,7650.6436,7595.1
3.8303192,7650.6436,7594.9883
3.8353195,7650.6436,7594.8843
3.84032,7650.6436,7594.7876
3.8453205,7650.6436,7594.6973
3.8503208,7650.6436,7594.6133
3.8553212,7650.6436,7594.535
3.8603218,7650.6436,7594.4624
3.865322,7650.6436,7594.3945
3.8703225,7650.6436,7594.3315
3.875323,7650.6436,7594.273
3.8803234,7650.6436,7594.2183
3.8853238,7650.6436,7594.1675
3.890324,7650.6436,7594.1206
3.8953247,7650.6436,7594.0767
3.900325,7650.6436,7594.036
3.9053254,7650.6436,7593.998
3.9103258,7650.6436,7593.963
3.9153264,7650.6436,7593.93
3.9203267,7650.6436,7593.9
3.925327,7650.6436,7593.8716
3.9303274,7650.6436,7593.845
3.935328,7650.6436,7593.821
3.9403284,7650.6436,7593.798
3.9453287,7650.6436,7593.777
3.9503293,7650.6436,7593.7573
3.9553297,7650.6436,7593.7393
3.96033,7650.6436,7593.722
3.9653304,7650.6436,7593.7065
3.970331,7650.6436,7593.692
3.9753313,7650.6436,7593.6787
3.9803317,7650.6436,7593.666
3.985332,7650.6436,7593.6543
3.9903326,7650.6436,7593.6436
3.995333,7650.6436,7593.6333
4.0003333,7987.5786,7593.624
4.005334,7987.5786,7594.8057
4.010334,7987.5786,7596.4434
4.0153346,7987.5786,7598.7974
4.020335,7987.5786,7602.0083
4.0253353,7987.5786,7606.158
4.030336,7987.5786,7611.3047
4.0353365,7987.5786,7617.512
4.0403366,7987.5786,7624.823
4.045337,7987.5786,7633.219
4.0503373,7987.5786,7642.5776
4.055338,7987.5786,7652.774
4.0603385,7987.5786,7663.69
4.0653386,7987.5786,7675.217
4.070339,7987.5786,7687.2593
4.07534,7987.5786,7699.735
4.08034,7987.5786,7712.5713
4.0853405,7987.5786,7725.7036
4.090341,7987.5786,7739.07
4.095341,7987.5786,7752.611
4.100342,7987.5786,7766.2666
4.105342,7987.5786,7779.9736
4.1103425,7987.5786,7793.6626
4.115343,7987.5786,7807.2495
4.120343,7987.5786,7820.626
4.125344,7987.5786,7833.6455
4.1303444,7987.5786,7846.097
4.1353445,7987.5786,7857.776
4.140345,7987.5786,7868.684
4.145345,7987.5786,7878.8027
4.150346,7987.5786,7888.132
4.1553464,7987.5786,7896.7065
4.1603465,7987.5786,7904.572
4.165347,7987.5786,7911.777
4.1703477,7987.5786,7918.3696
4.175348,7987.5786,7924.3936
4.1803484,7987.5786,7929.8853
4.185349,7987.5786,7934.8677
