time[s],setpoint[RPM],velocity[RPM]
0.32502708,5000.0,4179.755
0.3300275,5000.0,4199.454
0.33502793,5000.0,4219.1436
0.34002835,5000.0,4238.8223
0.34502876,5000.0,4258.489
0.35002917,5000.0,4278.143
0.35502958,5000.0,4297.7837
0.36003,5000.0,4317.4097
0.3650304,5000.0,4337.02
0.37003085,5000.0,4356.6143
0.37503126,5000.0,4376.191
0.38003168,5000.0,4395.7505
0.3850321,5000.0,4415.2935
0.3900325,5000.0,4434.8193
0.3950329,5000.0,4454.328
0.40003332,5000.0,4473.821
0.40503377,5000.0,4493.2974
0.41003418,5000.0,4512.759
0.4150346,5000.0,4532.205
0.420035,5000.0,4551.638
0.42503542,5000.0,4571.0586
0.43003583,5000.0,4590.4688
0.43503624,5000.0,4609.8696
0.44003668,5000.0,4629.264
0.4450371,5000.0,4648.6553
0.4500375,5000.0,4668.046
0.45503792,5000.0,4687.44
0.46003833,5000.0,4706.843
0.46503875,5000.0,4726.2603
0.47003916,5000.0,4745.6987
0.4750396,5000.0,4765.166
0.48004,5000.0,4784.671
0.48504043,5000.0,4804.223
0.49004084,5000.0,4823.8296
0.49504125,5000.0,4843.4937
0.50004166,5000.0,4863.1978
0.5050421,5000.0,4882.838
0.5100425,5000.0,4902.183
0.5150429,5000.0,4920.8486
0.5200433,5000.0,4938.294
0.5250437,5000.0,4954.116
0.5300442,5000.0,4968.2236
0.5350446,5000.0,4980.6445
0.540045,5000.0,4991.4233
0.54504544,5000.0,5000.658
0.55004585,5000.0,5008.483
0.55504626,5000.0,5015.0083
0.5600467,5000.0,5020.327
0.5650471,5000.0,5024.5186
0.5700475,5000.0,5027.7007
0.5750479,5000.0,5029.9854
0.5800483,5000.0,5031.4204
0.58504874,5000.0,5032.0244
0.59004915,5000.0,5032.1274
0.59504956,5000.0,5031.932
0.60005003,5000.0,5031.5117
0.60505044,5000.0,5030.9175
0.61005086,5000.0,5030.177
0.61505127,5000.0,5029.309
0.6200517,5000.0,5028.325
0.6250521,5000.0,5027.231
0.6300525,5000.0,5026.0293
0.6350529,5000.0,5024.718
0.64005333,5000.0,5023.29
0.64505374,5000.0,5021.7363
0.65005416,5000.0,5020.045
0.65505457,5000.0,5018.2134
0.660055,5000.0,5016.2466
0.6650554,5000.0,5014.159
0.67005587,5000.0,5011.9746
0.6750563,5000.0,5009.725
0.6800567,5000.0,5007.4463
0.6850571,5000.0,5005.1777
0.6900575,5000.0,5002.9585
0.6950579,5000.0,5000.8257
0.70005834,5000.0,4998.8135
0.70505875,5000.0,4996.9517
0.71005917,5000.0,4995.2666
0.7150596,5000.0,4993.7773
0.72006,5000.0,4992.491
0.7250604,5000.0,4991.406
0.7300608,5000.0,4990.507
0.7350612,5000.0,4989.772
0.7400617,5000.0,4989.1733
0.7450621,5000.0,4988.685
0.7500625,5000.0,4988.283
0.75506294,5000.0,4987.9487
0.76006335,5000.0,4987.666
0.76506376,5000.0,4987.4233
0.7700642,5000.0,4987.212
0.7750646,5000.0,4987.025
0.780065,5000.0,4986.8574
0.7850654,5000.0,4986.7056
0.7900658,5000.0,4986.567
0.79506624,5000.0,4986.4395
0.80006665,5000.0,4986.321
0.80506706,5000.0,4986.211
0.81006753,5000.0,4986.108
0.81506795,5000.0,4986.011
0.82006836,5000.0,4985.921
0.8250688,5000.0,4985.8354
0.8300692,5000.0,4985.7554
0.8350696,5000.0,4985.6797
0.84007,5000.0,4985.609
0.8450704,5000.0,4985.5415
0.85007083,5000.0,4985.478
0.85507125,5000.0,4985.4185
0.86007166,5000.0,4985.362
0.8650721,5000.0,4985.3086
0.8700725,5000.0,4985.2583
0.8750729,5000.0,4985.211
0.88007337,5000.0,4985.166
0.8850738,5000.0,4985.1235
0.8900742,5000.0,4985.084
0.8950746,5000.0,4985.0464
0.900075,5000.0,4985.0107
0.90507543,5000.0,4984.9775
0.91007584,5000.0,4984.946
0.91507626,5000.0,4984.916
0.92007667,5000.0,4984.888
0.9250771,5000.0,4984.862
0.9300775,5000.0,4984.837
0.9350779,5000.0,4984.8135
0.9400783,5000.0,4984.791
0.94507873,5000.0,4984.7705
0.9500792,5000.0,4984.7505
0.9550796,5000.0,4984.7324
0.96008,5000.0,4984.715
0.96508044,5000.0,4984.698
0.97008085,5000.0,4984.683
0.97508126,5000.0,4984.6685
0.9800817,5000.0,4984.655
0.9850821,5000.0,4984.6416
0.9900825,5000.0,4984.6294
0.9950829,5000.0,4984.618
1.0000833,5846.942,4984.6074
1.0050838,5846.942,4986.0664
1.0100842,5846.942,4988.5835
1.0150846,5846.942,4992.8633
1.020085,5846.942,4999.0366
1.0250854,5846.942,5007.2314
1.0300858,5846.942,5017.3643
1.0350863,5846.942,5029.4014
1.0400866,5846.942,5043.1284
1.0450871,5846.942,5058.253
1.0500875,5846.942,5074.47
1.0550879,5846.942,5091.518
1.0600884,5846.942,5109.183
1.0650887,5846.942,5127.302
1.0700892,5846.942,5145.7495
1.0750896,5846.942,5164.4346
1.08009,5846.942,5183.289
1.0850904,5846.942,5202.262
1.0900909,5846.942,5221.317
1.0950912,5846.942,5240.426
1.1000917,5846.942,5259.5693
1.105092,5846.942,5278.732
1.1100925,5846.942,5297.9043
1.1150929,5846.942,5317.0776
1.1200933,5846.942,5336.2466
1.1250937,5846.942,5355.4077
1.1300942,5846.942,5374.559
1.1350946,5846.942,5393.698
1.140095,5846.942,5412.826
1.1450955,5846.942,5431.9424
1.1500958,5846.942,5451.0483
1.1550963,5846.942,5470.1465
1.1600966,5846.942,5489.239
1.1650971,5846.942,5508.329
1.1700975,5846.942,5527.4214
1.175098,5846.942,5546.5205
1.1800983,5846.942,5565.633
1.1850988,5846.942,5584.7656
1.1900991,5846.942,5603.9272
1.1950996,5846.942,5623.1284
1.2001001,5846.942,5642.379
1.2051004,5846.942,5661.6904
1.2101009,5846.942,5681.07
1.2151012,5846.942,5700.507
1.2201017,5846.942,5719.8945
1.2251021,5846.942,5738.997
1.2301025,5846.942,5757.4155
1.2351029,5846.942,5774.7324
1.2401034,5846.942,5790.591
1.2451037,5846.942,5804.7266
1.2501042,5846.942,5817.1396
1.2551045,5846.942,5827.8438
1.260105,5846.942,5836.9746
1.2651054,5846.942,5844.6846
1.2701058,5846.942,5851.114
1.2751063,5846.942,5856.3833
1.2801067,5846.942,5860.6406
1.2851071,5846.942,5864.0146
1.2901075,5846.942,5866.604
1.295108,5846.942,5868.4473
1.3001083,5846.942,5869.4873
1.3051088,5846.942,5869.843
1.3101091,5846.942,5869.808
1.3151096,5846.942,5869.5034
1.32011,5846.942,5868.9937
1.3251104,5846.942,5868.315
1.3301108,5846.942,5867.4883
1.3351113,5846.942,5866.527
1.3401117,5846.942,5865.436
1.3451121,5846.942,5864.216
1.3501126,5846.942,5862.8604
1.3551129,5846.942,5861.36
1.3601134,5846.942,5859.6997
1.3651137,5846.942,5857.8726
1.3701142,5846.942,5855.882
1.3751146,5846.942,5853.7427
1.380115,5846.942,5851.483
1.3851154,5846.942,5849.138
1.3901159,5846.942,5846.75
1.3951162,5846.942,5844.3643
1.4001167,5846.942,5842.0244
1.405117,5846.942,5839.7725
1.4101175,5846.942,5837.6455
1.415118,5846.942,5835.6743
1.4201183,5846.942,5833.8867
1.4251188,5846.942,5832.3027
1.4301192,5846.942,5830.929
1.4351196,5846.942,5829.7607
1.44012,5846.942,5828.7837
1.4451205,5846.942,5827.973
1.4501208,5846.942,5827.3013
1.4551213,5846.942,5826.739
1.4601216,5846.942,5826.262
1.4651221,5846.942,5825.8506
1.4701225,5846.942,5825.4893
1.4751229,5846.942,5825.167
1.4801234,5846.942,5824.8745
1.4851238,5846.942,5824.606
1.4901242,5846.942,5824.357
1.4951246,5846.942,5824.124
1.500125,5846.942,5823.9053
1.5051254,5846.942,5823.698
1.5101259,5846.942,5823.5024
1.5151262,5846.942,5823.316
1.5201267,5846.942,5823.1387
1.525127,5846.942,5822.9697
1.5301275,5846.942,5822.8086
1.5351279,5846.942,5822.655
1.5401284,5846.942,5822.508
1.5451287,5846.942,5822.3677
1.5501292,5846.942,5822.234
1.5551296,5846.942,5822.1064
1.56013,5846.942,5821.9844
1.5651305,5846.942,5821.868
1.5701308,5846.942,5821.7573
1.5751313,5846.942,5821.6514
1.5801316,5846.942,5821.5503
1.5851321,5846.942,5821.454
1.5901325,5846.942,5821.3623
1.595133,5846.942,5821.2744
1.6001333,5846.942,5821.191
1.6051338,5846.942,5821.112
1.6101341,5846.942,5821.0356
1.6151346,5846.942,5820.964
1.6201351,5846.942,5820.895
1.6251354,5846.942,5820.8296
1.6301359,5846.942,5820.767
1.6351362,5846.942,5820.708
1.6401367,5846.942,5820.652
1.6451371,5846.942,5820.598
1.6501375,5846.942,5820.547
1.6551379,5846.942,5820.4985
1.6601384,5846.942,5820.452
1.6651387,5846.942,5820.408
1.6701392,5846.942,5820.3667
1.6751395,5846.942,5820.327
1.68014,5846.942,5820.2896
1.6851404,5846.942,5820.2534
1.6901408,5846.942,5820.2197
1.6951413,5846.942,5820.1875
1.7001417,5846.942,5820.1567
1.7051421,5846.942,5820.1274
1.7101425,5846.942,5820.0996
1.715143,5846.942,5820.0737
1.7201433,5846.942,5820.049
1.7251438,5846.942,5820.025
1.7301441,5846.942,5820.0024
1.7351446,5846.942,5819.981
1.740145,5846.942,5819.961
1.7451454,5846.942,5819.942
1.7501458,5846.942,5819.9233
1.7551463,5846.942,5819.9062
1.7601467,5846.942,5819.89
1.7651471,5846.942,5819.8745
1.7701476,5846.942,5819.86
1.7751479,5846.942,5819.8457
1.7801484,5846.942,5819.8325
1.7851487,5846.942,5819.82
1.7901492,5846.942,5819.808
1.7951496,5846.942,5819.797
1.80015,5846.942,5819.786
1.8051504,5846.942,5819.7764
1.8101509,5846.942,5819.7666
1.8151512,5846.942,5819.758
1.8201517,5846.942,5819.749
1.825152,5846.942,5819.741
1.8301525,5846.942,5819.7334
1.835153,5846.942,5819.726
1.8401533,5846.942,5819.719
1.8451538,5846.942,5819.713
1.8501542,5846.942,5819.707
1.8551546,5846.942,5819.701
1.860155,5846.942,5819.6953
1.8651555,5846.942,5819.6904
1.8701558,5846.942,5819.6855
1.8751563,5846.942,5819.6807
1.8801566,5846.942,5819.6763
1.8851571,5846.942,5819.6724
1.8901575,5846.942,5819.6685
1.8951579,5846.942,5819.6646
1.9001584,5846.942,5819.661
1.9051588,5846.942,5819.658
1.9101592,5846.942,5819.655
1.9151596,5846.942,5819.652
1.92016,5846.942,5819.649
1.9251604,5846.942,5819.6465
1.9301609,5846.942,5819.644
1.9351612,5846.942,5819.6416
1.9401617,5846.942,5819.6396
1.945162,5846.942,5819.637
1.9501625,5846.942,5819.6353
1.9551629,5846.942,5819.6333
1.9601634,5846.942,5819.632
1.9651637,5846.942,5819.63
1.9701642,5846.942,5819.6284
1.9751647,5846.942,5819.627
1.980165,5846.942,5819.6255
1.9851655,5846.942,5819.6245
1.9901658,5846.942,5819.623
1.9951663,5846.942,5819.622
2.0001667,6131.776,5819.6206
2.005167,6131.776,5821.1455
2.0101676,6131.776,5823.6836
2.015168,6131.776,5827.8286
2.0201683,6131.776,5833.5806
2.0251687,6131.776,5841.061
2.0301692,6131.776,5850.2065
2.0351696,6131.776,5860.983
2.04017,6131.776,5873.322
2.0451705,6131.776,5887.033
2.050171,6131.776,5901.9014
2.0551713,6131.776,5917.715
2.0601716,6131.776,5934.2915
2.0651722,6131.776,5951.481
2.0701725,6131.776,5969.157
2.075173,6131.776,5987.2017
2.0801733,6131.776,6005.427
2.0851738,6131.776,6023.51
2.0901742,6131.776,6040.998
2.0951746,6131.776,6057.57
2.100175,6131.776,6072.881
2.1051755,6131.776,6086.6113
2.1101758,6131.776,6098.7017
2.1151762,6131.776,6109.1616
2.1201768,6131.776,6118.1304
2.1251771,6131.776,6125.75
2.1301775,6131.776,6132.1504
2.1351779,6131.776,6137.4736
2.1401784,6131.776,6141.8647
2.1451788,6131.776,6145.449
2.1501791,6131.776,6148.3237
2.1551795,6131.776,6150.5444
2.16018,6131.776,6152.103
2.1651804,6131.776,6152.948
2.1701808,6131.776,6153.2334
2.1751812,6131.776,6153.195
2.1801817,6131.776,6152.9214
2.185182,6131.776,6152.471
2.1901824,6131.776,6151.876
2.195183,6131.776,6151.1587
2.2001834,6131.776,6150.3345
2.2051837,6131.776,6149.414
2.210184,6131.776,6148.4053
2.2151847,6131.776,6147.314
2.220185,6131.776,6146.1426
2.2251854,6131.776,6144.8926
2.2301857,6131.776,6143.5635
2.2351863,6131.776,6142.153
2.2401867,6131.776,6140.6567
2.245187,6131.776,6139.0728
2.2501874,6131.776,6137.4043
2.255188,6131.776,6135.661
2.2601883,6131.776,6133.859
2.2651887,6131.776,6132.0186
2.2701893,6131.776,6130.1655
2.2751896,6131.776,6128.3276
2.28019,6131.776,6126.534
2.2851903,6131.776,6124.8154
2.290191,6131.776,6123.198
2.2951913,6131.776,6121.705
2.3001916,6131.776,6120.3516
2.305192,6131.776,6119.1465
2.3101926,6131.776,6118.091
2.315193,6131.776,6117.178
2.3201933,6131.776,6116.393
2.325194,6131.776,6115.7183
2.3301942,6131.776,6115.1353
2.3351946,6131.776,6114.6265
2.340195,6131.776,6114.177
2.3451955,6131.776,6113.774
2.350196,6131.776,6113.408
2.3551962,6131.776,6113.071
2.3601966,6131.776,6112.757
2.3651972,6131.776,6112.461
2.3701975,6131.776,6112.181
2.375198,6131.776,6111.914
2.3801982,6131.776,6111.658
2.3851988,6131.776,6111.412
2.3901992,6131.776,6111.1753
2.3951995,6131.776,6110.9463
2.4002001,6131.776,6110.725
2.4052005,6131.776,6110.511
2.4102008,6131.776,6110.3037
2.4152012,6131.776,6110.103
2.4202018,6131.776,6109.908
2.4252021,6131.776,6109.7197
2.4302025,6131.776,6109.537
2.4352028,6131.776,6109.36
2.4402034,6131.776,6109.188
2.4452038,6131.776,6109.0215
2.4502041,6131.776,6108.8604
2.4552045,6131.776,6108.704
2.460205,6131.776,6108.5527
2.4652054,6131.776,6108.406
2.4702058,6131.776,6108.2637
2.4752064,6131.776,6108.126
2.4802067,6131.776,6107.992
2.485207,6131.776,6107.8633
2.4902074,6131.776,6107.738
2.495208,6131.776,6107.6167
2.5002084,6131.776,6107.4995
2.5052087,6131.776,6107.3857
2.510209,6131.776,6107.276
2.5152097,6131.776,6107.1694
2.52021,6131.776,6107.0664
2.5252104,6131.776,6106.9663
2.5302107,6131.776,6106.87
2.5352113,6131.776,6106.777
2.5402117,6131.776,6106.6865
2.545212,6131.776,6106.599
2.5502126,6131.776,6106.5146
2.555213,6131.776,6106.4326
2.5602133,6131.776,6106.3535
2.5652137,6131.776,6106.2773
2.5702143,6131.776,6106.2036
2.5752146,6131.776,6106.132
2.580215,6131.776,6106.063
2.5852153,6131.776,6105.996
2.590216,6131.776,6105.9316
2.5952163,6131.776,6105.8696
2.6002166,6131.776,6105.809
2.6052172,6131.776,6105.751
2.6102176,6131.776,6105.695
2.615218,6131.776,6105.6406
2.6202183,6131.776,6105.588
2.6252189,6131.776,6105.537
2.6302192,6131.776,6105.4883
2.6352196,6131.776,6105.441
2.64022,6131.776,6105.3955
2.6452205,6131.776,6105.3516
2.6502209,6131.776,6105.3086
2.6552212,6131.776,6105.2676
2.6602216,6131.776,6105.228
2.6652222,6131.776,6105.19
2.6702225,6131.776,6105.153
2.6752229,6131.776,6105.117
2.6802235,6131.776,6105.0825
2.6852238,6131.776,6105.0493
2.6902242,6131.776,6105.0176
2.6952245,6131.776,6104.9863
2.700225,6131.776,6104.9565
2.7052255,6131.776,6104.9277
2.7102258,6131.776,6104.9004
2.7152262,6131.776,6104.8735
2.7202268,6131.776,6104.8477
2.725227,6131.776,6104.8228
2.7302275,6131.776,6104.799
2.7352278,6131.776,6104.776
2.7402284,6131.776,6104.7534
2.7452288,6131.776,6104.7324
2.7502291,6131.776,6104.7114
2.7552297,6131.776,6104.692
2.76023,6131.776,6104.673
2.7652304,6131.776,6104.6543
2.7702308,6131.776,6104.6367
2.7752314,6131.776,6104.6196
2.7802317,6131.776,6104.603
2.785232,6131.776,6104.5874
2.7902324,6131.776,6104.572
2.795233,6131.776,6104.5576
2.8002334,6131.776,6104.5435
2.8052337,6131.776,6104.53
2.810234,6131.776,6104.5166
2.8152347,6131.776,6104.5044
2.820235,6131.776,6104.492
2.8252354,6131.776,6104.4805
2.830236,6131.776,6104.469
2.8352363,6131.776,6104.4585
2.8402367,6131.776,6104.448
2.845237,6131.776,6104.4385
2.8502376,6131.776,6104.429
2.855238,6131.776,6104.42
2.8602383,6131.776,6104.411
2.8652387,6131.776,6104.403
2.8702393,6131.776,6104.3945
2.8752396,6131.776,6104.3867
2.88024,6131.776,6104.3794
2.8852406,6131.776,6104.372
2.890241,6131.776,6104.365
2.8952413,6131.776,6104.3584
2.9002416,6131.776,6104.352
2.9052422,6131.776,6104.3457
2.9102426,6131.776,6104.34
2.915243,6131.776,6104.3345
2.9202433,6131.776,6104.3286
2.9252439,6131.776,6104.3237
2.9302442,6131.776,6104.3184
2.9352446,6131.776,6104.3135
2.940245,6131.776,6104.309
2.9452455,6131.776,6104.3047
2.9502459,6131.776,6104.3003
2.9552462,6131.776,6104.2964
2.9602468,6131.776,6104.2925
2.9652472,6131.776,6104.2886
2.9702475,6131.776,6104.2847
2.9752479,6131.776,6104.2812
2.9802485,6131.776,6104.278
2.9852488,6131.776,6104.275
2.9902492,6131.776,6104.2715
2.9952495,6131.776,6104.2686
3.00025,7650.6436,6104.2656
3.0052505,7650.6436,6105.709
3.0102508,7650.6436,6108.2173
3.0152512,7650.6436,6112.5024
3.0202518,7650.6436,6118.81
3.025252,7650.6436,6127.3223
3.0302525,7650.6436,6138.007
3.035253,7650.6436,6150.823
3.0402534,7650.6436,6165.4336
3.0452538,7650.6436,6181.489
3.050254,7650.6436,6198.6504
3.0552547,7650.6436,6216.6377
3.060255,7650.6436,6235.2285
3.0652554,7650.6436,6254.226
3.0702558,7650.6436,6273.484
3.0752563,7650.6436,6292.9023
3.0802567,7650.6436,6312.4185
3.085257,7650.6436,6331.9927
3.0902574,7650.6436,6351.6016
3.095258,7650.6436,6371.231
3.1002584,7650.6436,6390.872
3.1052587,7650.6436,6410.5195
3.1102593,7650.6436,6430.17
3.1152596,7650.6436,6449.8213
3.12026,7650.6436,6469.472
3.1252604,7650.6436,6489.1216
3.130261,7650.6436,6508.7686
3.1352613,7650.6436,6528.412
3.1402617,7650.6436,6548.0522
3.145262,7650.6436,6567.6875
3.1502626,7650.6436,6587.318
3.155263,7650.6436,6606.942
3.1602633,7650.6436,6626.5596
3.1652637,7650.6436,6646.17
3.1702642,7650.6436,6665.772
3.1752646,7650.6436,6685.365
3.180265,7650.6436,6704.9487
3.1852655,7650.6436,6724.5215
3.190266,7650.6436,6744.083
3.1952662,7650.6436,6763.6313
3.2002666,7650.6436,6783.1665
3.2052672,7650.6436,6802.6875
3.2102675,7650.6436,6822.192
3.215268,7650.6436,6841.6797
3.2202682,7650.6436,6861.149
3.2252688,7650.6436,6880.5986
3.2302692,7650.6436,6900.027
3.2352695,7650.6436,6919.4326
3.2402701,7650.6436,6938.813
3.2452705,7650.6436,6958.1675
3.2502708,7650.6436,6977.4927
3.2552712,7650.6436,6996.788
3.2602718,7650.6436,7016.0522
3.2652721,7650.6436,7035.285
3.2702725,7650.6436,7054.4854
3.2752728,7650.6436,7073.6533
3.2802734,7650.6436,7092.789
3.2852738,7650.6436,7111.8926
3.2902741,7650.6436,7130.965
3.2952745,7650.6436,7150.0063
3.300275,7650.6436,7169.018
3.3052754,7650.6436,7188.001
3.3102758,7650.6436,7206.9575
3.3152764,7650.6436,7225.8887
3.3202767,7650.6436,7244.7974
3.325277,7650.6436,7263.6865
3.3302774,7650.6436,7282.558
3.335278,7650.6436,7301.417
3.3402784,7650.6436,7320.267
3.3452787,7650.6436,7339.1143
3.350279,7650.6436,7357.965
3.3552797,7650.6436,7376.8286
3.36028,7650.6436,7395.715
3.3652804,7650.6436,7414.634
3.3702807,7650.6436,7433.5903
3.3752813,7650.6436,7452.5767
3.3802817,7650.6436,7471.5547
3.385282,7650.6436,7490.397
3.3902826,7650.6436,7508.8086
3.395283,7650.6436,7526.621
3.4002833,7650.6436,7543.679
3.4052837,7650.6436,7559.805
3.4102843,7650.6436,7574.756
3.4152846,7650.6436,7588.216
3.420285,7650.6436,7600.0806
3.4252853,7650.6436,7610.3564
3.430286,7650.6436,7619.116
3.4352863,7650.6436,7626.508
3.4402866,7650.6436,7632.707
3.445287,7650.6436,7637.8906
3.4502876,7650.6436,7642.2163
3.455288,7650.6436,7645.8154
3.4602883,7650.6436,7648.786
3.4652889,7650.6436,7651.1924
3.4702892,7650.6436,7653.0513
3.4752896,7650.6436,7654.3115
3.48029,7650.6436,7654.944
3.4852905,7650.6436,7655.116
3.4902909,7650.6436,7655.046
3.4952912,7650.6436,7654.8174
3.5002916,7650.6436,7654.4883
3.5052922,7650.6436,7654.0894
3.5102925,7650.6436,7653.6436
3.515293,7650.6436,7653.166
3.5202935,7650.6436,7652.6675
3.5252938,7650.6436,7652.157
3.5302942,7650.6436,7651.64
3.5352945,7650.6436,7651.122
3.5402951,7650.6436,7650.6055
3.5452955,7650.6436,7650.0938
3.5502958,7650.6436,7649.5884
3.5552962,7650.6436,7649.0903
3.5602968,7650.6436,7648.6006
3.5652971,7650.6436,7648.12
3.5702975,7650.6436,7647.649
3.5752978,7650.6436,7647.187
3.5802984,7650.6436,7646.734
3.5852988,7650.6436,7646.29
3.5902991,7650.6436,7645.855
3.5952997,7650.6436,7645.4287
3.6003,7650.6436,7645.0103
3.6053004,7650.6436,7644.6
3.6103008,7650.6436,7644.1973
3.6153014,7650.6436,7643.802
3.6203017,7650.6436,7643.413
3.625302,7650.6436,7643.0312
3.6303024,7650.6436,7642.656
3.635303,7650.6436,7642.286
3.6403034,7650.6436,7641.9224
3.6453037,7650.6436,7641.5645
3.650304,7650.6436,7641.212
3.6553047,7650.6436,7640.8643
3.660305,7650.6436,7640.5215
3.6653054,7650.6436,7640.184
3.670306,7650.6436,7639.8506
3.6753063,7650.6436,7639.522
3.6803067,7650.6436,7639.1973
3.685307,7650.6436,7638.877
3.6903076,7650.6436,7638.5605
3.695308,7650.6436,7638.248
3.7003083,7650.6436,7637.939
3.7053087,7650.6436,7637.634
3.7103093,7650.6436,7637.3315
3.7153096,7650.6436,7637.033
3.72031,7650.6436,7636.738
3.7253103,7650.6436,7636.446
3.730311,7650.6436,7636.1567
3.7353113,7650.6436,7635.8706
3.7403116,7650.6436,7635.587
3.7453122,7650.6436,7635.3066
3.7503126,7650.6436,7635.029
3.755313,7650.6436,7634.7534
3.7603133,7650.6436,7634.4805
3.7653139,7650.6436,7634.2104
3.7703142,7650.6436,7633.9424
3.7753146,7650.6436,7633.6772
3.780315,7650.6436,7633.414
3.7853155,7650.6436,7633.153
3.7903159,7650.6436,7632.894
3.7953162,7650.6436,7632.637
3.8003168,7650.6436,7632.3823
3.8053172,7650.6436,7632.1294
3.8103175,7650.6436,7631.8784
3.8153179,7650.6436,7631.6294
3.8203185,7650.6436,7631.3823
3.8253188,7650.6436,7631.1367
3.8303192,7650.6436,7630.893
3.8353195,7650.6436,7630.651
3.84032,7650.6436,7630.41
3.8453205,7650.6436,7630.1714
3.8503208,7650.6436,7629.934
3.8553212,7650.6436,7629.698
3.8603218,7650.6436,7629.464
3.865322,7650.6436,7629.231
3.8703225,7650.6436,7628.9995
3.875323,7650.6436,7628.769
3.8803234,7650.6436,7628.5405
3.8853238,7650.6436,7628.313
3.890324,7650.6436,7628.0864
3.8953247,7650.6436,7627.8613
3.900325,7650.6436,7627.637
3.9053254,7650.6436,7627.4146
3.9103258,7650.6436,7627.193
3.9153264,7650.6436,7626.972
3.9203267,7650.6436,7626.7524
3.925327,7650.6436,7626.534
3.9303274,7650.6436,7626.3164
3.935328,7650.6436,7626.1
3.9403284,7650.6436,7625.8843
3.9453287,7650.6436,7625.67
3.9503293,7650.6436,7625.456
3.9553297,7650.6436,7625.243
3.96033,7650.6436,7625.031
3.9653304,7650.6436,7624.8193
3.970331,7650.6436,7624.609
3.9753313,7650.6436,7624.3994
3.9803317,7650.6436,7624.1904
3.985332,7650.6436,7623.982
3.9903326,7650.6436,7623.7744
3.995333,7650.6436,7623.5674
4.0003333,7987.5786,7623.361
4.005334,7987.5786,7625.0684
4.010334,7987.5786,7627.891
4.0153346,7987.5786,7632.423
4.020335,7987.5786,7638.52
4.0253353,7987.5786,7646.2573
4.030336,7987.5786,7655.5166
4.0353365,7987.5786,7666.2373
4.0403366,7987.5786,7678.3438
4.045337,7987.5786,7691.6836
4.0503373,7987.5786,7706.083
4.055338,7987.5786,7721.373
4.0603385,7987.5786,7737.4004
4.0653386,7987.5786,7754.033
4.070339,7987.5786,7771.1577
4.07534,7987.5786,7788.6606
4.08034,7987.5786,7806.3975
4.0853405,7987.5786,7824.1074
4.090341,7987.5786,7841.491
4.095341,7987.5786,7858.3887
4.100342,7987.5786,7874.6064
4.105342,7987.5786,7889.928
4.1103425,7987.5786,7904.0522
4.115343,7987.5786,7916.7466
4.120343,7987.5786,7927.9453
4.125344,7987.5786,7937.652
4.1303444,7987.5786,7945.9707
4.1353445,7987.5786,7953.047
4.140345,7987.5786,7959.0386
4.145345,7987.5786,7964.0977
4.150346,7987.5786,7968.3604
4.1553464,7987.5786,7971.941
4.1603465,7987.5786,7974.9253
4.165347,7987.5786,7977.369
4.1703477,7987.5786,7979.2896
4.175348,7987.5786,7980.6436
4.1803484,7987.5786,7981.3813
4.185349,7987.5786,7981.6377
